id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:47:04
MARKETMAKER,99762,10026200,0,2013-06-01 11:47:19
MARKETMAKER,100085,9995050,0,2013-06-01 11:47:25
MARKETMAKER,100931,9914890,0,2013-06-01 11:47:28
MARKETMAKER,100963,9912260,0,2013-06-01 11:47:33
MARKETMAKER,101253,9891460,0,2013-06-01 11:47:47
MARKETMAKER,101657,9867700,0,2013-06-01 11:47:52
MARKETMAKER,101776,9862060,0,2013-06-01 11:48:21
MARKETMAKER,101929,9856520,0,2013-06-01 11:48:26
MARKETMAKER,101485,9877030,0,2013-06-01 11:48:46
MARKETMAKER,100654,9923730,0,2013-06-01 11:48:51
MARKETMAKER,100675,9922790,0,2013-06-01 11:49:24
MARKETMAKER,100561,9928990,0,2013-06-01 11:49:52
MARKETMAKER,100367,9939540,0,2013-06-01 11:49:53
MARKETMAKER,100368,9939500,0,2013-06-01 11:49:59
MARKETMAKER,100384,9939070,0,2013-06-01 11:50:24
MARKETMAKER,99869,9957920,0,2013-06-01 11:51:01
MARKETMAKER,99028,9997110,0,2013-06-01 11:51:07
MVTRADER01,1000,100000,0,2013-06-01 11:47:06
MVTRADER02,1000,100000,0,2013-06-01 11:47:06
MVTRADER03,1000,100000,0,2013-06-01 11:47:06
MVTRADER04,1000,100000,0,2013-06-01 11:47:06
MVTRADER05,1000,100000,0,2013-06-01 11:47:06
MVTRADER06,1000,100000,0,2013-06-01 11:47:06
RANDTRADER01,1000,100000,0,2013-06-01 11:47:06
RANDTRADER01,900,109290,0,2013-06-01 11:47:25
RANDTRADER01,54,189448,0,2013-06-01 11:47:28
RANDTRADER01,22,192077,0,2013-06-01 11:47:33
RANDTRADER01,1,193008,0,2013-06-01 11:49:24
RANDTRADER01,0,193050,0,2013-06-01 11:49:59
RANDTRADER01,12,192595,0,2013-06-01 11:50:12
RANDTRADER02,1000,100000,0,2013-06-01 11:47:06
RANDTRADER02,710,120799,0,2013-06-01 11:47:47
RANDTRADER02,306,144562,0,2013-06-01 11:47:52
RANDTRADER02,187,150201,0,2013-06-01 11:48:21
RANDTRADER02,34,155739,0,2013-06-01 11:48:27
RANDTRADER02,22,156194,0,2013-06-01 11:50:12
RANDTRADER02,6,156619,0,2013-06-01 11:50:24
RANDTRADER04,1000,100000,0,2013-06-01 11:47:06
RANDTRADER04,1831,53306.1,0,2013-06-01 11:48:51
RANDTRADER04,1945,47109.1,0,2013-06-01 11:49:51
RANDTRADER04,2460,28260.1,0,2013-06-01 11:51:01
RANDTRADER04,2668,18567.3,0,2013-06-01 11:51:07
RANDTRADER05,1000,100000,0,2013-06-01 11:47:06
RANDTRADER05,1238,73820,0,2013-06-01 11:47:19
RANDTRADER05,1115,85866.6,0,2013-06-01 11:47:25
RANDTRADER05,1748,56368.8,0,2013-06-01 11:51:07
RANDTRADER06,1000,100000,0,2013-06-01 11:47:06
RANDTRADER06,900,109794,0,2013-06-01 11:47:25
RANDTRADER06,1344,89285.6,0,2013-06-01 11:48:46
RANDTRADER06,1538,78739.8,0,2013-06-01 11:49:53
