time,price,volume
2013-06-01 08:33:00,100,0
2013-06-01 08:33:21,87.2,260
2013-06-01 08:33:30,97.2,19
2013-06-01 08:33:56,85.94,580
2013-06-01 08:33:58,86.53,580
2013-06-01 08:34:24,96.53,442
2013-06-01 08:34:29,72.91,373
2013-06-01 08:34:34,58.42,25
2013-06-01 08:34:48,56.75,16
2013-06-01 08:35:07,45.24,65
2013-06-01 08:35:22,34.87,37
2013-06-01 08:35:28,44.87,371
2013-06-01 08:35:29,44.87,371
2013-06-01 08:35:47,33.79,3
2013-06-01 08:35:48,33.79,3
2013-06-01 08:36:01,43.79,344
2013-06-01 08:36:14,53.79,149
2013-06-01 08:36:41,43.34,37
2013-06-01 08:37:19,53.34,140
2013-06-01 08:37:34,41.14,130
2013-06-01 08:37:35,41.14,1
