time,price,volume
2013-06-01 00:32:25,100,0
2013-06-01 00:32:48,87.46,30
2013-06-01 00:32:52,105.3,30
2013-06-01 00:32:53,105.3,30
2013-06-01 00:32:54,115.3,394
2013-06-01 00:32:58,95.09,290
2013-06-01 00:32:59,95.09,290
2013-06-01 00:33:08,85.03,400
2013-06-01 00:33:13,72.64,252
2013-06-01 00:33:14,72.67,156
2013-06-01 00:33:15,73.74,184
2013-06-01 00:33:20,83.74,133
2013-06-01 00:33:26,93.74,203
2013-06-01 00:33:39,83.41,330
2013-06-01 00:33:40,83.41,999
2013-06-01 00:33:41,83.41,999
2013-06-01 00:33:42,83.41,999
2013-06-01 00:33:51,68.77,164
2013-06-01 00:34:14,55.87,84
2013-06-01 00:34:15,55.87,84
2013-06-01 00:34:18,57.28,42
2013-06-01 00:34:19,57.28,57
2013-06-01 00:34:40,67.28,601
2013-06-01 00:34:44,67.28,204
2013-06-01 00:34:53,66.92,35
2013-06-01 00:34:54,56.88,100
2013-06-01 00:35:18,66.88,102
2013-06-01 00:35:40,76.88,152
2013-06-01 00:35:45,64.28,2005
2013-06-01 00:35:50,73.52,721
2013-06-01 00:35:59,83.52,31
2013-06-01 00:36:18,72.49,58
2013-06-01 00:36:19,72.49,169
2013-06-01 00:36:24,82.49,186
2013-06-01 00:37:03,83.15,254
