time,price,volume
2013-06-01 12:07:28,100,0
2013-06-01 12:07:43,90.96,108
2013-06-01 12:07:58,80.45,847
2013-06-01 12:08:09,70.24,18
2013-06-01 12:08:19,80.24,111
2013-06-01 12:08:57,90.24,143
2013-06-01 12:09:04,75.84,11
2013-06-01 12:09:16,85.84,388
2013-06-01 12:09:21,95.84,259
2013-06-01 12:09:23,95.84,349
2013-06-01 12:09:27,105.84,236
2013-06-01 12:09:29,105.84,156
2013-06-01 12:09:42,93.44,1
2013-06-01 12:09:48,103.44,84
2013-06-01 12:09:54,93.39,910
2013-06-01 12:10:00,103.39,280
2013-06-01 12:10:06,113.39,15
2013-06-01 12:10:25,101.93,8
2013-06-01 12:10:26,101.93,8
2013-06-01 12:10:29,99.82,17
2013-06-01 12:10:30,99.82,1
2013-06-01 12:10:44,109.82,104
2013-06-01 12:10:45,109.82,104
2013-06-01 12:10:50,93.89,5
2013-06-01 12:10:51,93.89,5
2013-06-01 12:11:17,103.89,143
2013-06-01 12:11:18,103.89,190
2013-06-01 12:11:34,92.08,33
2013-06-01 12:11:35,92.21,1
2013-06-01 12:11:41,102.21,75
2013-06-01 12:11:42,102.21,46
2013-06-01 12:11:46,112.21,22
2013-06-01 12:11:47,112.21,14
2013-06-01 12:11:52,107.21,35
2013-06-01 12:11:58,117.21,1
2013-06-01 12:11:59,117.21,1
2013-06-01 12:12:04,127.21,36
2013-06-01 12:12:05,127.21,36
2013-06-01 12:12:22,137.21,4
2013-06-01 12:12:23,137.21,23
2013-06-01 12:12:24,137.21,23
2013-06-01 12:12:29,120.6,8
2013-06-01 12:12:30,120.6,8
