id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:29:12
MARKETMAKER,99577,10046500,0,2013-06-01 09:29:35
MARKETMAKER,99471,10059200,0,2013-06-01 09:29:42
MARKETMAKER,100301,9972360,0,2013-06-01 09:29:49
MARKETMAKER,100571,9947700,0,2013-06-01 09:29:55
MARKETMAKER,100841,9923030,0,2013-06-01 09:29:56
MARKETMAKER,100804,9926040,0,2013-06-01 09:30:36
MARKETMAKER,100771,9929060,0,2013-06-01 09:30:46
MARKETMAKER,100770,9929160,0,2013-06-01 09:30:53
MARKETMAKER,100756,9930610,0,2013-06-01 09:30:58
MARKETMAKER,100457,9964640,0,2013-06-01 09:31:24
MARKETMAKER,100345,9976760,0,2013-06-01 09:31:52
MARKETMAKER,100364,9974890,0,2013-06-01 09:32:01
MARKETMAKER,100141,10001200,0,2013-06-01 09:32:22
MARKETMAKER,100142,10001100,0,2013-06-01 09:32:26
MARKETMAKER,100143,10001000,0,2013-06-01 09:32:30
MARKETMAKER,100107,10005200,0,2013-06-01 09:32:33
MARKETMAKER,100034,10013600,0,2013-06-01 09:32:34
MARKETMAKER,100027,10014500,0,2013-06-01 09:32:38
MARKETMAKER,100013,10016300,0,2013-06-01 09:32:39
MARKETMAKER,100012,10016400,0,2013-06-01 09:32:51
MARKETMAKER,100007,10017100,0,2013-06-01 09:32:57
MARKETMAKER,100004,10017600,0,2013-06-01 09:33:15
MARKETMAKER,99997,10018700,0,2013-06-01 09:33:17
MARKETMAKER,99996,10018900,0,2013-06-01 09:33:18
MARKETMAKER,99994,10019200,0,2013-06-01 09:33:20
MARKETMAKER,99989,10020000,0,2013-06-01 09:33:22
MARKETMAKER,99988,10020200,0,2013-06-01 09:33:46
MVTRADER01,1000,100000,0,2013-06-01 09:29:14
MVTRADER02,1000,100000,0,2013-06-01 09:29:14
MVTRADER03,1000,100000,0,2013-06-01 09:29:14
MVTRADER04,1000,100000,0,2013-06-01 09:29:14
MVTRADER05,1000,100000,0,2013-06-01 09:29:14
MVTRADER06,1000,100000,0,2013-06-01 09:29:14
RANDTRADER01,1000,100000,0,2013-06-01 09:29:14
RANDTRADER01,730,124662,0,2013-06-01 09:29:55
RANDTRADER01,365,155172,0,2013-06-01 09:30:02
RANDTRADER01,356,155911,0,2013-06-01 09:30:07
RANDTRADER01,205,168307,0,2013-06-01 09:30:09
RANDTRADER01,134,173879,0,2013-06-01 09:30:21
RANDTRADER01,53,179657,0,2013-06-01 09:30:33
RANDTRADER01,33,181155,0,2013-06-01 09:30:44
RANDTRADER01,27,181718,0,2013-06-01 09:30:52
RANDTRADER01,24,182029,0,2013-06-01 09:31:28
RANDTRADER01,23,182127,0,2013-06-01 09:31:33
RANDTRADER01,12,183134,0,2013-06-01 09:31:48
RANDTRADER01,11,183242,0,2013-06-01 09:32:06
RANDTRADER01,2,184216,0,2013-06-01 09:32:08
RANDTRADER01,1,184317,0,2013-06-01 09:32:21
RANDTRADER01,0,184415,0,2013-06-01 09:32:26
RANDTRADER02,1000,100000,0,2013-06-01 09:29:14
RANDTRADER02,170,186893,0,2013-06-01 09:29:49
RANDTRADER02,85,194493,0,2013-06-01 09:30:03
RANDTRADER02,43,197941,0,2013-06-01 09:30:06
RANDTRADER02,17,199796,0,2013-06-01 09:30:33
RANDTRADER02,11,200245,0,2013-06-01 09:30:44
RANDTRADER02,9,200433,0,2013-06-01 09:30:51
RANDTRADER02,6,200729,0,2013-06-01 09:31:29
RANDTRADER02,4,200899,0,2013-06-01 09:31:50
RANDTRADER02,1,201224,0,2013-06-01 09:32:09
RANDTRADER02,0,201325,0,2013-06-01 09:32:20
RANDTRADER02,1,201227,0,2013-06-01 09:32:25
RANDTRADER02,0,201333,0,2013-06-01 09:32:30
RANDTRADER03,1000,100000,0,2013-06-01 09:29:14
RANDTRADER03,730,124662,0,2013-06-01 09:29:56
RANDTRADER03,375,154336,0,2013-06-01 09:30:02
RANDTRADER03,365,155172,0,2013-06-01 09:30:03
RANDTRADER03,183,169084,0,2013-06-01 09:30:08
RANDTRADER03,72,177199,0,2013-06-01 09:30:33
RANDTRADER03,45,179222,0,2013-06-01 09:30:44
RANDTRADER03,37,179972,0,2013-06-01 09:30:52
RANDTRADER03,20,181528,0,2013-06-01 09:31:48
RANDTRADER03,1,183393,0,2013-06-01 09:32:01
RANDTRADER03,0,183501,0,2013-06-01 09:32:09
RANDTRADER03,1,183400,0,2013-06-01 09:32:20
RANDTRADER03,2,183299,0,2013-06-01 09:32:21
RANDTRADER03,1,183403,0,2013-06-01 09:32:26
RANDTRADER03,0,183513,0,2013-06-01 09:32:33
RANDTRADER04,1000,100000,0,2013-06-01 09:29:15
RANDTRADER04,1360,69907.6,0,2013-06-01 09:30:02
RANDTRADER04,1542,55995.5,0,2013-06-01 09:30:08
RANDTRADER04,1760,40246.9,0,2013-06-01 09:30:33
RANDTRADER04,1813,36276.7,0,2013-06-01 09:30:44
RANDTRADER04,1816,35965.9,0,2013-06-01 09:31:28
RANDTRADER04,1960,18946.6,0,2013-06-01 09:32:21
RANDTRADER04,2031,10735.4,0,2013-06-01 09:32:34
RANDTRADER04,2044,9101.97,0,2013-06-01 09:32:39
RANDTRADER04,2051,8012.42,0,2013-06-01 09:33:17
RANDTRADER04,2056,7184.17,0,2013-06-01 09:33:22
RANDTRADER04,2063,5967.71,0,2013-06-01 09:33:44
RANDTRADER05,1000,100000,0,2013-06-01 09:29:15
RANDTRADER05,1423,53470,0,2013-06-01 09:29:35
RANDTRADER05,1529,40750,0,2013-06-01 09:29:42
RANDTRADER05,1624,32313.4,0,2013-06-01 09:30:03
RANDTRADER05,1675,28126.8,0,2013-06-01 09:30:06
RANDTRADER05,1826,15731.2,0,2013-06-01 09:30:09
RANDTRADER05,1897,10159.1,0,2013-06-01 09:30:21
RANDTRADER05,1934,7149.56,0,2013-06-01 09:30:36
RANDTRADER05,1967,4135.34,0,2013-06-01 09:30:46
RANDTRADER05,1968,4031.54,0,2013-06-01 09:30:53
RANDTRADER05,1982,2578.34,0,2013-06-01 09:30:58
RANDTRADER05,1992,1440.34,0,2013-06-01 09:31:24
RANDTRADER05,1993,1342.15,0,2013-06-01 09:31:32
RANDTRADER05,1994,1233.96,0,2013-06-01 09:32:06
RANDTRADER05,1998,761.203,0,2013-06-01 09:32:22
RANDTRADER05,2000,529.903,0,2013-06-01 09:32:34
RANDTRADER05,2001,404.253,0,2013-06-01 09:32:39
RANDTRADER05,2002,248.603,0,2013-06-01 09:33:18
RANDTRADER05,1995,1465.06,0,2013-06-01 09:33:44
RANDTRADER05,1996,1289.41,0,2013-06-01 09:33:45
RANDTRADER06,1000,100000,0,2013-06-01 09:29:15
RANDTRADER06,1360,69907.6,0,2013-06-01 09:30:02
RANDTRADER06,1368,69157.2,0,2013-06-01 09:30:51
RANDTRADER06,1376,68406.8,0,2013-06-01 09:30:52
RANDTRADER06,1665,35518.6,0,2013-06-01 09:31:23
RANDTRADER06,1668,35223.1,0,2013-06-01 09:31:29
RANDTRADER06,1696,32660.8,0,2013-06-01 09:31:48
RANDTRADER06,1698,32490.2,0,2013-06-01 09:31:49
RANDTRADER06,1810,20373,0,2013-06-01 09:31:52
RANDTRADER06,1819,19399.3,0,2013-06-01 09:32:08
RANDTRADER06,1823,18966.5,0,2013-06-01 09:32:09
RANDTRADER06,1898,10102.2,0,2013-06-01 09:32:22
RANDTRADER06,1935,5828.98,0,2013-06-01 09:32:33
RANDTRADER06,1942,4949.43,0,2013-06-01 09:32:38
RANDTRADER06,1943,4813.78,0,2013-06-01 09:32:51
RANDTRADER06,1948,4085.53,0,2013-06-01 09:32:57
RANDTRADER06,1951,3618.58,0,2013-06-01 09:33:15
RANDTRADER06,1953,3287.28,0,2013-06-01 09:33:20
