id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:59:51
MARKETMAKER,100380,9967360,0,2013-06-01 10:00:03
MARKETMAKER,100760,9934590,0,2013-06-01 10:00:04
MARKETMAKER,100865,9926750,0,2013-06-01 10:00:32
MARKETMAKER,101035,9914070,0,2013-06-01 10:00:33
MARKETMAKER,101375,9892420,0,2013-06-01 10:00:37
MARKETMAKER,101272,9900010,0,2013-06-01 10:00:52
MARKETMAKER,101328,9896570,0,2013-06-01 10:00:57
MARKETMAKER,101543,9885920,0,2013-06-01 10:01:04
MARKETMAKER,100750,9933140,0,2013-06-01 10:01:31
MARKETMAKER,100605,9941780,0,2013-06-01 10:01:35
MARKETMAKER,100025,9982120,0,2013-06-01 10:01:44
MARKETMAKER,100168,9973600,0,2013-06-01 10:01:50
MARKETMAKER,100144,9975270,0,2013-06-01 10:02:15
MARKETMAKER,100126,9976520,0,2013-06-01 10:02:16
MARKETMAKER,99744,10006900,0,2013-06-01 10:02:20
MARKETMAKER,99465,10029100,0,2013-06-01 10:02:21
MARKETMAKER,99579,10021600,0,2013-06-01 10:02:29
MARKETMAKER,99436,10034400,0,2013-06-01 10:02:34
MARKETMAKER,99435,10034500,0,2013-06-01 10:02:42
MARKETMAKER,99265,10051400,0,2013-06-01 10:02:44
MARKETMAKER,99080,10069900,0,2013-06-01 10:02:45
MARKETMAKER,98929,10084900,0,2013-06-01 10:02:46
MARKETMAKER,99152,10065100,0,2013-06-01 10:02:54
MARKETMAKER,99390,10044000,0,2013-06-01 10:02:58
MARKETMAKER,99265,10056300,0,2013-06-01 10:03:20
MARKETMAKER,99148,10067900,0,2013-06-01 10:03:21
MARKETMAKER,99099,10073200,0,2013-06-01 10:03:24
MARKETMAKER,99065,10076900,0,2013-06-01 10:03:25
MARKETMAKER,99033,10080300,0,2013-06-01 10:03:26
MARKETMAKER,99022,10081600,0,2013-06-01 10:03:30
MARKETMAKER,99012,10082800,0,2013-06-01 10:03:31
MARKETMAKER,98960,10089500,0,2013-06-01 10:03:35
MARKETMAKER,98899,10097400,0,2013-06-01 10:03:36
MARKETMAKER,99272,10053300,0,2013-06-01 10:03:42
MARKETMAKER,99495,10027000,0,2013-06-01 10:03:44
MARKETMAKER,99485,10028300,0,2013-06-01 10:04:02
MARKETMAKER,99475,10029500,0,2013-06-01 10:04:03
MARKETMAKER,99438,10034600,0,2013-06-01 10:04:06
MARKETMAKER,99420,10037100,0,2013-06-01 10:04:08
MARKETMAKER,99404,10039200,0,2013-06-01 10:04:09
MARKETMAKER,99405,10039100,0,2013-06-01 10:04:12
MARKETMAKER,99406,10039000,0,2013-06-01 10:04:13
MARKETMAKER,99407,10038900,0,2013-06-01 10:04:14
MARKETMAKER,99410,10038500,0,2013-06-01 10:04:17
MARKETMAKER,99411,10038400,0,2013-06-01 10:04:19
MARKETMAKER,99412,10038300,0,2013-06-01 10:04:20
MARKETMAKER,99415,10038000,0,2013-06-01 10:04:24
MARKETMAKER,99381,10041900,0,2013-06-01 10:04:32
MARKETMAKER,99371,10043000,0,2013-06-01 10:04:44
MARKETMAKER,99372,10042900,0,2013-06-01 10:04:50
MVTRADER01,1000,100000,0,2013-06-01 09:59:53
MVTRADER02,1000,100000,0,2013-06-01 09:59:53
MVTRADER03,1000,100000,0,2013-06-01 09:59:53
MVTRADER04,1000,100000,0,2013-06-01 09:59:53
MVTRADER05,1000,100000,0,2013-06-01 09:59:53
MVTRADER06,1000,100000,0,2013-06-01 09:59:53
RANDTRADER01,1000,100000,0,2013-06-01 09:59:53
RANDTRADER01,620,132638,0,2013-06-01 10:00:03
RANDTRADER01,397,152438,0,2013-06-01 10:02:55
RANDTRADER01,24,196478,0,2013-06-01 10:03:42
RANDTRADER01,8,198349,0,2013-06-01 10:03:55
RANDTRADER01,7,198474,0,2013-06-01 10:04:14
RANDTRADER01,6,198588,0,2013-06-01 10:04:19
RANDTRADER01,3,198899,0,2013-06-01 10:04:24
RANDTRADER01,1,199115,0,2013-06-01 10:04:38
RANDTRADER01,0,199220,0,2013-06-01 10:04:50
RANDTRADER02,1000,100000,0,2013-06-01 09:59:53
RANDTRADER02,620,132775,0,2013-06-01 10:00:04
RANDTRADER02,515,140608,0,2013-06-01 10:00:32
RANDTRADER02,459,144047,0,2013-06-01 10:00:58
RANDTRADER02,221,165115,0,2013-06-01 10:02:58
RANDTRADER02,14,189555,0,2013-06-01 10:03:44
RANDTRADER02,30,187685,0,2013-06-01 10:03:55
RANDTRADER02,29,187810,0,2013-06-01 10:04:12
RANDTRADER02,26,188152,0,2013-06-01 10:04:18
RANDTRADER02,4,190526,0,2013-06-01 10:04:38
RANDTRADER03,1000,100000,0,2013-06-01 09:59:53
RANDTRADER03,830,112682,0,2013-06-01 10:00:33
RANDTRADER03,490,134330,0,2013-06-01 10:00:37
RANDTRADER03,275,144983,0,2013-06-01 10:01:04
RANDTRADER03,132,153499,0,2013-06-01 10:01:50
RANDTRADER03,18,160990,0,2013-06-01 10:02:30
RANDTRADER03,2,162879,0,2013-06-01 10:03:44
RANDTRADER03,1,163004,0,2013-06-01 10:04:14
RANDTRADER03,0,163118,0,2013-06-01 10:04:20
RANDTRADER03,24,160528,0,2013-06-01 10:04:38
RANDTRADER04,1000,100000,0,2013-06-01 09:59:53
RANDTRADER04,1793,52776.9,0,2013-06-01 10:01:31
RANDTRADER04,2004,38101.8,0,2013-06-01 10:01:43
RANDTRADER04,2005,38002.2,0,2013-06-01 10:02:42
RANDTRADER04,2156,22970.2,0,2013-06-01 10:02:46
RANDTRADER04,2205,17652.7,0,2013-06-01 10:03:24
RANDTRADER04,2257,10969.7,0,2013-06-01 10:03:35
RANDTRADER04,2294,5905.12,0,2013-06-01 10:04:06
RANDTRADER04,2317,3287.03,0,2013-06-01 10:04:32
RANDTRADER04,2324,2461.66,0,2013-06-01 10:04:44
RANDTRADER05,1000,100000,0,2013-06-01 09:59:53
RANDTRADER05,1145,91365.2,0,2013-06-01 10:01:35
RANDTRADER05,1169,89696,0,2013-06-01 10:02:15
RANDTRADER05,1551,59307.9,0,2013-06-01 10:02:20
RANDTRADER05,1694,46502.3,0,2013-06-01 10:02:34
RANDTRADER05,1879,28085.5,0,2013-06-01 10:02:45
RANDTRADER05,2004,15770.5,0,2013-06-01 10:03:20
RANDTRADER05,2038,12080.9,0,2013-06-01 10:03:25
RANDTRADER05,2049,10777.1,0,2013-06-01 10:03:30
RANDTRADER05,2080,6793.02,0,2013-06-01 10:03:36
RANDTRADER05,2090,5524.22,0,2013-06-01 10:04:02
RANDTRADER05,2108,3060.38,0,2013-06-01 10:04:08
RANDTRADER06,1000,100000,0,2013-06-01 09:59:53
RANDTRADER06,1103,92412,0,2013-06-01 10:00:52
RANDTRADER06,1472,66748,0,2013-06-01 10:01:44
RANDTRADER06,1490,65496.1,0,2013-06-01 10:02:16
RANDTRADER06,1769,43301.7,0,2013-06-01 10:02:21
RANDTRADER06,1939,26378.2,0,2013-06-01 10:02:44
RANDTRADER06,2056,14851.4,0,2013-06-01 10:03:21
RANDTRADER06,2088,11378.7,0,2013-06-01 10:03:26
RANDTRADER06,2098,10193.5,0,2013-06-01 10:03:30
RANDTRADER06,2128,6337.91,0,2013-06-01 10:03:36
RANDTRADER06,2138,5069.11,0,2013-06-01 10:04:03
RANDTRADER06,2154,2879.03,0,2013-06-01 10:04:09
RANDTRADER06,2165,1626.9,0,2013-06-01 10:04:32
RANDTRADER06,2168,1273.17,0,2013-06-01 10:04:44
