id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 02:45:12
MARKETMAKER,99728,10027800,0,2013-06-01 02:45:35
MARKETMAKER,100048,9999550,0,2013-06-01 02:45:41
MARKETMAKER,100359,9971560,0,2013-06-01 02:45:42
MARKETMAKER,99971,10010400,0,2013-06-01 02:45:48
MARKETMAKER,99859,10021600,0,2013-06-01 02:45:52
MARKETMAKER,99677,10041600,0,2013-06-01 02:45:56
MARKETMAKER,99951,10014300,0,2013-06-01 02:46:02
MARKETMAKER,100248,9988020,0,2013-06-01 02:46:46
MARKETMAKER,100124,10000200,0,2013-06-01 02:46:55
MARKETMAKER,100100,10002800,0,2013-06-01 02:47:01
MARKETMAKER,100680,9946400,0,2013-06-01 02:47:08
MARKETMAKER,100688,9945770,0,2013-06-01 02:47:15
MARKETMAKER,100634,9950240,0,2013-06-01 02:47:39
MARKETMAKER,100621,9951450,0,2013-06-01 02:47:45
MARKETMAKER,100551,9958190,0,2013-06-01 02:48:10
MARKETMAKER,100546,9958720,0,2013-06-01 02:48:15
MARKETMAKER,100527,9960930,0,2013-06-01 02:48:21
MARKETMAKER,100447,9971040,0,2013-06-01 02:48:25
MARKETMAKER,100440,9971920,0,2013-06-01 02:48:26
MARKETMAKER,100712,9940730,0,2013-06-01 02:48:33
MARKETMAKER,100930,9919170,0,2013-06-01 02:48:39
MARKETMAKER,101046,9909030,0,2013-06-01 02:48:50
MARKETMAKER,101041,9909510,0,2013-06-01 02:49:10
MARKETMAKER,100970,9917140,0,2013-06-01 02:49:14
MARKETMAKER,100965,9917680,0,2013-06-01 02:49:15
MARKETMAKER,100966,9917580,0,2013-06-01 02:49:21
MARKETMAKER,100832,9931730,0,2013-06-01 02:49:27
MARKETMAKER,100833,9931640,0,2013-06-01 02:49:32
MVTRADER01,1000,100000,0,2013-06-01 02:45:14
MVTRADER01,1000,100000,0,2013-06-01 02:45:43
MVTRADER01,1000,100000,0,2013-06-01 02:45:48
MVTRADER01,1000,100000,0,2013-06-01 02:46:06
MVTRADER01,1000,19.1974,856,2013-06-01 02:46:11
MVTRADER02,1000,100000,0,2013-06-01 02:45:14
MVTRADER02,1000,100000,0,2013-06-01 02:45:43
MVTRADER02,1000,100000,0,2013-06-01 02:45:48
MVTRADER02,1000,100000,0,2013-06-01 02:46:06
MVTRADER02,1000,19.1974,856,2013-06-01 02:46:12
MVTRADER03,1000,100000,0,2013-06-01 02:45:14
MVTRADER03,1000,100000,0,2013-06-01 02:45:43
MVTRADER03,1000,100000,0,2013-06-01 02:45:48
MVTRADER03,1000,100000,0,2013-06-01 02:46:07
MVTRADER03,1000,113.701,853,2013-06-01 02:46:12
MVTRADER04,1000,100000,0,2013-06-01 02:45:14
MVTRADER04,1000,100000,0,2013-06-01 02:45:43
MVTRADER04,1000,100000,0,2013-06-01 02:45:48
MVTRADER04,1000,100000,0,2013-06-01 02:46:07
MVTRADER04,1000,113.701,853,2013-06-01 02:46:13
MVTRADER05,1000,100000,0,2013-06-01 02:45:14
MVTRADER05,1000,100000,0,2013-06-01 02:45:43
MVTRADER05,1000,100000,0,2013-06-01 02:45:48
MVTRADER05,1000,100000,0,2013-06-01 02:46:06
MVTRADER05,1000,19.1974,856,2013-06-01 02:46:12
MVTRADER06,1000,100000,0,2013-06-01 02:45:14
MVTRADER06,1000,100000,0,2013-06-01 02:45:43
MVTRADER06,1000,100000,0,2013-06-01 02:45:48
MVTRADER06,1000,100000,0,2013-06-01 02:46:06
MVTRADER06,1000,19.1974,856,2013-06-01 02:46:12
RANDTRADER01,1000,100000,0,2013-06-01 02:45:14
RANDTRADER01,974,102394,0,2013-06-01 02:45:26
RANDTRADER01,663,130381,0,2013-06-01 02:45:42
RANDTRADER01,458,150904,0,2013-06-01 02:46:00
RANDTRADER01,161,177194,0,2013-06-01 02:46:46
RANDTRADER01,610,144516,0,2013-06-01 02:47:32
RANDTRADER01,556,149176,0,2013-06-01 02:47:51
RANDTRADER01,284,180366,0,2013-06-01 02:48:33
RANDTRADER01,66,201926,0,2013-06-01 02:48:39
RANDTRADER01,2,207523,0,2013-06-01 02:48:50
RANDTRADER01,1,207609,0,2013-06-01 02:50:03
RANDTRADER02,1000,100000,0,2013-06-01 02:45:14
RANDTRADER02,680,128218,0,2013-06-01 02:45:41
RANDTRADER02,885,107695,0,2013-06-01 02:45:59
RANDTRADER02,611,134961,0,2013-06-01 02:46:02
RANDTRADER02,31,191395,0,2013-06-01 02:47:08
RANDTRADER02,23,192026,0,2013-06-01 02:47:15
RANDTRADER02,930,123766,0,2013-06-01 02:47:26
RANDTRADER02,583,149020,0,2013-06-01 02:47:31
RANDTRADER02,0,191451,0,2013-06-01 02:47:32
RANDTRADER02,54,186791,0,2013-06-01 02:47:51
RANDTRADER02,2,191338,0,2013-06-01 02:48:50
RANDTRADER02,1,191433,0,2013-06-01 02:49:21
RANDTRADER02,0,191528,0,2013-06-01 02:49:33
RANDTRADER02,1,191442,0,2013-06-01 02:50:03
RANDTRADER03,1000,100000,0,2013-06-01 02:45:14
RANDTRADER03,1026,97605.9,0,2013-06-01 02:45:26
RANDTRADER04,1000,100000,0,2013-06-01 02:45:14
RANDTRADER04,1225,77502.2,0,2013-06-01 02:45:47
RANDTRADER04,1204,79082.7,0,2013-06-01 02:47:26
RANDTRADER04,1551,53828.1,0,2013-06-01 02:47:31
RANDTRADER04,1631,43724.1,0,2013-06-01 02:48:25
RANDTRADER04,1702,36095.8,0,2013-06-01 02:49:14
RANDTRADER04,1836,21944.1,0,2013-06-01 02:49:27
RANDTRADER05,1000,100000,0,2013-06-01 02:45:14
RANDTRADER05,1182,79981.8,0,2013-06-01 02:45:56
RANDTRADER05,296,146662,0,2013-06-01 02:47:26
RANDTRADER06,1000,100000,0,2013-06-01 02:45:14
RANDTRADER06,1272,72234.2,0,2013-06-01 02:45:35
RANDTRADER06,1435,55935.9,0,2013-06-01 02:45:48
RANDTRADER06,1547,44737,0,2013-06-01 02:45:52
RANDTRADER06,1671,32520.5,0,2013-06-01 02:46:55
RANDTRADER06,1695,29916,0,2013-06-01 02:47:01
RANDTRADER06,1829,20163.5,0,2013-06-01 02:47:31
RANDTRADER06,1883,15693.4,0,2013-06-01 02:47:39
