id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 10:56:01
MARKETMAKER,100280,9975470,0,2013-06-01 10:56:22
MARKETMAKER,100195,9983760,0,2013-06-01 10:56:31
MARKETMAKER,100885,9925160,0,2013-06-01 10:56:44
MARKETMAKER,101263,9897970,0,2013-06-01 10:56:49
MARKETMAKER,101399,9888190,0,2013-06-01 10:56:50
MARKETMAKER,101432,9886170,0,2013-06-01 10:56:54
MARKETMAKER,101444,9885440,0,2013-06-01 10:56:55
MARKETMAKER,100300,9966780,0,2013-06-01 10:57:03
MARKETMAKER,100109,9982260,0,2013-06-01 10:57:08
MARKETMAKER,99898,9999380,0,2013-06-01 10:57:09
MARKETMAKER,99897,9999470,0,2013-06-01 10:57:14
MARKETMAKER,99895,9999650,0,2013-06-01 10:57:15
MARKETMAKER,99755,10013800,0,2013-06-01 10:57:20
MARKETMAKER,99601,10029400,0,2013-06-01 10:57:21
MARKETMAKER,99548,10035300,0,2013-06-01 10:57:26
MARKETMAKER,99485,10042900,0,2013-06-01 10:57:37
MARKETMAKER,99202,10077200,0,2013-06-01 10:57:39
MARKETMAKER,99563,10037400,0,2013-06-01 10:57:44
MARKETMAKER,99639,10030000,0,2013-06-01 10:58:06
MARKETMAKER,99873,10007000,0,2013-06-01 10:58:07
MARKETMAKER,99823,10012400,0,2013-06-01 10:58:13
MARKETMAKER,99818,10013000,0,2013-06-01 10:58:19
MARKETMAKER,99812,10013800,0,2013-06-01 10:58:26
MARKETMAKER,99889,10004800,0,2013-06-01 10:58:31
MARKETMAKER,100127,9977090,0,2013-06-01 10:58:32
MARKETMAKER,100531,9930020,0,2013-06-01 10:58:33
MARKETMAKER,100514,9932420,0,2013-06-01 10:58:38
MARKETMAKER,100463,9939610,0,2013-06-01 10:58:41
MARKETMAKER,100439,9943240,0,2013-06-01 10:58:46
MARKETMAKER,100302,9965320,0,2013-06-01 10:58:50
MARKETMAKER,100295,9966440,0,2013-06-01 10:58:51
MARKETMAKER,100275,9969870,0,2013-06-01 10:58:55
MARKETMAKER,100231,9977400,0,2013-06-01 10:58:57
MARKETMAKER,100273,9970870,0,2013-06-01 10:59:02
MARKETMAKER,100306,9965740,0,2013-06-01 10:59:03
MARKETMAKER,100216,9982610,0,2013-06-01 10:59:08
MARKETMAKER,100217,9982430,0,2013-06-01 10:59:14
MARKETMAKER,100219,9982080,0,2013-06-01 10:59:15
MARKETMAKER,100210,9983780,0,2013-06-01 10:59:19
MARKETMAKER,100209,9983960,0,2013-06-01 10:59:21
MARKETMAKER,100199,9985960,0,2013-06-01 10:59:24
MARKETMAKER,100200,9985780,0,2013-06-01 10:59:31
MARKETMAKER,100201,9985600,0,2013-06-01 10:59:32
MARKETMAKER,100202,9985430,0,2013-06-01 10:59:43
MARKETMAKER,100197,9986300,0,2013-06-01 11:00:02
MARKETMAKER,100195,9986650,0,2013-06-01 11:00:03
MARKETMAKER,100194,9986820,0,2013-06-01 11:00:04
MARKETMAKER,100171,9991060,0,2013-06-01 11:00:07
MARKETMAKER,100161,9992910,0,2013-06-01 11:00:08
