time,price,volume
2013-06-01 10:35:33,100,0
2013-06-01 10:35:48,96.37,326
2013-06-01 10:35:49,96.37,326
2013-06-01 10:35:56,106.37,335
2013-06-01 10:35:57,106.37,335
2013-06-01 10:36:02,87.99,200
2013-06-01 10:36:03,87.99,200
2013-06-01 10:36:06,92.89,280
2013-06-01 10:36:13,102.89,243
2013-06-01 10:36:39,89.47,688
2013-06-01 10:36:42,86.07,52
2013-06-01 10:36:43,86.07,22
2013-06-01 10:37:16,88.47,93
2013-06-01 10:37:42,98.47,114
2013-06-01 10:37:43,98.47,74
2013-06-01 10:37:44,98.47,103
2013-06-01 10:37:49,81.29,36
2013-06-01 10:37:54,91.29,208
2013-06-01 10:37:55,91.29,288
2013-06-01 10:38:06,80.91,3
2013-06-01 10:38:13,90.91,254
2013-06-01 10:38:14,90.91,183
2013-06-01 10:38:25,80.18,126
2013-06-01 10:38:29,68.98,28
2013-06-01 10:38:37,78.98,28
2013-06-01 10:38:38,78.98,28
2013-06-01 10:38:50,67.73,19
2013-06-01 10:38:55,56.76,24
2013-06-01 10:39:08,66.76,251
2013-06-01 10:39:22,56.16,29
2013-06-01 10:40:36,44.82,23
2013-06-01 10:40:37,44.82,23
