time,price,volume
2013-06-01 09:03:38,100,0
2013-06-01 09:03:48,91.8,60
2013-06-01 09:03:49,91.8,60
2013-06-01 09:03:54,101.8,228
2013-06-01 09:03:55,101.8,228
2013-06-01 09:03:58,101.8,37
2013-06-01 09:03:59,101.8,37
2013-06-01 09:04:09,111.8,29
2013-06-01 09:04:10,111.8,29
2013-06-01 09:04:18,117.78,224
2013-06-01 09:04:19,105.51,460
2013-06-01 09:04:26,115.51,293
2013-06-01 09:04:28,115.51,94
2013-06-01 09:04:39,101.43,451
2013-06-01 09:04:46,93.31,76
2013-06-01 09:04:47,93.31,76
2013-06-01 09:04:53,97.32,65
2013-06-01 09:05:02,80.59,397
2013-06-01 09:05:03,82.27,367
2013-06-01 09:05:04,82.27,367
2013-06-01 09:05:11,92.27,28
2013-06-01 09:05:16,102.27,7
2013-06-01 09:05:17,102.27,20
2013-06-01 09:05:26,89.89,65
2013-06-01 09:05:27,91.03,30
2013-06-01 09:05:30,101.03,63
2013-06-01 09:05:31,101.03,165
2013-06-01 09:05:34,95.08,81
2013-06-01 09:05:39,105.08,35
2013-06-01 09:05:57,115.08,35
2013-06-01 09:06:06,125.08,45
2013-06-01 09:06:09,99.59,15
2013-06-01 09:06:15,100.1,24
2013-06-01 09:06:16,100.1,24
2013-06-01 09:06:17,100.1,9
2013-06-01 09:06:21,105.81,11
2013-06-01 09:06:25,94.45,9
2013-06-01 09:06:26,94.45,4
2013-06-01 09:06:27,94.45,10
2013-06-01 09:06:31,80.96,5
2013-06-01 09:06:32,80.96,5
2013-06-01 09:06:33,80.96,10
2013-06-01 09:06:36,70.45,1
2013-06-01 09:06:37,70.45,1
2013-06-01 09:06:38,70.45,1
2013-06-01 09:06:39,70.45,1
2013-06-01 09:06:44,56.51,1
2013-06-01 09:06:48,54.93,8
2013-06-01 09:06:57,57.93,7
2013-06-01 09:07:03,50.16,1
2013-06-01 09:07:05,46.35,2
2013-06-01 09:07:09,52.08,1
2013-06-01 09:07:11,54.05,1
2013-06-01 09:07:15,53.49,3
2013-06-01 09:07:17,53.49,8
2013-06-01 09:07:21,63.49,11
2013-06-01 09:07:22,63.49,27
2013-06-01 09:07:26,73.49,2
2013-06-01 09:07:27,73.49,5
2013-06-01 09:07:32,83.49,4
2013-06-01 09:07:33,83.49,10
2013-06-01 09:07:38,87.54,32
2013-06-01 09:07:43,97.54,4
2013-06-01 09:07:44,97.54,6
2013-06-01 09:07:45,97.54,6
2013-06-01 09:08:04,106.62,228
2013-06-01 09:08:09,106.62,1
2013-06-01 09:08:11,116.62,9
2013-06-01 09:08:18,106.37,1948
2013-06-01 09:08:21,120.12,285
2013-06-01 09:08:22,120.12,271
2013-06-01 09:08:35,130.12,9
2013-06-01 09:08:39,130.12,390
2013-06-01 09:08:41,130.12,410
