time,price,volume
2013-06-01 02:09:26,100,0
2013-06-01 02:09:53,86.75,890
2013-06-01 02:10:06,85.49,206
2013-06-01 02:10:07,85.49,207
2013-06-01 02:10:09,74.86,64
2013-06-01 02:10:22,84.86,195
2013-06-01 02:10:26,94.86,149
2013-06-01 02:10:32,94.86,208
2013-06-01 02:10:35,94.86,421
2013-06-01 02:10:41,82.69,534
2013-06-01 02:10:54,82.69,83
2013-06-01 02:10:55,82.69,261
2013-06-01 02:10:56,82.69,480
2013-06-01 02:11:10,92.69,36
2013-06-01 02:11:30,91.72,252
2013-06-01 02:11:35,101.72,234
2013-06-01 02:11:40,111.72,99
2013-06-01 02:11:41,111.72,99
2013-06-01 02:11:44,111.72,151
2013-06-01 02:11:45,111.72,151
2013-06-01 02:11:46,111.72,137
2013-06-01 02:11:50,121.72,22
2013-06-01 02:12:36,118.79,17
2013-06-01 02:12:42,128.79,47
2013-06-01 02:12:43,128.79,73
2013-06-01 02:12:49,138.79,62
2013-06-01 02:13:10,148.79,27
2013-06-01 02:13:11,148.79,25
2013-06-01 02:13:27,158.79,30
2013-06-01 02:13:28,158.79,30
2013-06-01 02:13:29,158.79,77
2013-06-01 02:13:33,168.79,5
2013-06-01 02:13:44,178.79,17
2013-06-01 02:13:45,178.79,8
2013-06-01 02:13:51,188.79,1
2013-06-01 02:13:57,176.52,35
2013-06-01 02:14:01,186.52,13
2013-06-01 02:14:02,186.52,5
2013-06-01 02:14:03,186.52,7
2013-06-01 02:14:09,169.55,376
2013-06-01 02:14:12,179.55,1
2013-06-01 02:14:13,179.55,1
2013-06-01 02:14:14,179.55,1
2013-06-01 02:14:15,179.55,1
2013-06-01 02:14:19,189.55,5
2013-06-01 02:14:20,189.55,6
