time,price,volume
2013-05-31 09:55:00,100,0
2013-05-31 09:55:20,88.27,850
2013-05-31 09:55:25,77.26,96
2013-05-31 09:55:30,64.35,12
2013-05-31 09:55:37,51.8,230
2013-05-31 09:55:43,61.8,142
2013-05-31 09:55:55,71.8,218
2013-05-31 09:55:56,71.8,218
2013-05-31 09:56:01,58.23,51
2013-05-31 09:56:02,57.31,190
2013-05-31 09:56:07,44.58,510
2013-05-31 09:56:08,47.55,139
2013-05-31 09:56:09,50.28,838
2013-05-31 09:56:10,53.87,485
2013-05-31 09:56:14,63.87,40
2013-05-31 09:56:20,51.43,1
2013-05-31 09:56:28,51.43,416
2013-05-31 09:56:29,51.43,385
2013-05-31 09:56:33,40.92,111
2013-05-31 09:56:34,40.92,31
2013-05-31 09:56:48,40.92,249
2013-05-31 09:56:49,40.92,373
2013-05-31 09:56:52,40.92,445
2013-05-31 09:56:53,40.92,369
2013-05-31 09:56:57,50.92,425
2013-05-31 09:56:59,50.92,353
2013-05-31 09:57:11,50.92,107
2013-05-31 09:57:12,50.92,107
2013-05-31 09:57:13,50.92,611
2013-05-31 09:57:14,50.92,662
2013-05-31 09:57:44,60.92,520
2013-05-31 09:57:58,70.92,82
2013-05-31 09:57:59,70.92,82
2013-05-31 09:58:39,60.29,219
2013-05-31 09:58:43,62.45,64
2013-05-31 09:58:53,52.1,269
2013-05-31 09:59:19,62.1,140
2013-05-31 09:59:24,72.1,217
2013-05-31 09:59:32,82.1,58
2013-05-31 09:59:37,92.1,142
2013-05-31 09:59:38,92.1,187
2013-05-31 09:59:42,102.1,15
2013-05-31 09:59:44,102.1,18
2013-05-31 09:59:47,112.1,85
2013-05-31 09:59:48,112.1,85
2013-05-31 09:59:49,112.1,102
2013-05-31 09:59:55,122.1,13
2013-05-31 10:00:00,132.1,24
