id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 08:38:09
MARKETMAKER,99709,10032000,0,2013-06-01 08:38:24
MARKETMAKER,100229,9989190,0,2013-06-01 08:38:30
MARKETMAKER,100618,9963300,0,2013-06-01 08:38:50
MARKETMAKER,100011,10009800,0,2013-06-01 08:38:56
MARKETMAKER,99463,10051700,0,2013-06-01 08:38:57
MARKETMAKER,99287,10065200,0,2013-06-01 08:38:58
MARKETMAKER,99278,10066000,0,2013-06-01 08:39:03
MARKETMAKER,99583,10044300,0,2013-06-01 08:39:08
MARKETMAKER,99861,10024500,0,2013-06-01 08:39:09
MARKETMAKER,99656,10041100,0,2013-06-01 08:39:15
MARKETMAKER,99541,10050500,0,2013-06-01 08:39:16
MARKETMAKER,100667,9972150,0,2013-06-01 08:39:20
MARKETMAKER,101618,9905280,0,2013-06-01 08:39:21
MARKETMAKER,101624,9904920,0,2013-06-01 08:39:40
MARKETMAKER,101097,9941680,0,2013-06-01 08:40:25
MARKETMAKER,101098,9941620,0,2013-06-01 08:40:47
MARKETMAKER,101099,9941560,0,2013-06-01 08:40:48
MARKETMAKER,100968,9951950,0,2013-06-01 08:40:52
MARKETMAKER,100806,9964800,0,2013-06-01 08:40:53
MARKETMAKER,100613,9982040,0,2013-06-01 08:40:59
MARKETMAKER,100641,9979890,0,2013-06-01 08:41:18
MARKETMAKER,100645,9979630,0,2013-06-01 08:41:24
MARKETMAKER,100424,9996050,0,2013-06-01 08:41:30
MARKETMAKER,100288,10006100,0,2013-06-01 08:41:31
MARKETMAKER,100289,10006100,0,2013-06-01 08:41:42
MARKETMAKER,100304,10005300,0,2013-06-01 08:41:47
MARKETMAKER,100312,10004900,0,2013-06-01 08:41:48
MARKETMAKER,100201,10011600,0,2013-06-01 08:41:55
MARKETMAKER,100206,10011400,0,2013-06-01 08:42:15
MARKETMAKER,100219,10010700,0,2013-06-01 08:42:16
MARKETMAKER,100221,10010600,0,2013-06-01 08:42:19
MARKETMAKER,99805,10035300,0,2013-06-01 08:42:28
MARKETMAKER,99824,10034400,0,2013-06-01 08:42:34
MARKETMAKER,99789,10036400,0,2013-06-01 08:43:00
MARKETMAKER,99751,10038500,0,2013-06-01 08:43:01
MARKETMAKER,99714,10040900,0,2013-06-01 08:43:04
MARKETMAKER,99673,10043600,0,2013-06-01 08:43:06
MVTRADER01,1000,100000,0,2013-06-01 08:38:11
MVTRADER02,1000,100000,0,2013-06-01 08:38:11
MVTRADER03,1000,100000,0,2013-06-01 08:38:11
MVTRADER04,1000,100000,0,2013-06-01 08:38:11
MVTRADER05,1000,100000,0,2013-06-01 08:38:11
MVTRADER06,1000,100000,0,2013-06-01 08:38:11
RANDTRADER01,1000,100000,0,2013-06-01 08:38:11
RANDTRADER01,480,142817,0,2013-06-01 08:38:30
RANDTRADER01,844,114949,0,2013-06-01 08:38:56
RANDTRADER01,566,134748,0,2013-06-01 08:39:09
RANDTRADER01,29,172091,0,2013-06-01 08:39:20
RANDTRADER01,28,172153,0,2013-06-01 08:40:48
RANDTRADER01,27,172217,0,2013-06-01 08:41:42
RANDTRADER01,16,172771,0,2013-06-01 08:42:16
RANDTRADER01,4,173334,0,2013-06-01 08:42:34
RANDTRADER02,1000,100000,0,2013-06-01 08:38:11
RANDTRADER02,663,131334,0,2013-06-01 08:38:28
RANDTRADER02,998,104940,0,2013-06-01 08:38:47
RANDTRADER02,609,130831,0,2013-06-01 08:38:50
RANDTRADER02,926,106562,0,2013-06-01 08:38:56
RANDTRADER02,621,128284,0,2013-06-01 08:39:08
RANDTRADER02,32,169243,0,2013-06-01 08:39:20
RANDTRADER02,31,169312,0,2013-06-01 08:40:49
RANDTRADER02,28,169505,0,2013-06-01 08:41:24
RANDTRADER02,13,170262,0,2013-06-01 08:41:47
RANDTRADER02,8,170514,0,2013-06-01 08:42:16
RANDTRADER02,6,170612,0,2013-06-01 08:42:19
RANDTRADER02,2,170795,0,2013-06-01 08:42:34
RANDTRADER03,1000,100000,0,2013-06-01 08:38:11
RANDTRADER03,1337,68665.7,0,2013-06-01 08:38:28
RANDTRADER03,1002,95060.4,0,2013-06-01 08:38:47
RANDTRADER03,51,161935,0,2013-06-01 08:39:22
RANDTRADER03,45,162293,0,2013-06-01 08:39:40
RANDTRADER03,44,162356,0,2013-06-01 08:40:47
RANDTRADER03,16,164506,0,2013-06-01 08:41:18
RANDTRADER03,15,164570,0,2013-06-01 08:41:25
RANDTRADER03,7,164974,0,2013-06-01 08:41:48
RANDTRADER03,5,165075,0,2013-06-01 08:42:16
RANDTRADER03,2,165215,0,2013-06-01 08:42:34
RANDTRADER04,1000,100000,0,2013-06-01 08:38:11
RANDTRADER04,1231,82314.6,0,2013-06-01 08:38:57
RANDTRADER04,1400,68411,0,2013-06-01 08:39:13
RANDTRADER04,1579,55392.3,0,2013-06-01 08:40:39
RANDTRADER04,1578,55469,0,2013-06-01 08:40:44
RANDTRADER04,1580,55330.9,0,2013-06-01 08:40:49
RANDTRADER04,1581,55261.6,0,2013-06-01 08:40:50
RANDTRADER04,1802,38847.9,0,2013-06-01 08:41:30
RANDTRADER04,2086,21989.6,0,2013-06-01 08:42:28
RANDTRADER04,2121,20041.5,0,2013-06-01 08:43:00
RANDTRADER04,2158,17612.1,0,2013-06-01 08:43:04
RANDTRADER05,1000,100000,0,2013-06-01 08:38:11
RANDTRADER05,1243,81395.9,0,2013-06-01 08:38:56
RANDTRADER05,1074,95299.6,0,2013-06-01 08:39:14
RANDTRADER05,1279,78649.5,0,2013-06-01 08:39:15
RANDTRADER05,1806,41880.7,0,2013-06-01 08:40:25
RANDTRADER05,1627,54899.3,0,2013-06-01 08:40:39
RANDTRADER05,1628,54822.7,0,2013-06-01 08:40:44
RANDTRADER05,1627,54892,0,2013-06-01 08:40:50
RANDTRADER05,1789,42042.2,0,2013-06-01 08:40:53
RANDTRADER05,1982,24803.4,0,2013-06-01 08:40:58
RANDTRADER05,2093,18091.2,0,2013-06-01 08:41:55
RANDTRADER05,2225,10255.7,0,2013-06-01 08:42:28
RANDTRADER06,1000,100000,0,2013-06-01 08:38:11
RANDTRADER06,1291,67990,0,2013-06-01 08:38:23
RANDTRADER06,1467,54515.4,0,2013-06-01 08:38:58
RANDTRADER06,1476,53736.4,0,2013-06-01 08:39:03
RANDTRADER06,1591,44396.1,0,2013-06-01 08:39:16
RANDTRADER06,1590,44465.4,0,2013-06-01 08:40:49
RANDTRADER06,1721,34074.5,0,2013-06-01 08:40:52
RANDTRADER06,1857,23973.8,0,2013-06-01 08:41:30
RANDTRADER06,1895,21858.7,0,2013-06-01 08:43:00
RANDTRADER06,1936,19166.6,0,2013-06-01 08:43:06
