"";"teste";"CRESCENTE";"CONSTANTE";"DECRESCENTE"
"1";1;-1,25719981238274;-0,901939064905599;-5,16822058823529
"2";2;-2,73766233766234;0,412137806637807;-1,27034376481745
"3";3;-2,04759969442322;-1,25724411603722;0,0175361735631177
"4";4;0,326834922578952;-2,97912605042017;-0,848029598308668
"5";5;-0,756512476686604;-0,747968975468975;-1,23174299384826
"6";6;-2,7335452991453;-0,35203888098625;-0,304190908354267
"7";7;-0,0262135642135638;-3,07384415584416;0,225422512497984
"8";8;-0,453366036948126;-0,782676532769557;0,321362762237762
"9";9;-1,16780393996248;0,167439071817475;0,260045248868778
"10";10;-1,86682633053221;-1,12899871299871;-0,813568917668825
"11";11;0,319052728954672;0,974827075621365;-0,947996298254891
"12";12;-1,83500820658715;-0,133153886832364;-1,75852941176471
"13";13;-0,619322386679002;-0,156649092928546;-0,18314979757085
"14";14;-0,743879735900285;0,929082044069387;0,879117455492836
"15";15;-0,0657056451612908;1,0675444015444;1,23591825942434
"16";16;-1,6165967270602;0,183501387604071;0,0904391080617492
"17";17;0,0631782805429874;-1,70766530612245;-0,351336236933797
"18";18;-0,877406162464987;1,23736258750324;-2,19042705278592
"19";19;-0,138315789473684;-2,09697975708502;0,122236927251853
"20";20;1,67090147783251;-0,723072232645403;-0,120299455535391
"21";21;0,553954540852486;1,31242088788793;-0,889664031620554
"22";22;-0,433128851540617;1,34920997920998;-0,957575187969925
"23";23;-1,16584262796027;-0,207546558704453;-0,900437934158865
"24";24;0,970553342490841;1,16247536945813;-3,28643280632411
"25";25;0,298717008797656;-2,34916007905138;-1,70734990619137
"26";26;-0,872325817465932;0,584766066000869;-0,996892102335928
"27";27;-0,363067765849456;0,84328722002635;0,343752060439561
"28";28;-0,430334782608696;1,93980672268908;0,203581378299122
"29";29;-0,830604529616725;-0,657591855203619;-0,781800766283524
"30";30;0,0328620046997806;-0,0692963305581251;-2,60654182754183
"31";31;0,57003629032258;-1,4508357771261;1,04581922270602
"32";32;-0,755361561178067;-0,504082417582418;-0,115040186673581
"33";33;-1,61409090909091;-0,723739436619718;-2,2339756097561
"34";34;1,81462453728186;-0,602022267206478;-0,769868619752341
"35";35;0,260136077758719;2,14374793956044;1,13378237742831
"36";36;5,59003952569169;-3,67409022556391;-0,518797946239806
"37";37;2,86315510329942;-2,50530208921513;-0,930578616352202
"38";38;-0,588416438524716;-3,23906403940887;-2,09905582922824
"39";39;-2,30028253615128;1,34072532730427;-1,27669751454257
"40";40;-0,57780506993007;0,0129056259600619;-1,85350877192982
"41";41;-0,798532052821129;-2,1436015037594;-2,85441532258064
"42";42;0,0678729769923891;-0,673574912891986;1,62681266102319
"43";43;-0,0431857813547951;-0,621337856173676;-0,532882110290926
"44";44;0,132754355400697;-0,355623518255097;2,11504016913319
"45";45;-1,58620825515948;-3,74448334274421;3,93739202657807
"46";46;1,76686387827734;-0,319261712826243;-0,467825515947467
"47";47;0,935085714285715;-0,622459677419355;-2,93047653958944
"48";48;-3,20964532019704;-0,960898326898327;-0,596209677419354
"49";49;0,69686363776185;0,989790093627303;-0,341471797721588
"50";50;-1,09714896214896;-0,223095238095238;-2,90568914956012
