time,price,volume
2013-06-01 11:31:43,100,0
2013-06-01 11:32:00,110,139
2013-06-01 11:32:03,110,134
2013-06-01 11:32:12,98.08,80
2013-06-01 11:32:18,108.08,428
2013-06-01 11:32:19,108.08,451
2013-06-01 11:32:20,108.08,389
2013-06-01 11:32:22,99.25,495
2013-06-01 11:32:25,86.8,1415
2013-06-01 11:32:26,86.8,1460
2013-06-01 11:32:29,96.8,158
2013-06-01 11:32:32,96.8,135
2013-06-01 11:32:43,106.8,62
2013-06-01 11:32:44,106.8,80
2013-06-01 11:32:50,96.12,248
2013-06-01 11:32:55,106.12,59
2013-06-01 11:32:56,106.12,76
2013-06-01 11:33:25,116.12,23
2013-06-01 11:33:26,116.12,23
2013-06-01 11:33:35,112.52,553
2013-06-01 11:33:36,112.52,552
2013-06-01 11:34:15,99.78,337
2013-06-01 11:34:16,99.68,336
2013-06-01 11:34:20,84.67,190
2013-06-01 11:34:21,84.67,190
2013-06-01 11:34:22,84.67,190
2013-06-01 11:34:27,94.67,343
2013-06-01 11:34:28,94.67,46
2013-06-01 11:34:33,83.6,195
2013-06-01 11:34:45,72.04,1
2013-06-01 11:34:50,61.82,1
2013-06-01 11:35:05,58,1
2013-06-01 11:35:07,68,636
2013-06-01 11:35:25,68.88,155
2013-06-01 11:35:39,78.88,23
2013-06-01 11:35:40,78.88,18
2013-06-01 11:36:31,88.88,131
2013-06-01 11:36:32,88.88,131
2013-06-01 11:36:39,98.88,63
2013-06-01 11:36:42,98.88,33
2013-06-01 11:36:43,98.88,32
