time,price,volume
2013-06-01 00:11:59,100,0
2013-06-01 00:12:14,110,226
2013-06-01 00:12:15,110,226
2013-06-01 00:12:30,120,286
2013-06-01 00:12:41,105.68,400
2013-06-01 00:12:42,106.87,400
2013-06-01 00:12:50,116.87,10
2013-06-01 00:12:51,116.87,25
2013-06-01 00:12:56,126.87,285
2013-06-01 00:13:02,115.64,30
2013-06-01 00:13:16,104.75,68
2013-06-01 00:13:17,104.75,120
2013-06-01 00:13:19,106.87,15
2013-06-01 00:13:21,125.64,21
2013-06-01 00:13:28,125.64,255
2013-06-01 00:13:29,125.64,269
2013-06-01 00:13:31,125.64,5
2013-06-01 00:13:32,125.64,6
2013-06-01 00:13:34,125.64,8
2013-06-01 00:13:39,110.78,636
2013-06-01 00:13:40,110.78,486
2013-06-01 00:13:51,110.78,20
2013-06-01 00:13:52,110.78,112
2013-06-01 00:13:53,110.78,91
2013-06-01 00:13:56,97,83
2013-06-01 00:13:58,98.73,64
2013-06-01 00:13:59,98.73,146
2013-06-01 00:14:03,108.73,15
2013-06-01 00:14:10,92.24,231
2013-06-01 00:14:16,78.96,156
2013-06-01 00:14:39,68.82,35
2013-06-01 00:14:41,67.29,197
2013-06-01 00:14:42,67.29,197
2013-06-01 00:14:44,57.18,3
2013-06-01 00:14:45,57.18,3
2013-06-01 00:14:47,51.91,21
2013-06-01 00:14:52,39.61,52
2013-06-01 00:14:53,47.12,9
2013-06-01 00:14:55,49.76,515
2013-06-01 00:15:00,57.12,262
2013-06-01 00:15:05,67.12,61
2013-06-01 00:15:06,67.12,61
2013-06-01 00:15:10,67.12,59
2013-06-01 00:15:11,67.12,167
2013-06-01 00:15:14,67.12,149
2013-06-01 00:15:16,67.12,166
2013-06-01 00:15:18,67.12,40
2013-06-01 00:15:20,67.12,36
2013-06-01 00:15:28,77.12,37
2013-06-01 00:15:29,77.12,37
2013-06-01 00:15:32,77.12,34
2013-06-01 00:15:33,77.12,31
2013-06-01 00:15:53,87.12,5
2013-06-01 00:15:59,75.61,11
2013-06-01 00:16:02,79.43,92
2013-06-01 00:16:03,85.61,2030
2013-06-01 00:16:13,95.61,3
2013-06-01 00:16:20,79.02,84
2013-06-01 00:16:21,85.11,10
2013-06-01 00:16:26,85.11,1
2013-06-01 00:16:27,85.11,6
2013-06-01 00:16:28,85.11,7
2013-06-01 00:16:29,82.6,137
2013-06-01 00:16:30,82.6,85
2013-06-01 00:16:34,70.93,60
2013-06-01 00:16:37,66.52,200
2013-06-01 00:16:43,66.52,23
2013-06-01 00:16:45,66.52,25
2013-06-01 00:16:46,66.52,305
2013-06-01 00:16:50,66.52,17
2013-06-01 00:16:52,66.52,20
2013-06-01 00:16:54,66.52,16
2013-06-01 00:16:57,76.52,160
