id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 01:54:09
MARKETMAKER,100630,9944060,0,2013-06-01 01:54:27
MARKETMAKER,101260,9888110,0,2013-06-01 01:54:28
MARKETMAKER,101044,9909450,0,2013-06-01 01:54:37
MARKETMAKER,101318,9885260,0,2013-06-01 01:54:51
MARKETMAKER,100995,9917010,0,2013-06-01 01:54:57
MARKETMAKER,100699,9949060,0,2013-06-01 01:55:31
MARKETMAKER,101510,9872310,0,2013-06-01 01:55:37
MARKETMAKER,101554,9868040,0,2013-06-01 01:55:40
MARKETMAKER,101674,9856390,0,2013-06-01 01:55:41
MARKETMAKER,101774,9847940,0,2013-06-01 01:55:46
MARKETMAKER,101574,9866840,0,2013-06-01 01:55:58
MARKETMAKER,101305,9894960,0,2013-06-01 01:56:03
MARKETMAKER,101097,9916700,0,2013-06-01 01:56:04
MARKETMAKER,100839,9946250,0,2013-06-01 01:56:10
MARKETMAKER,100794,9951860,0,2013-06-01 01:56:16
MARKETMAKER,100467,9995850,0,2013-06-01 01:56:29
MARKETMAKER,100396,10005400,0,2013-06-01 01:56:30
MARKETMAKER,100399,10005000,0,2013-06-01 01:56:41
MARKETMAKER,100408,10003900,0,2013-06-01 01:56:42
MARKETMAKER,100380,10007600,0,2013-06-01 01:56:47
MARKETMAKER,100268,10022600,0,2013-06-01 01:56:48
MARKETMAKER,100267,10022700,0,2013-06-01 01:56:52
MARKETMAKER,100266,10022900,0,2013-06-01 01:56:54
MARKETMAKER,100267,10022700,0,2013-06-01 01:57:05
MARKETMAKER,100268,10022600,0,2013-06-01 01:57:06
MARKETMAKER,100262,10023400,0,2013-06-01 01:57:15
MARKETMAKER,100243,10026100,0,2013-06-01 01:57:18
MARKETMAKER,100236,10027200,0,2013-06-01 01:57:35
MARKETMAKER,100491,9991980,0,2013-06-01 01:57:39
MARKETMAKER,100494,9991560,0,2013-06-01 01:57:40
MARKETMAKER,100495,9991420,0,2013-06-01 01:57:41
MARKETMAKER,100478,9993940,0,2013-06-01 01:57:47
MARKETMAKER,100407,10004500,0,2013-06-01 01:57:48
MARKETMAKER,100394,10006500,0,2013-06-01 01:57:53
MARKETMAKER,100395,10006400,0,2013-06-01 01:57:59
MARKETMAKER,100375,10009400,0,2013-06-01 01:58:05
MARKETMAKER,100372,10009900,0,2013-06-01 01:58:06
MARKETMAKER,100370,10010200,0,2013-06-01 01:58:11
MARKETMAKER,100448,9998470,0,2013-06-01 01:58:16
MARKETMAKER,100449,9998320,0,2013-06-01 01:58:17
MARKETMAKER,100448,9998480,0,2013-06-01 01:58:23
MARKETMAKER,100439,10000000,0,2013-06-01 01:58:29
MARKETMAKER,100438,10000200,0,2013-06-01 01:58:34
MARKETMAKER,100434,10000900,0,2013-06-01 01:58:36
MARKETMAKER,100430,10001700,0,2013-06-01 01:58:40
MARKETMAKER,100413,10004900,0,2013-06-01 01:58:41
MARKETMAKER,100427,10002600,0,2013-06-01 01:58:52
MARKETMAKER,100145,10052500,0,2013-06-01 01:58:57
MARKETMAKER,100143,10052800,0,2013-06-01 01:59:00
MARKETMAKER,100141,10053200,0,2013-06-01 01:59:05
MVTRADER01,1000,100000,0,2013-06-01 01:54:11
MVTRADER02,1000,100000,0,2013-06-01 01:54:11
MVTRADER03,1000,100000,0,2013-06-01 01:54:11
MVTRADER04,1000,100000,0,2013-06-01 01:54:11
MVTRADER05,1000,100000,0,2013-06-01 01:54:11
MVTRADER06,1000,100000,0,2013-06-01 01:54:11
RANDTRADER01,1000,100000,0,2013-06-01 01:54:11
RANDTRADER01,370,155944,0,2013-06-01 01:54:28
RANDTRADER01,115,191160,0,2013-06-01 01:57:39
RANDTRADER01,38,202766,0,2013-06-01 01:58:16
RANDTRADER01,15,206904,0,2013-06-01 01:58:49
RANDTRADER01,290,158248,0,2013-06-01 01:58:57
RANDTRADER02,1000,100000,0,2013-06-01 01:54:11
RANDTRADER02,370,155944,0,2013-06-01 01:54:27
RANDTRADER02,296,162477,0,2013-06-01 01:54:51
RANDTRADER02,77,183203,0,2013-06-01 01:55:37
RANDTRADER02,33,187474,0,2013-06-01 01:55:40
RANDTRADER02,6,189756,0,2013-06-01 01:55:46
RANDTRADER02,3,190126,0,2013-06-01 01:56:41
RANDTRADER02,2,190256,0,2013-06-01 01:57:05
RANDTRADER02,1,190394,0,2013-06-01 01:57:41
RANDTRADER02,0,190545,0,2013-06-01 01:58:17
RANDTRADER03,1000,100000,0,2013-06-01 01:54:11
RANDTRADER03,800,117656,0,2013-06-01 01:54:51
RANDTRADER03,208,173683,0,2013-06-01 01:55:37
RANDTRADER03,88,185331,0,2013-06-01 01:55:41
RANDTRADER03,15,191502,0,2013-06-01 01:55:46
RANDTRADER03,6,192611,0,2013-06-01 01:56:42
RANDTRADER03,5,192742,0,2013-06-01 01:57:07
RANDTRADER03,2,193157,0,2013-06-01 01:57:41
RANDTRADER03,1,193300,0,2013-06-01 01:57:59
RANDTRADER03,0,193451,0,2013-06-01 01:58:16
RANDTRADER03,23,189314,0,2013-06-01 01:58:49
RANDTRADER03,9,191651,0,2013-06-01 01:58:52
RANDTRADER04,1000,100000,0,2013-06-01 01:54:11
RANDTRADER04,1181,82211.3,0,2013-06-01 01:54:57
RANDTRADER04,1477,50160.4,0,2013-06-01 01:55:30
RANDTRADER04,1685,28418.2,0,2013-06-01 01:56:04
RANDTRADER04,1798,15476.3,0,2013-06-01 01:56:10
RANDTRADER04,1843,9872.46,0,2013-06-01 01:56:16
RANDTRADER04,1878,5163.91,0,2013-06-01 01:56:29
RANDTRADER04,1879,5020.68,0,2013-06-01 01:56:52
RANDTRADER04,1885,4098.66,0,2013-06-01 01:58:05
RANDTRADER04,1886,3934.99,0,2013-06-01 01:58:11
RANDTRADER04,1895,2398.33,0,2013-06-01 01:58:29
RANDTRADER04,1896,2217.59,0,2013-06-01 01:58:34
RANDTRADER04,1900,1454.63,0,2013-06-01 01:58:39
RANDTRADER04,1901,1277.7,0,2013-06-01 01:58:57
RANDTRADER04,1903,903.842,0,2013-06-01 01:59:05
RANDTRADER05,1000,100000,0,2013-06-01 01:54:11
RANDTRADER05,1200,81094,0,2013-06-01 01:55:58
RANDTRADER05,1492,41811.2,0,2013-06-01 01:56:28
RANDTRADER05,1604,26889.5,0,2013-06-01 01:56:48
RANDTRADER05,1623,24202.3,0,2013-06-01 01:57:18
RANDTRADER05,1630,23142.3,0,2013-06-01 01:57:35
RANDTRADER05,1701,12627.2,0,2013-06-01 01:57:48
RANDTRADER05,1712,10888.1,0,2013-06-01 01:57:53
RANDTRADER05,1726,8736.72,0,2013-06-01 01:58:05
RANDTRADER05,1730,8013.76,0,2013-06-01 01:58:36
RANDTRADER05,1747,4771.18,0,2013-06-01 01:58:41
RANDTRADER05,1753,3709.6,0,2013-06-01 01:58:57
RANDTRADER05,1760,2331.09,0,2013-06-01 01:59:11
RANDTRADER06,1000,100000,0,2013-06-01 01:54:11
RANDTRADER06,1216,78659.2,0,2013-06-01 01:54:37
RANDTRADER06,1358,64703.4,0,2013-06-01 01:54:57
RANDTRADER06,1627,36584.9,0,2013-06-01 01:56:03
RANDTRADER06,1772,19978,0,2013-06-01 01:56:10
RANDTRADER06,1843,10426.4,0,2013-06-01 01:56:29
RANDTRADER06,1871,6695.95,0,2013-06-01 01:56:47
RANDTRADER06,1872,6552.72,0,2013-06-01 01:56:53
RANDTRADER06,1878,5704.14,0,2013-06-01 01:57:14
RANDTRADER06,1895,3186.44,0,2013-06-01 01:57:47
RANDTRADER06,1897,2870.24,0,2013-06-01 01:57:53
RANDTRADER06,1900,2409.23,0,2013-06-01 01:58:06
RANDTRADER06,1901,2245.56,0,2013-06-01 01:58:10
RANDTRADER06,1902,2084.82,0,2013-06-01 01:58:23
RANDTRADER06,1904,1730.96,0,2013-06-01 01:59:00
