time,price,volume
2013-06-01 02:19:38,100,0
2013-06-01 02:19:53,88.34,340
2013-06-01 02:20:13,98.34,210
2013-06-01 02:20:23,87.82,840
2013-06-01 02:20:24,87.82,840
2013-06-01 02:20:30,71.65,142
2013-06-01 02:20:37,81.65,260
2013-06-01 02:20:43,91.65,58
2013-06-01 02:20:44,91.65,58
2013-06-01 02:20:45,91.65,58
2013-06-01 02:20:49,101.65,24
2013-06-01 02:20:54,92.6,37
2013-06-01 02:20:55,92.6,37
2013-06-01 02:21:01,76.3,1
2013-06-01 02:21:25,86.3,234
2013-06-01 02:21:33,96.3,214
2013-06-01 02:21:37,85.7,231
2013-06-01 02:21:38,81.38,56
2013-06-01 02:21:44,67.94,63
2013-06-01 02:22:06,56.88,451
2013-06-01 02:22:24,43.77,15
2013-06-01 02:22:25,43.77,43
2013-06-01 02:22:32,53.77,394
2013-06-01 02:22:37,42.82,29
2013-06-01 02:22:38,42.82,29
2013-06-01 02:22:50,52.82,133
2013-06-01 02:22:51,52.82,133
2013-06-01 02:22:56,41.44,157
2013-06-01 02:23:08,30.86,2
2013-06-01 02:23:14,20.46,75
