id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:57:17
MARKETMAKER,100050,9995770,0,2013-06-01 11:57:42
MARKETMAKER,100100,9991450,0,2013-06-01 11:57:43
MARKETMAKER,101638,9880310,0,2013-06-01 11:57:59
MARKETMAKER,101657,9879170,0,2013-06-01 11:58:04
MARKETMAKER,101676,9878020,0,2013-06-01 11:58:05
MARKETMAKER,101838,9869890,0,2013-06-01 11:58:10
MARKETMAKER,101367,9898240,0,2013-06-01 11:58:17
MARKETMAKER,101275,9904750,0,2013-06-01 11:58:32
MARKETMAKER,100977,9928790,0,2013-06-01 11:58:40
MARKETMAKER,100651,9955090,0,2013-06-01 11:58:41
MARKETMAKER,100195,9996440,0,2013-06-01 11:59:01
MARKETMAKER,100199,9996130,0,2013-06-01 11:59:11
MARKETMAKER,100577,9970530,0,2013-06-01 11:59:22
MARKETMAKER,100579,9970420,0,2013-06-01 11:59:32
MARKETMAKER,100328,9987200,0,2013-06-01 11:59:37
MARKETMAKER,100334,9986870,0,2013-06-01 11:59:43
MARKETMAKER,100727,9964990,0,2013-06-01 11:59:44
MARKETMAKER,100783,9962570,0,2013-06-01 12:00:39
MARKETMAKER,100778,9962840,0,2013-06-01 12:01:07
MARKETMAKER,100781,9962710,0,2013-06-01 12:01:20
MARKETMAKER,100566,9974090,0,2013-06-01 12:01:46
MARKETMAKER,100159,9995650,0,2013-06-01 12:01:51
MARKETMAKER,100115,9998420,0,2013-06-01 12:01:56
MARKETMAKER,100011,10006000,0,2013-06-01 12:02:07
MARKETMAKER,99913,10014100,0,2013-06-01 12:02:12
MVTRADER01,1000,100000,0,2013-06-01 11:57:19
MVTRADER02,1000,100000,0,2013-06-01 11:57:19
MVTRADER03,1000,100000,0,2013-06-01 11:57:19
MVTRADER04,1000,100000,0,2013-06-01 11:57:19
MVTRADER05,1000,100000,0,2013-06-01 11:57:19
MVTRADER06,1000,100000,0,2013-06-01 11:57:19
RANDTRADER01,1000,100000,0,2013-06-01 11:57:19
RANDTRADER01,950,104322,0,2013-06-01 11:57:43
RANDTRADER01,181,159890,0,2013-06-01 11:58:00
RANDTRADER01,162,161036,0,2013-06-01 11:58:05
RANDTRADER01,0,169168,0,2013-06-01 11:58:10
RANDTRADER01,930,113628,0,2013-06-01 11:58:23
RANDTRADER01,1080,104670,0,2013-06-01 11:58:24
RANDTRADER01,702,130269,0,2013-06-01 11:59:22
RANDTRADER01,309,152151,0,2013-06-01 11:59:44
RANDTRADER02,1000,100000,0,2013-06-01 11:57:19
RANDTRADER02,70,155540,0,2013-06-01 11:58:23
RANDTRADER02,66,155852,0,2013-06-01 11:59:12
RANDTRADER02,65,155908,0,2013-06-01 11:59:32
RANDTRADER02,9,158324,0,2013-06-01 12:00:39
RANDTRADER03,1000,100000,0,2013-06-01 11:57:19
RANDTRADER03,950,104228,0,2013-06-01 11:57:42
RANDTRADER03,181,159795,0,2013-06-01 11:57:59
RANDTRADER03,162,160941,0,2013-06-01 11:58:04
RANDTRADER03,12,169899,0,2013-06-01 11:58:24
RANDTRADER03,11,169956,0,2013-06-01 11:59:32
RANDTRADER03,5,170290,0,2013-06-01 11:59:44
RANDTRADER03,2,170419,0,2013-06-01 12:01:20
RANDTRADER04,1000,100000,0,2013-06-01 11:57:19
RANDTRADER04,1471,71645.8,0,2013-06-01 11:58:17
RANDTRADER04,850,109328,0,2013-06-01 11:58:27
RANDTRADER04,1176,83026.4,0,2013-06-01 11:58:41
RANDTRADER04,1632,41676.3,0,2013-06-01 11:59:01
RANDTRADER04,1691,38134.5,0,2013-06-01 11:59:36
RANDTRADER05,1000,100000,0,2013-06-01 11:57:19
RANDTRADER05,1621,62317.7,0,2013-06-01 11:58:27
RANDTRADER05,1713,55815.2,0,2013-06-01 11:58:32
RANDTRADER05,1679,57856.2,0,2013-06-01 11:59:36
RANDTRADER06,1000,100000,0,2013-06-01 11:57:19
RANDTRADER06,1298,75957.4,0,2013-06-01 11:58:40
RANDTRADER06,1273,77458.1,0,2013-06-01 11:59:36
RANDTRADER06,1524,60673.7,0,2013-06-01 11:59:37
RANDTRADER06,1529,60408.1,0,2013-06-01 12:01:07
RANDTRADER06,1744,49021.7,0,2013-06-01 12:01:46
RANDTRADER06,2151,27467,0,2013-06-01 12:01:51
RANDTRADER06,2195,24696.7,0,2013-06-01 12:01:56
RANDTRADER06,2299,17108.9,0,2013-06-01 12:02:07
RANDTRADER06,2397,8978.82,0,2013-06-01 12:02:12
