time,price,volume
2013-06-01 11:11:18,100,0
2013-06-01 11:11:41,88.36,360
2013-06-01 11:11:46,98.36,63
2013-06-01 11:11:47,98.36,64
2013-06-01 11:11:48,98.36,64
2013-06-01 11:12:01,108.36,50
2013-06-01 11:12:07,118.36,302
2013-06-01 11:12:31,104.23,428
2013-06-01 11:12:33,108.06,670
2013-06-01 11:12:48,118.06,70
2013-06-01 11:12:55,103.28,115
2013-06-01 11:13:01,89.47,98
2013-06-01 11:13:07,76.81,221
2013-06-01 11:13:13,66.49,165
2013-06-01 11:13:14,66.49,165
2013-06-01 11:13:19,50.93,2
2013-06-01 11:13:20,50.93,7
2013-06-01 11:13:31,40.79,50
2013-06-01 11:13:32,40.79,50
2013-06-01 11:13:37,29.21,39
2013-06-01 11:14:05,18.52,6
2013-06-01 11:14:06,18.52,6
2013-06-01 11:15:19,28.52,76
2013-06-01 11:15:20,28.52,124
2013-06-01 11:15:25,38.52,165
2013-06-01 11:15:45,48.52,468
2013-06-01 11:15:50,58.52,57
2013-06-01 11:15:51,58.52,76
