id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:52:10
MARKETMAKER,100210,9981260,0,2013-06-01 11:52:24
MARKETMAKER,99486,10053100,0,2013-06-01 11:52:32
MARKETMAKER,100036,10009500,0,2013-06-01 11:52:37
MARKETMAKER,102518,9806830,0,2013-06-01 11:52:38
MARKETMAKER,103068,9758140,0,2013-06-01 11:52:39
MARKETMAKER,102568,9812750,0,2013-06-01 11:52:42
MARKETMAKER,102581,9811510,0,2013-06-01 11:52:53
MARKETMAKER,102255,9846070,0,2013-06-01 11:53:02
MARKETMAKER,103498,9737130,0,2013-06-01 11:53:07
MARKETMAKER,105054,9596320,0,2013-06-01 11:53:08
MARKETMAKER,105099,9592090,0,2013-06-01 11:53:11
MARKETMAKER,104682,9637570,0,2013-06-01 11:53:22
MARKETMAKER,104541,9654360,0,2013-06-01 11:53:27
MARKETMAKER,104415,9670620,0,2013-06-01 11:53:47
MARKETMAKER,104191,9699530,0,2013-06-01 11:53:50
MARKETMAKER,104426,9672000,0,2013-06-01 11:53:58
MARKETMAKER,104453,9668840,0,2013-06-01 11:53:59
MARKETMAKER,104457,9668420,0,2013-06-01 11:54:03
MARKETMAKER,104564,9657140,0,2013-06-01 11:54:04
MARKETMAKER,104457,9669490,0,2013-06-01 11:54:08
MARKETMAKER,104458,9669390,0,2013-06-01 11:54:17
MARKETMAKER,103843,9737400,0,2013-06-01 11:54:23
MARKETMAKER,103842,9737520,0,2013-06-01 11:54:30
MARKETMAKER,103796,9743520,0,2013-06-01 11:54:33
MARKETMAKER,103764,9747700,0,2013-06-01 11:54:35
MARKETMAKER,103771,9746870,0,2013-06-01 11:54:41
MARKETMAKER,103492,9783520,0,2013-06-01 11:54:52
MARKETMAKER,103294,9809540,0,2013-06-01 11:54:53
MARKETMAKER,103234,9818020,0,2013-06-01 11:54:57
MARKETMAKER,103239,9817360,0,2013-06-01 11:55:06
MARKETMAKER,103240,9817250,0,2013-06-01 11:55:11
MARKETMAKER,103265,9814400,0,2013-06-01 11:55:12
MARKETMAKER,103085,9836720,0,2013-06-01 11:55:17
MARKETMAKER,102859,9864740,0,2013-06-01 11:55:19
MARKETMAKER,102800,9872650,0,2013-06-01 11:55:23
MARKETMAKER,102725,9882700,0,2013-06-01 11:55:24
MARKETMAKER,102726,9882580,0,2013-06-01 11:55:30
MARKETMAKER,102733,9881860,0,2013-06-01 11:55:36
MARKETMAKER,102741,9881140,0,2013-06-01 11:56:03
MARKETMAKER,102744,9880870,0,2013-06-01 11:56:04
MARKETMAKER,102722,9883080,0,2013-06-01 11:56:09
MARKETMAKER,102715,9883790,0,2013-06-01 11:56:11
MARKETMAKER,102721,9883270,0,2013-06-01 11:56:15
MARKETMAKER,102722,9883190,0,2013-06-01 11:56:18
MARKETMAKER,102724,9883050,0,2013-06-01 11:56:23
MARKETMAKER,102596,9893220,0,2013-06-01 11:56:29
MARKETMAKER,101814,9955380,0,2013-06-01 11:56:31
MARKETMAKER,101815,9955310,0,2013-06-01 11:56:34
MARKETMAKER,101759,9959580,0,2013-06-01 11:56:59
MVTRADER01,1000,100000,0,2013-06-01 11:52:12
MVTRADER02,1000,100000,0,2013-06-01 11:52:12
MVTRADER03,1000,100000,0,2013-06-01 11:52:13
MVTRADER04,1000,100000,0,2013-06-01 11:52:13
MVTRADER05,1000,100000,0,2013-06-01 11:52:13
MVTRADER06,1000,100000,0,2013-06-01 11:52:13
RANDTRADER01,1000,100000,0,2013-06-01 11:52:13
RANDTRADER01,450,143620,0,2013-06-01 11:52:38
RANDTRADER01,437,144869,0,2013-06-01 11:52:53
