time,price,volume
2013-05-31 11:26:54,100,0
2013-05-31 11:27:15,89.41,640
2013-05-31 11:27:16,89.41,640
2013-05-31 11:27:28,99.41,74
2013-05-31 11:27:34,109.41,24
2013-05-31 11:27:45,99.34,330
2013-05-31 11:27:51,109.34,69
2013-05-31 11:27:52,109.34,69
2013-05-31 11:28:15,119.34,184
2013-05-31 11:28:24,100.12,198
2013-05-31 11:28:25,100.12,198
2013-05-31 11:28:31,110.12,198
2013-05-31 11:28:32,110.12,397
2013-05-31 11:28:34,110.12,277
2013-05-31 11:28:35,110.12,277
2013-05-31 11:28:36,110.12,211
2013-05-31 11:28:41,92.27,1
2013-05-31 11:28:42,92.27,1
2013-05-31 11:28:47,78.28,195
2013-05-31 11:28:48,78.28,100
2013-05-31 11:29:12,83.49,97
2013-05-31 11:29:18,71.94,129
2013-05-31 11:29:34,61,1
2013-05-31 11:29:35,61,1
2013-05-31 11:29:41,71,84
2013-05-31 11:29:54,81,14
2013-05-31 11:29:57,91,176
2013-05-31 11:29:59,91,40
2013-05-31 11:30:00,91,40
2013-05-31 11:30:05,80.57,202
2013-05-31 11:30:06,80.57,202
2013-05-31 11:30:11,64.6,25
2013-05-31 11:30:19,74.6,81
2013-05-31 11:30:31,84.6,28
2013-05-31 11:30:37,94.6,1
2013-05-31 11:30:38,94.6,2
2013-05-31 11:30:41,104.6,109
2013-05-31 11:30:42,104.6,43
2013-05-31 11:30:43,104.6,194
2013-05-31 11:30:50,86.43,10
2013-05-31 11:30:54,96.43,9
2013-05-31 11:30:55,96.43,9
2013-05-31 11:30:56,96.43,24
2013-05-31 11:31:01,82.08,312
2013-05-31 11:31:02,82.08,102
2013-05-31 11:31:07,92.08,24
2013-05-31 11:31:08,92.08,24
2013-05-31 11:31:18,86.72,11
2013-05-31 11:31:19,86.72,11
2013-05-31 11:31:21,96.72,15
2013-05-31 11:31:27,81.26,14
2013-05-31 11:31:28,86.36,4
2013-05-31 11:31:39,96.36,136
2013-05-31 11:31:49,106.36,215
2013-05-31 11:31:50,106.36,37
2013-05-31 11:31:51,106.36,108
2013-05-31 11:31:55,106.36,25
