id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 09:34:36
MARKETMAKER,100090,9992250,0,2013-05-31 09:34:48
MARKETMAKER,99993,10001600,0,2013-05-31 09:35:12
MARKETMAKER,100241,9981460,0,2013-05-31 09:35:18
MARKETMAKER,99921,10010600,0,2013-05-31 09:35:23
MARKETMAKER,99818,10021000,0,2013-05-31 09:35:27
MARKETMAKER,99755,10027400,0,2013-05-31 09:35:28
MARKETMAKER,99652,10037800,0,2013-05-31 09:35:30
MARKETMAKER,99984,10008400,0,2013-05-31 09:35:35
MARKETMAKER,100349,9975980,0,2013-05-31 09:35:36
MARKETMAKER,100199,9990780,0,2013-05-31 09:35:42
MARKETMAKER,99874,10026100,0,2013-05-31 09:36:02
MARKETMAKER,100814,9948870,0,2013-05-31 09:36:07
MARKETMAKER,100829,9947790,0,2013-05-31 09:36:12
MARKETMAKER,100960,9938370,0,2013-05-31 09:36:14
MARKETMAKER,100681,9961230,0,2013-05-31 09:36:28
MARKETMAKER,100965,9941330,0,2013-05-31 09:36:45
MARKETMAKER,101055,9936200,0,2013-05-31 09:36:51
MARKETMAKER,100822,9951800,0,2013-05-31 09:37:02
MARKETMAKER,100592,9969500,0,2013-05-31 09:37:09
MARKETMAKER,100594,9969380,0,2013-05-31 09:37:41
MARKETMAKER,100595,9969340,0,2013-05-31 09:37:55
MARKETMAKER,100521,9973390,0,2013-05-31 09:38:01
MARKETMAKER,100428,9978480,0,2013-05-31 09:38:02
MARKETMAKER,100219,9989930,0,2013-05-31 09:38:05
MARKETMAKER,100213,9990320,0,2013-05-31 09:38:12
MARKETMAKER,100204,9990900,0,2013-05-31 09:38:14
MARKETMAKER,99681,10030000,0,2013-05-31 09:38:17
MARKETMAKER,98905,10088000,0,2013-05-31 09:38:18
MARKETMAKER,98906,10087900,0,2013-05-31 09:38:31
MARKETMAKER,98907,10087900,0,2013-05-31 09:38:33
MARKETMAKER,98872,10090400,0,2013-05-31 09:39:09
MARKETMAKER,98763,10098500,0,2013-05-31 09:39:35
MVTRADER01,1000,100000,0,2013-05-31 09:34:38
MVTRADER01,1000,100000,0,2013-05-31 09:37:15
MVTRADER01,2453,8359.29,0,2013-05-31 09:37:21
MVTRADER01,2453,8359.29,0,2013-05-31 09:37:38
MVTRADER01,2453,26.4902,186,2013-05-31 09:37:43
MVTRADER01,2453,7131.69,0,2013-05-31 09:38:00
MVTRADER01,2453,7131.69,0,2013-05-31 09:38:05
MVTRADER01,2453,7131.69,0,2013-05-31 09:38:23
MVTRADER01,2453,26.5906,227,2013-05-31 09:38:28
MVTRADER01,2453,5633.49,0,2013-05-31 09:38:45
MVTRADER01,2453,5633.49,0,2013-05-31 09:38:50
MVTRADER02,1000,100000,0,2013-05-31 09:34:38
MVTRADER02,1000,100000,0,2013-05-31 09:37:16
MVTRADER02,1000,100000,0,2013-05-31 09:37:21
MVTRADER02,1214,86378.9,0,2013-05-31 09:37:24
MVTRADER02,1214,86378.9,0,2013-05-31 09:37:38
MVTRADER02,1214,4.49991,1928,2013-05-31 09:37:44
MVTRADER02,1214,73075.7,0,2013-05-31 09:38:01
MVTRADER02,1214,73075.7,0,2013-05-31 09:38:06
MVTRADER02,1214,73075.7,0,2013-05-31 09:38:24
MVTRADER02,1214,8.70312,2357,2013-05-31 09:38:29
MVTRADER02,1214,57519.5,0,2013-05-31 09:38:46
MVTRADER02,1214,57519.5,0,2013-05-31 09:38:52
MVTRADER03,1000,100000,0,2013-05-31 09:34:38
MVTRADER03,1000,100000,0,2013-05-31 09:37:16
MVTRADER03,1000,100000,0,2013-05-31 09:37:21
MVTRADER03,1000,100000,0,2013-05-31 09:37:38
MVTRADER03,1000,6.4017,2232,2013-05-31 09:37:44
MVTRADER03,1000,84599.2,0,2013-05-31 09:38:01
MVTRADER03,1000,84599.2,0,2013-05-31 09:38:06
MVTRADER03,1000,84599.2,0,2013-05-31 09:38:24
MVTRADER03,1000,0.203125,2729,2013-05-31 09:38:30
MVTRADER03,1000,65769.1,0,2013-05-31 09:38:47
MVTRADER03,1000,65769.1,0,2013-05-31 09:38:52
MVTRADER04,1000,100000,0,2013-05-31 09:34:38
MVTRADER04,1000,100000,0,2013-05-31 09:37:16
MVTRADER04,1000,100000,0,2013-05-31 09:37:21
MVTRADER04,2266,20153.4,0,2013-05-31 09:37:22
MVTRADER04,2453,8250.83,0,2013-05-31 09:37:23
MVTRADER04,2453,8250.83,0,2013-05-31 09:37:38
MVTRADER04,2453,7.6312,184,2013-05-31 09:37:44
MVTRADER04,2453,6981.23,0,2013-05-31 09:38:01
MVTRADER04,2453,6981.23,0,2013-05-31 09:38:06
MVTRADER04,2453,6981.23,0,2013-05-31 09:38:23
MVTRADER04,2453,1.33162,223,2013-05-31 09:38:29
MVTRADER04,2453,5442.53,0,2013-05-31 09:38:46
MVTRADER04,2453,5442.53,0,2013-05-31 09:38:51
MVTRADER05,1000,100000,0,2013-05-31 09:34:38
MVTRADER05,1000,100000,0,2013-05-31 09:37:16
MVTRADER05,1000,100000,0,2013-05-31 09:37:21
MVTRADER05,1000,100000,0,2013-05-31 09:37:39
MVTRADER05,1000,8.5,2247,2013-05-31 09:37:44
MVTRADER05,1000,8.5,2247,2013-05-31 09:38:01
MVTRADER05,465,3.04882,3020,2013-05-31 09:38:08
MVTRADER05,465,3.04882,3020,2013-05-31 09:38:25
MVTRADER05,465,3.04882,3020,2013-05-31 09:38:31
MVTRADER05,465,71879,0,2013-05-31 09:38:48
MVTRADER05,465,71879,0,2013-05-31 09:38:53
MVTRADER06,1000,100000,0,2013-05-31 09:34:38
MVTRADER06,1000,100000,0,2013-05-31 09:37:16
MVTRADER06,1000,100000,0,2013-05-31 09:37:21
MVTRADER06,1000,100000,0,2013-05-31 09:37:39
MVTRADER06,1000,8.5,2247,2013-05-31 09:37:44
MVTRADER06,1000,8.5,2247,2013-05-31 09:38:01
MVTRADER06,1000,8.5,2247,2013-05-31 09:38:09
MVTRADER06,1000,8.5,2247,2013-05-31 09:38:26
MVTRADER06,1000,8.5,2247,2013-05-31 09:38:31
MVTRADER06,1000,53487.1,0,2013-05-31 09:38:48
MVTRADER06,1000,53487.1,0,2013-05-31 09:38:53
RANDTRADER01,1000,100000,0,2013-05-31 09:34:38
RANDTRADER01,910,107753,0,2013-05-31 09:34:48
RANDTRADER01,792,117321,0,2013-05-31 09:35:18
RANDTRADER01,460,146770,0,2013-05-31 09:35:35
RANDTRADER01,23,176840,0,2013-05-31 09:37:15
RANDTRADER01,5,177985,0,2013-05-31 09:37:23
RANDTRADER01,4,178051,0,2013-05-31 09:37:33
RANDTRADER01,3,178114,0,2013-05-31 09:38:32
RANDTRADER01,2,178178,0,2013-05-31 09:39:15
RANDTRADER02,1000,100000,0,2013-05-31 09:34:38
RANDTRADER02,870,110542,0,2013-05-31 09:35:18
RANDTRADER02,505,142917,0,2013-05-31 09:35:36
RANDTRADER02,374,152340,0,2013-05-31 09:36:14
RANDTRADER02,90,172240,0,2013-05-31 09:36:45
RANDTRADER02,0,177364,0,2013-05-31 09:36:51
RANDTRADER02,42,174402,0,2013-05-31 09:37:14
RANDTRADER02,479,144332,0,2013-05-31 09:37:15
RANDTRADER02,310,155089,0,2013-05-31 09:37:23
RANDTRADER02,96,168710,0,2013-05-31 09:37:24
RANDTRADER02,97,168644,0,2013-05-31 09:37:33
RANDTRADER02,98,168578,0,2013-05-31 09:37:34
RANDTRADER02,96,168689,0,2013-05-31 09:37:41
RANDTRADER03,1000,100000,0,2013-05-31 09:34:38
RANDTRADER03,60,177240,0,2013-05-31 09:36:07
RANDTRADER03,45,178319,0,2013-05-31 09:36:12
RANDTRADER03,3,181281,0,2013-05-31 09:37:14
RANDTRADER03,2,181347,0,2013-05-31 09:37:34
RANDTRADER03,1,181392,0,2013-05-31 09:37:56
RANDTRADER03,0,181455,0,2013-05-31 09:38:33
RANDTRADER03,1,181391,0,2013-05-31 09:39:15
RANDTRADER04,1000,100000,0,2013-05-31 09:34:38
RANDTRADER04,1103,89587.7,0,2013-05-31 09:35:27
RANDTRADER04,1178,82185.2,0,2013-05-31 09:35:42
RANDTRADER04,1457,59326.8,0,2013-05-31 09:36:28
RANDTRADER04,292,132803,0,2013-05-31 09:37:23
RANDTRADER04,366,128752,0,2013-05-31 09:38:01
RANDTRADER04,375,128169,0,2013-05-31 09:38:14
RANDTRADER04,1151,70163.1,0,2013-05-31 09:38:18
RANDTRADER05,1000,100000,0,2013-05-31 09:34:38
RANDTRADER05,1103,89587.7,0,2013-05-31 09:35:30
RANDTRADER05,1178,82185.2,0,2013-05-31 09:35:42
RANDTRADER05,1503,46857.7,0,2013-05-31 09:36:02
RANDTRADER05,1529,45434.2,0,2013-05-31 09:38:02
RANDTRADER05,1738,33991.5,0,2013-05-31 09:38:05
RANDTRADER05,1847,25895,0,2013-05-31 09:39:35
RANDTRADER06,1000,100000,0,2013-05-31 09:34:38
RANDTRADER06,1097,90674.4,0,2013-05-31 09:35:12
RANDTRADER06,1417,61525.6,0,2013-05-31 09:35:23
RANDTRADER06,1480,55157,0,2013-05-31 09:35:28
RANDTRADER06,1713,39559.9,0,2013-05-31 09:37:02
RANDTRADER06,1943,21863.7,0,2013-05-31 09:37:08
RANDTRADER06,490,113504,0,2013-05-31 09:37:21
RANDTRADER06,389,119875,0,2013-05-31 09:37:22
RANDTRADER06,456,116206,0,2013-05-31 09:38:02
RANDTRADER06,991,86915,0,2013-05-31 09:38:08
RANDTRADER06,997,86526.5,0,2013-05-31 09:38:12
RANDTRADER06,1520,47432.3,0,2013-05-31 09:38:17
RANDTRADER06,1555,44865.4,0,2013-05-31 09:39:09
