time,price,volume
2013-06-01 10:50:52,100,0
2013-06-01 10:51:06,84.18,140
2013-06-01 10:51:07,84.18,140
2013-06-01 10:51:30,94.18,280
2013-06-01 10:51:31,94.18,280
2013-06-01 10:51:43,104.18,323
2013-06-01 10:51:44,104.18,440
2013-06-01 10:51:49,93.48,387
2013-06-01 10:52:02,103.48,204
2013-06-01 10:52:09,113.48,185
2013-06-01 10:52:13,113.48,110
2013-06-01 10:52:18,123.48,59
2013-06-01 10:52:19,123.48,62
2013-06-01 10:52:38,106.47,293
2013-06-01 10:52:39,106.47,293
2013-06-01 10:52:42,88.12,620
2013-06-01 10:52:44,93.63,61
2013-06-01 10:53:15,82.37,205
2013-06-01 10:53:21,92.37,115
2013-06-01 10:53:27,76.43,59
2013-06-01 10:53:40,86.43,126
2013-06-01 10:53:46,96.43,19
2013-06-01 10:53:54,85.55,39
2013-06-01 10:53:59,95.55,74
2013-06-01 10:54:00,95.55,74
2013-06-01 10:54:01,95.55,103
2013-06-01 10:54:21,105.55,36
2013-06-01 10:54:22,105.55,33
2013-06-01 10:54:26,91.54,206
2013-06-01 10:54:32,101.54,32
2013-06-01 10:54:33,101.54,22
2013-06-01 10:54:45,102.96,19
2013-06-01 10:54:52,90.47,215
2013-06-01 10:54:57,74.99,39
2013-06-01 10:54:59,74.99,15
2013-06-01 10:55:04,64.98,126
2013-06-01 10:55:10,73.42,16
2013-06-01 10:55:11,74.98,3
2013-06-01 10:55:46,63.28,21
