id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 10:51:11
MARKETMAKER,99773,10025000,0,2013-05-31 10:51:42
MARKETMAKER,99545,10050000,0,2013-05-31 10:51:43
MARKETMAKER,99446,10061900,0,2013-05-31 10:51:48
MARKETMAKER,99347,10073800,0,2013-05-31 10:51:49
MARKETMAKER,99255,10085800,0,2013-05-31 10:51:53
MARKETMAKER,99163,10097700,0,2013-05-31 10:51:54
MARKETMAKER,99933,10009200,0,2013-05-31 10:52:12
MARKETMAKER,99956,10006900,0,2013-05-31 10:52:17
MARKETMAKER,99812,10023000,0,2013-05-31 10:52:24
MARKETMAKER,99528,10054900,0,2013-05-31 10:52:25
MARKETMAKER,99514,10056600,0,2013-05-31 10:52:29
MARKETMAKER,99486,10060000,0,2013-05-31 10:52:30
MARKETMAKER,99541,10054300,0,2013-05-31 10:52:35
MARKETMAKER,99299,10082000,0,2013-05-31 10:52:42
MARKETMAKER,100119,10002800,0,2013-05-31 10:52:47
MARKETMAKER,99928,10023100,0,2013-05-31 10:52:54
MARKETMAKER,100037,10013100,0,2013-05-31 10:52:59
MARKETMAKER,100166,10001300,0,2013-05-31 10:53:00
MARKETMAKER,100190,9999390,0,2013-05-31 10:53:04
MARKETMAKER,100219,9997060,0,2013-05-31 10:53:06
MARKETMAKER,100231,9996220,0,2013-05-31 10:53:17
MARKETMAKER,100158,10001700,0,2013-05-31 10:53:32
MARKETMAKER,99912,10020100,0,2013-05-31 10:53:35
MARKETMAKER,99857,10024800,0,2013-05-31 10:53:42
MARKETMAKER,99818,10028100,0,2013-05-31 10:53:43
MARKETMAKER,99948,10018600,0,2013-05-31 10:54:18
MARKETMAKER,100513,9984130,0,2013-05-31 10:54:45
MARKETMAKER,100416,9991020,0,2013-05-31 10:55:43
MARKETMAKER,100669,9977150,0,2013-05-31 10:55:48
MARKETMAKER,100484,9989140,0,2013-05-31 10:55:55
MARKETMAKER,100376,9996150,0,2013-05-31 10:55:58
MVTRADER01,1000,100000,0,2013-05-31 10:51:13
MVTRADER02,1000,100000,0,2013-05-31 10:51:13
MVTRADER03,1000,100000,0,2013-05-31 10:51:13
MVTRADER04,1000,100000,0,2013-05-31 10:51:14
MVTRADER05,1000,100000,0,2013-05-31 10:51:14
MVTRADER06,1000,100000,0,2013-05-31 10:51:14
RANDTRADER01,1000,100000,0,2013-05-31 10:51:14
RANDTRADER01,180,179269,0,2013-05-31 10:52:47
RANDTRADER01,51,191095,0,2013-05-31 10:53:00
RANDTRADER01,22,193427,0,2013-05-31 10:53:06
RANDTRADER01,19,193622,0,2013-05-31 10:53:30
RANDTRADER02,1000,100000,0,2013-05-31 10:51:14
RANDTRADER02,230,188488,0,2013-05-31 10:52:12
RANDTRADER02,207,190839,0,2013-05-31 10:52:17
RANDTRADER02,152,196595,0,2013-05-31 10:52:35
RANDTRADER02,43,206587,0,2013-05-31 10:52:59
RANDTRADER02,19,208517,0,2013-05-31 10:53:04
RANDTRADER02,7,209357,0,2013-05-31 10:53:17
RANDTRADER02,6,209422,0,2013-05-31 10:53:30
RANDTRADER03,1000,100000,0,2013-05-31 10:51:14
RANDTRADER03,870,109442,0,2013-05-31 10:54:18
RANDTRADER03,305,143941,0,2013-05-31 10:54:45
RANDTRADER03,52,157818,0,2013-05-31 10:55:49
RANDTRADER04,1000,100000,0,2013-05-31 10:51:14
RANDTRADER04,1228,74920,0,2013-05-31 10:51:43
RANDTRADER04,1327,63040,0,2013-05-31 10:51:48
RANDTRADER04,1419,51080,0,2013-05-31 10:51:54
RANDTRADER04,1563,34926.1,0,2013-05-31 10:52:24
RANDTRADER04,1577,33215.6,0,2013-05-31 10:52:29
RANDTRADER04,1632,28548.3,0,2013-05-31 10:53:42
RANDTRADER04,1714,23230.6,0,2013-05-31 10:55:55
RANDTRADER05,1000,100000,0,2013-05-31 10:51:14
RANDTRADER05,1284,68140.9,0,2013-05-31 10:52:24
RANDTRADER05,1312,64719.8,0,2013-05-31 10:52:30
RANDTRADER05,1447,49240.7,0,2013-05-31 10:52:42
RANDTRADER05,1638,28866.8,0,2013-05-31 10:52:54
RANDTRADER05,1711,23402,0,2013-05-31 10:53:32
RANDTRADER05,1750,20092.5,0,2013-05-31 10:53:43
RANDTRADER05,1815,15877.2,0,2013-05-31 10:55:55
RANDTRADER05,1923,8873.41,0,2013-05-31 10:55:58
RANDTRADER06,1000,100000,0,2013-05-31 10:51:14
RANDTRADER06,1227,75030,0,2013-05-31 10:51:42
RANDTRADER06,1326,63150,0,2013-05-31 10:51:47
RANDTRADER06,1418,51190,0,2013-05-31 10:51:53
RANDTRADER06,1525,38921.4,0,2013-05-31 10:52:42
RANDTRADER06,1529,38661.9,0,2013-05-31 10:53:30
RANDTRADER06,1775,20246.4,0,2013-05-31 10:53:35
RANDTRADER06,1872,13353.6,0,2013-05-31 10:55:43
RANDTRADER06,1910,10889.3,0,2013-05-31 10:55:54
