id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 12:48:38
MARKETMAKER,99558,10048600,0,2013-05-31 12:49:00
MARKETMAKER,99421,10063700,0,2013-05-31 12:49:03
MARKETMAKER,99278,10080800,0,2013-05-31 12:49:09
MARKETMAKER,99033,10110200,0,2013-05-31 12:49:10
MARKETMAKER,98848,10132400,0,2013-05-31 12:49:11
MARKETMAKER,99688,10039900,0,2013-05-31 12:49:29
MARKETMAKER,100528,9947430,0,2013-05-31 12:49:30
MARKETMAKER,100430,9959200,0,2013-05-31 12:49:35
MARKETMAKER,99980,10013300,0,2013-05-31 12:49:36
MARKETMAKER,100864,9918950,0,2013-05-31 12:49:56
MARKETMAKER,100973,9908430,0,2013-05-31 12:50:33
MARKETMAKER,101022,9904320,0,2013-05-31 12:50:39
MARKETMAKER,100865,9919050,0,2013-05-31 12:50:45
MARKETMAKER,100827,9923000,0,2013-05-31 12:50:51
MARKETMAKER,100953,9911290,0,2013-05-31 12:51:15
MARKETMAKER,100872,9919620,0,2013-05-31 12:51:22
MARKETMAKER,100871,9919740,0,2013-05-31 12:51:28
MARKETMAKER,100752,9934360,0,2013-05-31 12:51:32
MARKETMAKER,100730,9937060,0,2013-05-31 12:51:33
MARKETMAKER,100752,9934600,0,2013-05-31 12:51:39
MARKETMAKER,100792,9930120,0,2013-05-31 12:51:40
MARKETMAKER,100793,9930020,0,2013-05-31 12:51:44
MARKETMAKER,100794,9929920,0,2013-05-31 12:51:45
MARKETMAKER,100817,9927840,0,2013-05-31 12:51:50
MARKETMAKER,100784,9931150,0,2013-05-31 12:52:27
MARKETMAKER,100807,9929170,0,2013-05-31 12:52:42
MARKETMAKER,100633,9945940,0,2013-05-31 12:52:48
MARKETMAKER,100636,9945680,0,2013-05-31 12:53:11
MVTRADER01,1000,100000,0,2013-05-31 12:48:40
MVTRADER02,1000,100000,0,2013-05-31 12:48:40
MVTRADER03,1000,100000,0,2013-05-31 12:48:40
MVTRADER04,1000,100000,0,2013-05-31 12:48:40
MVTRADER05,1000,100000,0,2013-05-31 12:48:40
MVTRADER06,1000,100000,0,2013-05-31 12:48:40
RANDTRADER01,1000,100000,0,2013-05-31 12:48:40
RANDTRADER01,160,192509,0,2013-05-31 12:49:30
RANDTRADER01,333,171727,0,2013-05-31 12:49:35
RANDTRADER01,224,182246,0,2013-05-31 12:50:33
RANDTRADER01,175,186353,0,2013-05-31 12:50:39
RANDTRADER01,49,198056,0,2013-05-31 12:51:15
RANDTRADER01,27,200519,0,2013-05-31 12:51:39
RANDTRADER01,26,200620,0,2013-05-31 12:51:44
RANDTRADER01,23,200878,0,2013-05-31 12:53:11
RANDTRADER02,1000,100000,0,2013-05-31 12:48:40
RANDTRADER02,868,116084,0,2013-05-31 12:49:24
RANDTRADER02,972,103591,0,2013-05-31 12:49:36
RANDTRADER02,88,197905,0,2013-05-31 12:49:56
RANDTRADER02,48,202382,0,2013-05-31 12:51:40
RANDTRADER02,47,202484,0,2013-05-31 12:51:46
RANDTRADER02,24,204566,0,2013-05-31 12:51:50
RANDTRADER02,1,206553,0,2013-05-31 12:52:42
RANDTRADER03,1000,100000,0,2013-05-31 12:48:40
RANDTRADER03,160,192509,0,2013-05-31 12:49:30
RANDTRADER03,333,171727,0,2013-05-31 12:49:36
RANDTRADER04,1000,100000,0,2013-05-31 12:48:40
RANDTRADER04,1245,70600,0,2013-05-31 12:49:10
RANDTRADER04,1306,63272.1,0,2013-05-31 12:49:35
RANDTRADER04,1425,48649.4,0,2013-05-31 12:51:32
RANDTRADER04,1581,33612.5,0,2013-05-31 12:52:48
RANDTRADER05,1000,100000,0,2013-05-31 12:48:40
RANDTRADER05,1221,75690,0,2013-05-31 12:49:00
RANDTRADER05,1406,53490,0,2013-05-31 12:49:11
RANDTRADER05,1538,37405.8,0,2013-05-31 12:49:24
RANDTRADER06,1000,100000,0,2013-05-31 12:48:40
RANDTRADER06,1221,75690,0,2013-05-31 12:48:59
RANDTRADER06,1358,60620,0,2013-05-31 12:49:03
RANDTRADER06,1501,43460,0,2013-05-31 12:49:08
RANDTRADER06,1538,39015.2,0,2013-05-31 12:49:35
RANDTRADER06,1695,24287,0,2013-05-31 12:50:45
RANDTRADER06,1733,20342.2,0,2013-05-31 12:50:50
RANDTRADER06,1814,12009,0,2013-05-31 12:51:22
RANDTRADER06,1815,11896.1,0,2013-05-31 12:51:28
RANDTRADER06,1837,9192.72,0,2013-05-31 12:51:33
RANDTRADER06,1870,5875.56,0,2013-05-31 12:52:27
RANDTRADER06,1888,4140.54,0,2013-05-31 12:52:48
