id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 08:58:51
MARKETMAKER,99911,10008600,0,2013-05-31 08:59:42
MARKETMAKER,99733,10025700,0,2013-05-31 08:59:43
MARKETMAKER,99991,10005100,0,2013-05-31 08:59:47
MARKETMAKER,99754,10023700,0,2013-05-31 09:00:24
MARKETMAKER,99248,10063400,0,2013-05-31 09:00:25
MARKETMAKER,99147,10072300,0,2013-05-31 09:00:31
MARKETMAKER,99159,10071400,0,2013-05-31 09:00:40
MARKETMAKER,99246,10064600,0,2013-05-31 09:00:41
MARKETMAKER,98967,10089200,0,2013-05-31 09:00:48
MARKETMAKER,98822,10102000,0,2013-05-31 09:00:49
MARKETMAKER,99248,10071000,0,2013-05-31 09:00:58
MARKETMAKER,99315,10066100,0,2013-05-31 09:00:59
MARKETMAKER,99194,10076100,0,2013-05-31 09:01:11
MARKETMAKER,99055,10087600,0,2013-05-31 09:01:12
MARKETMAKER,99036,10089400,0,2013-05-31 09:01:17
MARKETMAKER,99031,10089900,0,2013-05-31 09:01:28
MARKETMAKER,99025,10090500,0,2013-05-31 09:01:29
MARKETMAKER,99081,10086000,0,2013-05-31 09:01:38
MARKETMAKER,99090,10085200,0,2013-05-31 09:01:39
MARKETMAKER,99696,10035600,0,2013-05-31 09:01:42
MARKETMAKER,99703,10035100,0,2013-05-31 09:01:44
MARKETMAKER,99704,10035000,0,2013-05-31 09:01:45
MARKETMAKER,99682,10036800,0,2013-05-31 09:01:53
MARKETMAKER,99659,10038800,0,2013-05-31 09:01:59
MARKETMAKER,99658,10039000,0,2013-05-31 09:02:03
MARKETMAKER,99619,10043200,0,2013-05-31 09:02:18
MARKETMAKER,99620,10043200,0,2013-05-31 09:02:43
MARKETMAKER,99631,10042300,0,2013-05-31 09:03:06
MARKETMAKER,99610,10044200,0,2013-05-31 09:03:09
MARKETMAKER,99590,10046000,0,2013-05-31 09:03:10
MARKETMAKER,99639,10042000,0,2013-05-31 09:03:17
MARKETMAKER,99645,10041500,0,2013-05-31 09:03:18
MARKETMAKER,99646,10041500,0,2013-05-31 09:03:23
MVTRADER01,1000,100000,0,2013-05-31 08:58:53
MVTRADER01,1000,100000,0,2013-05-31 09:00:11
MVTRADER01,1000,100000,0,2013-05-31 09:00:16
MVTRADER01,1000,100000,0,2013-05-31 09:00:33
MVTRADER01,937,105577,0,2013-05-31 09:00:35
MVTRADER01,825,115491,0,2013-05-31 09:00:36
MVTRADER01,825,44.5949,1678,2013-05-31 09:00:39
MVTRADER01,825,44.5949,1678,2013-05-31 09:00:56
MVTRADER01,825,44.5949,1678,2013-05-31 09:01:01
MVTRADER01,825,44.5949,1678,2013-05-31 09:01:18
MVTRADER01,717,10071.3,1678,2013-05-31 09:01:22
MVTRADER01,623,18798.3,1678,2013-05-31 09:01:23
MVTRADER01,623,51.5737,2017,2013-05-31 09:01:24
MVTRADER01,616,625.014,2017,2013-05-31 09:01:41
MVTRADER01,5,50678.1,2017,2013-05-31 09:01:42
MVTRADER01,5,3.33121,3064,2013-05-31 09:01:46
MVTRADER01,5,3.33121,3064,2013-05-31 09:02:03
MVTRADER01,5,3.33121,3064,2013-05-31 09:02:08
MVTRADER01,5,249.731,3057,2013-05-31 09:02:25
MVTRADER01,5,249.731,3057,2013-05-31 09:02:30
MVTRADER02,1000,100000,0,2013-05-31 08:58:53
MVTRADER02,1000,100000,0,2013-05-31 09:00:11
MVTRADER02,1000,100000,0,2013-05-31 09:00:16
MVTRADER02,1000,100000,0,2013-05-31 09:00:33
MVTRADER02,1000,33.5956,1453,2013-05-31 09:00:39
MVTRADER02,1000,33.5956,1453,2013-05-31 09:00:56
MVTRADER02,1000,33.5956,1453,2013-05-31 09:01:02
MVTRADER02,1000,33.5956,1453,2013-05-31 09:01:19
MVTRADER02,1000,33.5956,1453,2013-05-31 09:01:24
MVTRADER02,1000,33.5956,1453,2013-05-31 09:01:41
MVTRADER02,1000,33.5956,1453,2013-05-31 09:01:47
MVTRADER02,1000,33.5956,1453,2013-05-31 09:02:04
MVTRADER02,1000,33.5956,1453,2013-05-31 09:02:09
MVTRADER02,1000,33.5956,1453,2013-05-31 09:03:25
MVTRADER02,1000,16.0956,1454,2013-05-31 09:03:30
MVTRADER02,1000,16.0956,1454,2013-05-31 09:03:48
MVTRADER02,1000,5.79557,1455,2013-05-31 09:03:53
MVTRADER03,1000,100000,0,2013-05-31 08:58:53
MVTRADER03,1000,100000,0,2013-05-31 09:00:11
MVTRADER03,1000,100000,0,2013-05-31 09:00:16
MVTRADER03,1000,100000,0,2013-05-31 09:00:33
MVTRADER03,1000,33.5956,1453,2013-05-31 09:00:39
MVTRADER03,1000,33.5956,1453,2013-05-31 09:00:56
