id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 00:01:48
MARKETMAKER,100230,9979500,0,2013-06-01 00:02:01
MARKETMAKER,100460,9959000,0,2013-06-01 00:02:02
MARKETMAKER,100467,9958480,0,2013-06-01 00:02:38
MARKETMAKER,100347,9968640,0,2013-06-01 00:02:58
MARKETMAKER,100122,9987680,0,2013-06-01 00:03:01
MARKETMAKER,99916,10005100,0,2013-06-01 00:03:03
MARKETMAKER,99546,10040100,0,2013-06-01 00:03:07
MARKETMAKER,99244,10068700,0,2013-06-01 00:03:08
MARKETMAKER,99187,10074700,0,2013-06-01 00:03:17
MARKETMAKER,99140,10079600,0,2013-06-01 00:03:19
MARKETMAKER,99670,10031600,0,2013-06-01 00:03:56
MARKETMAKER,99759,10024900,0,2013-06-01 00:04:00
MARKETMAKER,99877,10017600,0,2013-06-01 00:04:06
MARKETMAKER,100115,10005100,0,2013-06-01 00:04:12
MARKETMAKER,99799,10024800,0,2013-06-01 00:04:18
MARKETMAKER,99740,10029000,0,2013-06-01 00:04:24
MARKETMAKER,99847,10022400,0,2013-06-01 00:04:30
MARKETMAKER,99709,10032400,0,2013-06-01 00:04:37
MARKETMAKER,99748,10030100,0,2013-06-01 00:04:56
MARKETMAKER,100239,10000200,0,2013-06-01 00:05:00
MARKETMAKER,100318,9996370,0,2013-06-01 00:05:16
MARKETMAKER,100592,9983320,0,2013-06-01 00:05:21
MARKETMAKER,100677,9980160,0,2013-06-01 00:05:42
MARKETMAKER,100823,9974740,0,2013-06-01 00:05:43
MARKETMAKER,100824,9974710,0,2013-06-01 00:05:47
MARKETMAKER,100826,9974660,0,2013-06-01 00:05:49
MARKETMAKER,100680,9980030,0,2013-06-01 00:06:02
MARKETMAKER,100490,9988920,0,2013-06-01 00:06:40
MVTRADER01,1000,100000,0,2013-06-01 00:01:50
MVTRADER02,1000,100000,0,2013-06-01 00:01:50
MVTRADER03,1000,100000,0,2013-06-01 00:01:50
MVTRADER04,1000,100000,0,2013-06-01 00:01:50
MVTRADER05,1000,100000,0,2013-06-01 00:01:50
MVTRADER06,1000,100000,0,2013-06-01 00:01:50
RANDTRADER01,1000,100000,0,2013-06-01 00:01:51
RANDTRADER01,770,120500,0,2013-06-01 00:02:02
RANDTRADER01,763,121022,0,2013-06-01 00:02:39
RANDTRADER01,474,138683,0,2013-06-01 00:05:01
RANDTRADER01,200,151731,0,2013-06-01 00:05:21
RANDTRADER01,54,157154,0,2013-06-01 00:05:43
RANDTRADER01,52,157207,0,2013-06-01 00:05:49
RANDTRADER02,1000,100000,0,2013-06-01 00:01:51
RANDTRADER02,770,120500,0,2013-06-01 00:02:01
RANDTRADER02,532,132938,0,2013-06-01 00:04:12
RANDTRADER02,330,145122,0,2013-06-01 00:05:00
RANDTRADER02,251,148986,0,2013-06-01 00:05:17
RANDTRADER03,1000,100000,0,2013-06-01 00:01:51
RANDTRADER03,470,148013,0,2013-06-01 00:03:56
RANDTRADER03,381,154665,0,2013-06-01 00:04:01
RANDTRADER03,263,162057,0,2013-06-01 00:04:06
RANDTRADER03,156,168712,0,2013-06-01 00:04:30
RANDTRADER03,117,170992,0,2013-06-01 00:04:57
RANDTRADER03,32,174149,0,2013-06-01 00:05:42
RANDTRADER03,31,174176,0,2013-06-01 00:05:47
RANDTRADER04,1000,100000,0,2013-06-01 00:01:51
RANDTRADER04,1060,94921,0,2013-06-01 00:02:57
RANDTRADER04,1430,59900.5,0,2013-06-01 00:03:07
RANDTRADER05,1000,100000,0,2013-06-01 00:01:51
RANDTRADER05,1225,80953.8,0,2013-06-01 00:03:01
RANDTRADER05,1282,74988.7,0,2013-06-01 00:03:17
RANDTRADER05,1598,55314.5,0,2013-06-01 00:04:18
RANDTRADER05,1657,51051.2,0,2013-06-01 00:04:24
RANDTRADER06,1000,100000,0,2013-06-01 00:01:51
RANDTRADER06,1060,94921,0,2013-06-01 00:02:58
RANDTRADER06,1266,77483.1,0,2013-06-01 00:03:03
RANDTRADER06,1568,48898.8,0,2013-06-01 00:03:08
RANDTRADER06,1615,43980.2,0,2013-06-01 00:03:19
RANDTRADER06,1753,34018,0,2013-06-01 00:04:37
RANDTRADER06,1899,28648.2,0,2013-06-01 00:06:02
RANDTRADER06,2089,19760,0,2013-06-01 00:06:40
