id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:06:13
MARKETMAKER,100480,9957210,0,2013-06-01 11:06:48
MARKETMAKER,100228,9982190,0,2013-06-01 11:06:57
MARKETMAKER,100888,9927880,0,2013-06-01 11:07:15
MARKETMAKER,100545,9959540,0,2013-06-01 11:07:23
MARKETMAKER,100619,9954580,0,2013-06-01 11:07:42
MARKETMAKER,99810,10016900,0,2013-06-01 11:07:48
MARKETMAKER,99788,10018600,0,2013-06-01 11:07:52
MARKETMAKER,100012,10004400,0,2013-06-01 11:08:01
MARKETMAKER,100707,9960410,0,2013-06-01 11:08:02
MARKETMAKER,100894,9950730,0,2013-06-01 11:08:07
MARKETMAKER,100665,9965390,0,2013-06-01 11:09:28
MARKETMAKER,100683,9964430,0,2013-06-01 11:09:34
MARKETMAKER,100805,9959270,0,2013-06-01 11:09:41
MARKETMAKER,100579,9971100,0,2013-06-01 11:11:05
MVTRADER01,1000,100000,0,2013-06-01 11:06:15
MVTRADER02,1000,100000,0,2013-06-01 11:06:15
MVTRADER03,1000,100000,0,2013-06-01 11:06:15
MVTRADER04,1000,100000,0,2013-06-01 11:06:15
MVTRADER05,1000,100000,0,2013-06-01 11:06:15
MVTRADER06,1000,100000,0,2013-06-01 11:06:15
RANDTRADER01,1000,100000,0,2013-06-01 11:06:15
RANDTRADER01,520,142792,0,2013-06-01 11:06:48
RANDTRADER01,1008,105201,0,2013-06-01 11:07:48
RANDTRADER01,313,149202,0,2013-06-01 11:08:02
RANDTRADER01,126,158877,0,2013-06-01 11:08:07
RANDTRADER01,82,161254,0,2013-06-01 11:09:12
RANDTRADER01,64,162213,0,2013-06-01 11:09:34
RANDTRADER01,27,163780,0,2013-06-01 11:09:41
RANDTRADER02,1000,100000,0,2013-06-01 11:06:15
RANDTRADER02,670,127156,0,2013-06-01 11:07:15
RANDTRADER02,161,169820,0,2013-06-01 11:07:26
RANDTRADER02,87,174780,0,2013-06-01 11:07:42
RANDTRADER03,1000,100000,0,2013-06-01 11:06:15
RANDTRADER03,670,127156,0,2013-06-01 11:07:15
RANDTRADER03,325,156074,0,2013-06-01 11:07:34
RANDTRADER03,101,170255,0,2013-06-01 11:08:01
RANDTRADER03,145,167879,0,2013-06-01 11:09:12
RANDTRADER03,60,171478,0,2013-06-01 11:09:41
RANDTRADER04,1000,100000,0,2013-06-01 11:06:15
RANDTRADER04,1345,71082.1,0,2013-06-01 11:07:33
RANDTRADER05,1000,100000,0,2013-06-01 11:06:15
RANDTRADER05,1252,75014.2,0,2013-06-01 11:06:57
RANDTRADER05,1595,43358.7,0,2013-06-01 11:07:23
RANDTRADER05,1729,33036.7,0,2013-06-01 11:07:47
RANDTRADER05,1751,31342.1,0,2013-06-01 11:07:52
RANDTRADER06,1000,100000,0,2013-06-01 11:06:15
RANDTRADER06,1509,57335.6,0,2013-06-01 11:07:26
RANDTRADER06,1696,42931,0,2013-06-01 11:07:48
RANDTRADER06,1925,28272.7,0,2013-06-01 11:09:28
RANDTRADER06,2151,16441.6,0,2013-06-01 11:11:04
