time,price,volume
2013-06-01 09:44:30,100,0
2013-06-01 09:44:46,88.87,250
2013-06-01 09:44:48,86.77,312
2013-06-01 09:44:51,88.74,277
2013-06-01 09:44:52,88.74,277
2013-06-01 09:45:00,76.34,750
2013-06-01 09:45:01,76.34,800
2013-06-01 09:45:13,65.69,104
2013-06-01 09:45:14,66,245
2013-06-01 09:45:48,76,314
2013-06-01 09:45:50,76,423
2013-06-01 09:45:55,86,90
2013-06-01 09:46:07,96,199
2013-06-01 09:46:08,96,199
2013-06-01 09:46:18,95.97,143
2013-06-01 09:46:32,85.29,16
2013-06-01 09:46:33,85.29,38
2013-06-01 09:46:45,95.29,40
2013-06-01 09:46:46,95.29,34
2013-06-01 09:46:51,105.29,2
2013-06-01 09:46:56,115.29,69
2013-06-01 09:47:05,105.27,108
2013-06-01 09:47:29,115.27,218
2013-06-01 09:47:34,125.27,165
2013-06-01 09:47:43,110.64,30
2013-06-01 09:47:44,110.64,13
2013-06-01 09:47:48,120.64,29
2013-06-01 09:47:51,120.64,120
2013-06-01 09:47:52,120.64,123
2013-06-01 09:47:56,130.64,3
2013-06-01 09:47:57,130.64,3
2013-06-01 09:48:09,120.47,15
2013-06-01 09:48:14,130.47,46
2013-06-01 09:48:15,130.47,46
2013-06-01 09:48:19,140.47,7
2013-06-01 09:48:20,140.47,7
2013-06-01 09:48:21,140.47,7
2013-06-01 09:48:25,150.47,4
2013-06-01 09:48:27,150.47,4
2013-06-01 09:48:30,138.46,44
2013-06-01 09:48:31,138.46,44
2013-06-01 09:48:32,138.46,62
2013-06-01 09:48:33,137.08,112
2013-06-01 09:48:36,147.08,13
2013-06-01 09:48:38,147.08,14
2013-06-01 09:48:41,157.08,11
2013-06-01 09:48:42,157.08,3
2013-06-01 09:48:43,157.08,3
2013-06-01 09:48:44,157.08,3
2013-06-01 09:48:47,167.08,9
2013-06-01 09:48:48,167.08,9
2013-06-01 09:48:49,167.08,9
2013-06-01 09:48:52,177.08,66
2013-06-01 09:48:53,177.08,66
2013-06-01 09:48:55,177.08,14
2013-06-01 09:49:02,157.91,67
2013-06-01 09:49:07,145.54,13
2013-06-01 09:49:08,145.54,5
2013-06-01 09:49:19,155.54,28
2013-06-01 09:49:20,155.54,6
2013-06-01 09:49:21,155.54,6
2013-06-01 09:49:24,143.56,4
2013-06-01 09:49:25,143.56,4
2013-06-01 09:49:26,143.56,1
2013-06-01 09:49:27,143.56,16
2013-06-01 09:49:30,132.22,3
2013-06-01 09:49:31,132.22,1
2013-06-01 09:49:32,132.22,1
