time,price,volume
2013-06-01 10:04:55,100,0
2013-06-01 10:05:17,102.6,1
2013-06-01 10:05:36,96.64,432
2013-06-01 10:05:37,93.79,25
2013-06-01 10:06:09,103.79,375
2013-06-01 10:06:32,113.79,182
2013-06-01 10:06:33,113.79,182
2013-06-01 10:06:40,95.71,27
2013-06-01 10:06:51,80.22,1308
2013-06-01 10:06:52,84.53,123
2013-06-01 10:07:05,73.43,2
2013-06-01 10:07:53,83.43,7
2013-06-01 10:07:58,93.43,32
2013-06-01 10:08:06,103.43,42
2013-06-01 10:08:15,113.43,117
2013-06-01 10:08:21,100.2,5
2013-06-01 10:08:26,81.58,1
2013-06-01 10:08:44,70.07,4
2013-06-01 10:08:45,70.07,1
2013-06-01 10:08:56,58.01,1
2013-06-01 10:09:01,50.7,4
2013-06-01 10:09:02,50.7,4
2013-06-01 10:09:13,38.67,1
