time,price,volume
2013-05-31 23:36:15,100,0
2013-05-31 23:36:29,85.88,580
2013-05-31 23:36:30,88.35,580
2013-05-31 23:36:34,77.77,260
2013-05-31 23:36:35,77.77,260
2013-05-31 23:36:40,66.99,49
2013-05-31 23:37:03,76.99,628
2013-05-31 23:37:06,67.42,41
2013-05-31 23:37:12,70.72,41
2013-05-31 23:37:13,70.72,41
2013-05-31 23:37:18,69.6,399
2013-05-31 23:37:21,69.97,3
2013-05-31 23:37:22,69.97,3
2013-05-31 23:37:30,56.59,46
2013-05-31 23:37:31,56.59,46
2013-05-31 23:37:45,61.04,9
2013-05-31 23:37:51,58.48,14
2013-05-31 23:37:52,58.48,14
2013-05-31 23:38:06,47.83,55
2013-05-31 23:38:07,47.83,55
2013-05-31 23:38:11,43.02,51
2013-05-31 23:38:12,43.02,51
2013-05-31 23:38:23,53.02,310
2013-05-31 23:38:32,63.02,27
2013-05-31 23:38:36,61.32,8
2013-05-31 23:38:37,73.02,15
2013-05-31 23:38:38,73.02,102
2013-05-31 23:38:42,65.16,51
2013-05-31 23:38:43,73.02,70
2013-05-31 23:38:54,60.07,12
2013-05-31 23:38:55,60.07,106
2013-05-31 23:39:05,48.14,1
2013-05-31 23:39:08,48.14,1
2013-05-31 23:39:14,58.14,100
2013-05-31 23:39:22,54.48,1
2013-05-31 23:39:23,54.48,929
2013-05-31 23:39:24,54.48,929
2013-05-31 23:39:26,54.48,571
2013-05-31 23:39:27,54.48,166
2013-05-31 23:39:28,54.48,310
2013-05-31 23:39:32,49.46,1
2013-05-31 23:39:38,56.47,1
2013-05-31 23:39:57,53.23,1
2013-05-31 23:40:10,63.23,167
2013-05-31 23:40:16,52.76,1
2013-05-31 23:40:26,62.76,239
2013-05-31 23:40:31,72.76,93
2013-05-31 23:40:32,72.76,127
2013-05-31 23:40:33,72.76,127
2013-05-31 23:40:34,72.76,181
2013-05-31 23:40:56,82.76,61
2013-05-31 23:40:57,82.76,85
2013-05-31 23:41:07,92.76,4
2013-05-31 23:41:08,92.76,17
2013-05-31 23:41:09,92.76,6
