time,price,volume
2013-06-01 11:16:24,100,0
2013-06-01 11:16:38,110,407
2013-06-01 11:16:39,110,407
2013-06-01 11:16:43,120,108
2013-06-01 11:16:44,120,108
2013-06-01 11:16:45,120,200
2013-06-01 11:16:54,106.86,50
2013-06-01 11:17:07,96.51,228
2013-06-01 11:17:14,106.51,54
2013-06-01 11:17:25,116.51,287
2013-06-01 11:17:26,116.51,231
2013-06-01 11:17:27,116.51,231
2013-06-01 11:17:39,123.3,25
2013-06-01 11:17:48,104.3,245
2013-06-01 11:17:52,111.86,40
2013-06-01 11:18:01,121.86,121
2013-06-01 11:18:15,111.86,320
2013-06-01 11:18:16,111.86,152
2013-06-01 11:18:19,121.86,31
2013-06-01 11:18:20,121.86,31
2013-06-01 11:18:21,121.86,27
2013-06-01 11:18:39,131.86,39
2013-06-01 11:18:40,131.86,49
2013-06-01 11:18:41,131.86,43
2013-06-01 11:18:45,141.86,124
2013-06-01 11:18:46,141.86,110
2013-06-01 11:18:50,128.1,182
2013-06-01 11:18:52,128.1,380
2013-06-01 11:18:56,138.1,76
2013-06-01 11:18:57,138.1,66
2013-06-01 11:18:58,138.1,66
2013-06-01 11:18:59,138.1,107
2013-06-01 11:19:01,148.1,23
2013-06-01 11:19:02,148.1,20
2013-06-01 11:19:03,148.1,32
2013-06-01 11:19:07,158.1,9
2013-06-01 11:19:08,158.1,8
2013-06-01 11:19:09,158.1,13
2013-06-01 11:19:16,146.78,34
2013-06-01 11:19:28,156.78,1
2013-06-01 11:19:34,166.78,17
2013-06-01 11:19:39,161.49,35
2013-06-01 11:19:41,149.49,24
2013-06-01 11:19:42,149.49,24
2013-06-01 11:19:46,171.49,33
2013-06-01 11:20:04,181.49,1
2013-06-01 11:20:07,191.49,1
2013-06-01 11:20:09,191.49,9
2013-06-01 11:20:11,191.49,18
2013-06-01 11:20:13,201.49,12
2013-06-01 11:20:14,201.49,6
2013-06-01 11:20:15,201.49,6
2013-06-01 11:20:16,201.49,10
2013-06-01 11:20:20,211.49,3
2013-06-01 11:20:21,211.49,6
2013-06-01 11:20:23,211.49,7
2013-06-01 11:20:24,211.49,7
2013-06-01 11:20:32,194.83,300
2013-06-01 11:20:33,194.83,154
2013-06-01 11:20:36,204.83,5
2013-06-01 11:20:37,204.83,4
2013-06-01 11:20:40,204.83,2
2013-06-01 11:20:45,214.83,2
2013-06-01 11:20:46,214.83,1
2013-06-01 11:20:50,224.83,1
2013-06-01 11:20:56,207.96,4
2013-06-01 11:21:01,196.14,11
2013-06-01 11:21:02,196.14,70
2013-06-01 11:21:07,180.54,113
2013-06-01 11:21:09,178.1,96
2013-06-01 11:21:12,164.92,8
2013-06-01 11:21:13,164.92,8
2013-06-01 11:21:14,164.92,6
2013-06-01 11:21:18,153.21,10
2013-06-01 11:21:20,153.21,8
2013-06-01 11:21:25,163.21,1
2013-06-01 11:21:26,163.21,1
