time,price,volume
2013-06-01 01:23:28,100,0
2013-06-01 01:23:43,84.23,940
2013-06-01 01:23:47,85.69,52
2013-06-01 01:23:48,85.69,52
2013-06-01 01:23:50,87.7,339
2013-06-01 01:23:51,87.7,339
2013-06-01 01:23:52,87.7,58
2013-06-01 01:23:53,76.23,7
2013-06-01 01:23:54,76.23,999
2013-06-01 01:23:55,76.23,999
2013-06-01 01:24:03,76.65,3
2013-06-01 01:24:04,80.74,2
2013-06-01 01:24:06,80.79,4
2013-06-01 01:24:12,72.14,1
2013-06-01 01:24:25,67.11,1
2013-06-01 01:24:26,59.91,1
2013-06-01 01:24:35,63.85,1
2013-06-01 01:24:42,50.94,1
2013-06-01 01:24:48,57.95,1
2013-06-01 01:25:27,67.95,252
2013-06-01 01:26:46,77.95,225
2013-06-01 01:27:02,87.95,263
2013-06-01 01:27:34,97.95,67
2013-06-01 01:28:21,107.95,17
