time,price,volume
2013-05-31 10:25:38,100,0
2013-05-31 10:25:54,91.3,26
2013-05-31 10:26:00,101.3,102
2013-05-31 10:26:01,101.3,108
2013-05-31 10:26:02,101.3,108
2013-05-31 10:26:19,88.93,438
2013-05-31 10:26:20,88.93,438
2013-05-31 10:26:28,98.93,1
2013-05-31 10:26:34,108.93,345
2013-05-31 10:26:45,97.25,455
2013-05-31 10:27:00,107.25,139
2013-05-31 10:27:01,107.25,139
2013-05-31 10:27:24,117.25,131
2013-05-31 10:27:29,127.25,173
2013-05-31 10:27:34,137.25,119
2013-05-31 10:27:37,147.25,80
2013-05-31 10:27:39,147.25,92
2013-05-31 10:27:45,157.25,60
2013-05-31 10:27:46,150.49,226
2013-05-31 10:27:51,137.63,780
2013-05-31 10:27:52,140.96,63
2013-05-31 10:27:53,148.69,601
2013-05-31 10:27:54,148.69,86
2013-05-31 10:27:57,148.29,176
2013-05-31 10:28:10,148.29,538
2013-05-31 10:28:11,148.29,458
2013-05-31 10:28:14,148.29,28
2013-05-31 10:28:21,158.29,76
2013-05-31 10:28:32,158.29,3
2013-05-31 10:28:39,140.26,95
2013-05-31 10:28:40,142.88,117
2013-05-31 10:28:45,123.97,32
2013-05-31 10:28:52,133.97,14
2013-05-31 10:28:58,133.97,5
2013-05-31 10:29:09,143.97,385
2013-05-31 10:29:16,129.92,409
2013-05-31 10:29:21,122.67,156
2013-05-31 10:29:22,129.92,933
2013-05-31 10:29:38,129.92,198
2013-05-31 10:29:39,129.92,44
2013-05-31 10:29:40,129.92,86
2013-05-31 10:29:42,129.92,19
2013-05-31 10:29:45,129.92,8
2013-05-31 10:29:47,129.92,1
2013-05-31 10:29:58,114.26,1
2013-05-31 10:30:01,103.63,9
2013-05-31 10:30:03,103.63,315
2013-05-31 10:30:04,103.63,322
2013-05-31 10:30:05,103.63,1599
2013-05-31 10:30:06,103.63,969
2013-05-31 10:30:14,106.05,58
2013-05-31 10:30:15,106.05,58
2013-05-31 10:30:19,101.06,1
2013-05-31 10:30:26,86.61,79
2013-05-31 10:30:31,96.61,55
2013-05-31 10:30:33,96.61,68
2013-05-31 10:30:38,78.36,8
