id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 10:45:48
MARKETMAKER,99697,10033300,0,2013-06-01 10:46:03
MARKETMAKER,99598,10044200,0,2013-06-01 10:46:07
MARKETMAKER,99306,10079300,0,2013-06-01 10:46:13
MARKETMAKER,99079,10108800,0,2013-06-01 10:46:35
MARKETMAKER,98911,10130600,0,2013-06-01 10:46:36
MARKETMAKER,98736,10153400,0,2013-06-01 10:46:37
MARKETMAKER,98946,10128600,0,2013-06-01 10:46:40
MARKETMAKER,99156,10103800,0,2013-06-01 10:46:42
MARKETMAKER,99366,10079100,0,2013-06-01 10:46:43
MARKETMAKER,99315,10085600,0,2013-06-01 10:46:47
MARKETMAKER,99263,10092300,0,2013-06-01 10:46:48
MARKETMAKER,99216,10098700,0,2013-06-01 10:46:52
MARKETMAKER,99168,10105400,0,2013-06-01 10:46:54
MARKETMAKER,100128,9983680,0,2013-06-01 10:47:00
MARKETMAKER,100051,9994210,0,2013-06-01 10:47:05
MARKETMAKER,99972,10005000,0,2013-06-01 10:47:06
MARKETMAKER,99818,10026100,0,2013-06-01 10:47:07
MARKETMAKER,100568,9933570,0,2013-06-01 10:47:08
MARKETMAKER,101157,9860920,0,2013-06-01 10:47:10
MARKETMAKER,101174,9859010,0,2013-06-01 10:47:17
MARKETMAKER,101190,9857410,0,2013-06-01 10:47:20
MARKETMAKER,101208,9855610,0,2013-06-01 10:47:23
MARKETMAKER,101166,9860230,0,2013-06-01 10:47:29
MARKETMAKER,101167,9860140,0,2013-06-01 10:47:40
MARKETMAKER,101179,9859260,0,2013-06-01 10:47:45
MARKETMAKER,101180,9859190,0,2013-06-01 10:47:46
MARKETMAKER,101182,9859070,0,2013-06-01 10:47:51
MARKETMAKER,101137,9862180,0,2013-06-01 10:47:59
MARKETMAKER,101053,9868840,0,2013-06-01 10:48:04
MARKETMAKER,100965,9875810,0,2013-06-01 10:48:05
MARKETMAKER,100908,9880900,0,2013-06-01 10:48:10
MARKETMAKER,100892,9882480,0,2013-06-01 10:48:32
MARKETMAKER,100878,9883870,0,2013-06-01 10:48:34
MARKETMAKER,100841,9887540,0,2013-06-01 10:48:35
MARKETMAKER,100832,9888440,0,2013-06-01 10:48:37
MARKETMAKER,100735,9899030,0,2013-06-01 10:48:41
MARKETMAKER,100712,9901540,0,2013-06-01 10:48:42
MARKETMAKER,100700,9902970,0,2013-06-01 10:48:46
MARKETMAKER,100697,9903330,0,2013-06-01 10:48:48
MARKETMAKER,100774,9895150,0,2013-06-01 10:49:10
MARKETMAKER,100775,9895040,0,2013-06-01 10:49:11
MARKETMAKER,100786,9893990,0,2013-06-01 10:49:17
MARKETMAKER,100814,9891750,0,2013-06-01 10:49:30
MARKETMAKER,100755,9897050,0,2013-06-01 10:49:43
MARKETMAKER,100756,9896980,0,2013-06-01 10:49:54
MARKETMAKER,100760,9896720,0,2013-06-01 10:50:02
MARKETMAKER,100776,9895680,0,2013-06-01 10:50:03
MARKETMAKER,100770,9896130,0,2013-06-01 10:50:09
MARKETMAKER,100771,9896060,0,2013-06-01 10:50:15
MARKETMAKER,100681,9902620,0,2013-06-01 10:50:29
MARKETMAKER,100685,9902380,0,2013-06-01 10:50:47
MVTRADER01,1000,100000,0,2013-06-01 10:45:50
MVTRADER02,1000,100000,0,2013-06-01 10:45:50
MVTRADER03,1000,100000,0,2013-06-01 10:45:50
MVTRADER04,1000,100000,0,2013-06-01 10:45:50
MVTRADER05,1000,100000,0,2013-06-01 10:45:50
MVTRADER06,1000,100000,0,2013-06-01 10:45:50
RANDTRADER01,1000,100000,0,2013-06-01 10:45:50
RANDTRADER01,790,124761,0,2013-06-01 10:46:41
RANDTRADER01,40,217266,0,2013-06-01 10:47:09
RANDTRADER01,20,219599,0,2013-06-01 10:47:14
RANDTRADER01,15,220100,0,2013-06-01 10:47:34
RANDTRADER01,3,220983,0,2013-06-01 10:47:45
RANDTRADER01,1,221102,0,2013-06-01 10:47:51
RANDTRADER01,0,221217,0,2013-06-01 10:49:05
RANDTRADER01,43,216886,0,2013-06-01 10:49:15
RANDTRADER01,33,217848,0,2013-06-01 10:49:17
RANDTRADER01,26,218499,0,2013-06-01 10:49:28
RANDTRADER01,22,218758,0,2013-06-01 10:50:02
RANDTRADER02,1000,100000,0,2013-06-01 10:45:50
RANDTRADER02,790,124761,0,2013-06-01 10:46:43
RANDTRADER02,960,102580,0,2013-06-01 10:46:58
RANDTRADER02,0,224250,0,2013-06-01 10:47:00
RANDTRADER02,20,221917,0,2013-06-01 10:47:14
RANDTRADER02,35,220167,0,2013-06-01 10:47:15
RANDTRADER02,18,222073,0,2013-06-01 10:47:17
RANDTRADER02,0,223874,0,2013-06-01 10:47:23
RANDTRADER02,2,223676,0,2013-06-01 10:47:39
RANDTRADER02,1,223765,0,2013-06-01 10:47:40
RANDTRADER02,0,223838,0,2013-06-01 10:47:46
RANDTRADER02,1,223723,0,2013-06-01 10:49:05
RANDTRADER02,251,194101,0,2013-06-01 10:49:06
RANDTRADER02,174,202280,0,2013-06-01 10:49:10
RANDTRADER02,131,206612,0,2013-06-01 10:49:15
RANDTRADER02,103,208849,0,2013-06-01 10:49:30
RANDTRADER02,87,209884,0,2013-06-01 10:50:03
RANDTRADER03,1000,100000,0,2013-06-01 10:45:50
RANDTRADER03,790,124761,0,2013-06-01 10:46:42
RANDTRADER03,620,146943,0,2013-06-01 10:46:58
RANDTRADER03,31,219590,0,2013-06-01 10:47:10
RANDTRADER03,16,221340,0,2013-06-01 10:47:15
RANDTRADER03,0,222941,0,2013-06-01 10:47:20
RANDTRADER03,5,222440,0,2013-06-01 10:47:34
RANDTRADER03,3,222638,0,2013-06-01 10:47:39
RANDTRADER03,2,222744,0,2013-06-01 10:49:11
RANDTRADER03,1,222841,0,2013-06-01 10:49:17
RANDTRADER03,8,222190,0,2013-06-01 10:49:28
RANDTRADER03,7,222269,0,2013-06-01 10:49:54
RANDTRADER03,6,222332,0,2013-06-01 10:50:15
RANDTRADER03,2,222570,0,2013-06-01 10:50:47
RANDTRADER04,1000,100000,0,2013-06-01 10:45:50
RANDTRADER04,1292,64960,0,2013-06-01 10:46:13
RANDTRADER04,1460,43120,0,2013-06-01 10:46:36
RANDTRADER04,1511,36596.6,0,2013-06-01 10:46:46
RANDTRADER04,1558,30114.8,0,2013-06-01 10:46:52
RANDTRADER04,1635,19585.8,0,2013-06-01 10:47:05
RANDTRADER04,1723,12614.5,0,2013-06-01 10:48:05
RANDTRADER04,1780,7528.94,0,2013-06-01 10:48:10
RANDTRADER04,1789,6635.96,0,2013-06-01 10:48:37
RANDTRADER04,1812,4123.9,0,2013-06-01 10:48:42
RANDTRADER04,1815,3766.24,0,2013-06-01 10:48:48
RANDTRADER04,1821,3317.92,0,2013-06-01 10:50:09
RANDTRADER05,1000,100000,0,2013-06-01 10:45:50
RANDTRADER05,1099,89110,0,2013-06-01 10:46:07
RANDTRADER05,1326,59600,0,2013-06-01 10:46:35
RANDTRADER05,1480,38542,0,2013-06-01 10:47:06
