time,price,volume
2013-06-01 09:13:51,100,0
2013-06-01 09:14:05,84.55,590
2013-06-01 09:14:11,71.26,530
2013-06-01 09:14:21,61.25,397
2013-06-01 09:14:22,59.28,267
2013-06-01 09:14:27,46.91,32
2013-06-01 09:14:46,56.91,388
2013-06-01 09:15:11,46.42,148
2013-06-01 09:15:43,56.42,241
2013-06-01 09:15:47,56.42,728
2013-06-01 09:15:48,56.42,728
2013-06-01 09:16:09,66.42,43
2013-06-01 09:16:28,76.42,122
2013-06-01 09:16:38,86.42,130
2013-06-01 09:16:39,86.42,130
2013-06-01 09:16:41,86.42,168
2013-06-01 09:16:43,96.42,78
2013-06-01 09:16:44,96.42,78
2013-06-01 09:17:19,106.42,173
2013-06-01 09:17:20,106.42,173
2013-06-01 09:17:26,90.81,1
2013-06-01 09:17:27,90.81,1
2013-06-01 09:17:30,90.3,17
2013-06-01 09:17:38,100.3,19
2013-06-01 09:17:44,82.32,1
2013-06-01 09:17:48,87.01,5
2013-06-01 09:17:57,97.01,439
2013-06-01 09:18:01,97.01,267
2013-06-01 09:18:02,97.01,267
2013-06-01 09:18:08,79.1,1
2013-06-01 09:18:14,89.1,303
2013-06-01 09:18:21,99.1,89
2013-06-01 09:18:27,86.02,3
2013-06-01 09:18:33,96.02,47
2013-06-01 09:18:37,96.02,5
2013-06-01 09:18:50,106.02,49
