id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 12:02:23
MARKETMAKER,100070,9993750,0,2013-06-01 12:03:00
MARKETMAKER,100750,9941030,0,2013-06-01 12:03:05
MARKETMAKER,101382,9892030,0,2013-06-01 12:03:06
MARKETMAKER,100870,9936840,0,2013-06-01 12:03:13
MARKETMAKER,101078,9920930,0,2013-06-01 12:03:17
MARKETMAKER,101728,9871190,0,2013-06-01 12:03:19
MARKETMAKER,101789,9867420,0,2013-06-01 12:03:23
MARKETMAKER,101981,9855550,0,2013-06-01 12:03:24
MARKETMAKER,101826,9866680,0,2013-06-01 12:03:30
MARKETMAKER,101741,9872790,0,2013-06-01 12:03:31
MARKETMAKER,101177,9918440,0,2013-06-01 12:04:24
MARKETMAKER,100676,9959000,0,2013-06-01 12:04:25
MARKETMAKER,100686,9958310,0,2013-06-01 12:04:30
MARKETMAKER,100677,9959020,0,2013-06-01 12:04:36
MARKETMAKER,100895,9944450,0,2013-06-01 12:04:42
MARKETMAKER,100446,9978940,0,2013-06-01 12:04:49
MARKETMAKER,100511,9974890,0,2013-06-01 12:04:54
MARKETMAKER,100368,9985240,0,2013-06-01 12:05:01
MARKETMAKER,100370,9985120,0,2013-06-01 12:05:06
MARKETMAKER,100371,9985060,0,2013-06-01 12:05:07
MARKETMAKER,100057,10007300,0,2013-06-01 12:05:38
MARKETMAKER,99893,10020600,0,2013-06-01 12:05:44
MARKETMAKER,99800,10028100,0,2013-06-01 12:05:45
MARKETMAKER,99801,10028000,0,2013-06-01 12:05:53
MARKETMAKER,99802,10028000,0,2013-06-01 12:05:59
MARKETMAKER,99805,10027800,0,2013-06-01 12:06:44
MARKETMAKER,99817,10027400,0,2013-06-01 12:06:51
MARKETMAKER,99835,10026900,0,2013-06-01 12:07:02
MVTRADER01,1000,100000,0,2013-06-01 12:02:25
MVTRADER02,1000,100000,0,2013-06-01 12:02:25
MVTRADER03,1000,100000,0,2013-06-01 12:02:25
MVTRADER04,1000,100000,0,2013-06-01 12:02:25
MVTRADER05,1000,100000,0,2013-06-01 12:02:25
MVTRADER06,1000,100000,0,2013-06-01 12:02:25
RANDTRADER01,1000,100000,0,2013-06-01 12:02:25
RANDTRADER01,320,152720,0,2013-06-01 12:03:05
RANDTRADER01,112,168637,0,2013-06-01 12:03:17
RANDTRADER01,51,172408,0,2013-06-01 12:03:23
RANDTRADER01,21,174504,0,2013-06-01 12:03:42
RANDTRADER01,9,175252,0,2013-06-01 12:04:54
RANDTRADER01,7,175374,0,2013-06-01 12:05:06
RANDTRADER01,4,175519,0,2013-06-01 12:06:44
RANDTRADER01,1,175601,0,2013-06-01 12:07:00
RANDTRADER02,1000,100000,0,2013-06-01 12:02:25
RANDTRADER02,350,149738,0,2013-06-01 12:03:19
RANDTRADER02,158,161607,0,2013-06-01 12:03:24
RANDTRADER02,188,159511,0,2013-06-01 12:03:41
RANDTRADER02,21,171360,0,2013-06-01 12:03:55
RANDTRADER02,11,172050,0,2013-06-01 12:04:30
RANDTRADER02,4,172518,0,2013-06-01 12:04:42
RANDTRADER02,3,172579,0,2013-06-01 12:05:07
RANDTRADER02,2,172648,0,2013-06-01 12:05:53
RANDTRADER02,1,172707,0,2013-06-01 12:05:59
RANDTRADER02,0,172743,0,2013-06-01 12:06:51
RANDTRADER02,3,172661,0,2013-06-01 12:07:00
RANDTRADER03,1000,100000,0,2013-06-01 12:02:25
RANDTRADER03,930,106253,0,2013-06-01 12:03:00
RANDTRADER03,298,155252,0,2013-06-01 12:03:06
RANDTRADER03,87,169353,0,2013-06-01 12:04:43
RANDTRADER03,34,172658,0,2013-06-01 12:04:55
RANDTRADER03,23,173059,0,2013-06-01 12:06:51
RANDTRADER03,5,173528,0,2013-06-01 12:07:02
RANDTRADER04,1000,100000,0,2013-06-01 12:02:25
RANDTRADER04,1564,54344.2,0,2013-06-01 12:04:24
RANDTRADER04,1878,32094.2,0,2013-06-01 12:05:38
RANDTRADER04,2042,18833.1,0,2013-06-01 12:05:43
RANDTRADER05,1000,100000,0,2013-06-01 12:02:25
RANDTRADER05,1155,88867.9,0,2013-06-01 12:03:30
RANDTRADER05,1656,48311.9,0,2013-06-01 12:04:24
RANDTRADER05,1912,28643.5,0,2013-06-01 12:04:49
RANDTRADER05,2055,18297.4,0,2013-06-01 12:05:01
RANDTRADER05,2148,10777.4,0,2013-06-01 12:05:45
RANDTRADER06,1000,100000,0,2013-06-01 12:02:25
RANDTRADER06,1512,55184.6,0,2013-06-01 12:03:13
RANDTRADER06,1597,49079.9,0,2013-06-01 12:03:31
RANDTRADER06,1764,37231.3,0,2013-06-01 12:03:55
RANDTRADER06,1773,36519.8,0,2013-06-01 12:04:36
RANDTRADER06,1966,21691.7,0,2013-06-01 12:04:48
