id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 02:29:53
MARKETMAKER,99934,10007300,0,2013-06-01 02:30:08
MARKETMAKER,99964,10004500,0,2013-06-01 02:30:14
MARKETMAKER,99984,10002500,0,2013-06-01 02:30:15
MARKETMAKER,101012,9901640,0,2013-06-01 02:30:26
MARKETMAKER,98390,10185200,0,2013-06-01 02:30:33
MARKETMAKER,97964,10231200,0,2013-06-01 02:30:34
MARKETMAKER,97715,10258100,0,2013-06-01 02:30:36
MARKETMAKER,97652,10265600,0,2013-06-01 02:30:50
MARKETMAKER,98056,10228100,0,2013-06-01 02:30:55
MARKETMAKER,98085,10225900,0,2013-06-01 02:31:16
MARKETMAKER,97618,10266800,0,2013-06-01 02:31:23
MARKETMAKER,97549,10272900,0,2013-06-01 02:31:47
MARKETMAKER,97495,10277600,0,2013-06-01 02:31:49
MARKETMAKER,97464,10280400,0,2013-06-01 02:31:50
MARKETMAKER,97670,10265300,0,2013-06-01 02:32:18
MARKETMAKER,97635,10268200,0,2013-06-01 02:32:27
MARKETMAKER,97597,10271400,0,2013-06-01 02:32:31
MARKETMAKER,98009,10241800,0,2013-06-01 02:32:44
MARKETMAKER,97945,10247100,0,2013-06-01 02:32:56
MARKETMAKER,97825,10256900,0,2013-06-01 02:32:57
MARKETMAKER,97922,10250000,0,2013-06-01 02:33:15
MARKETMAKER,97856,10255300,0,2013-06-01 02:33:21
MARKETMAKER,97909,10251800,0,2013-06-01 02:33:28
MARKETMAKER,97897,10252700,0,2013-06-01 02:33:34
MARKETMAKER,97875,10254400,0,2013-06-01 02:33:35
MARKETMAKER,99668,10148100,0,2013-06-01 02:33:40
MARKETMAKER,99699,10146100,0,2013-06-01 02:33:41
MARKETMAKER,99603,10154400,0,2013-06-01 02:33:43
MARKETMAKER,99502,10163100,0,2013-06-01 02:33:44
MARKETMAKER,99486,10164600,0,2013-06-01 02:33:48
MARKETMAKER,99469,10166300,0,2013-06-01 02:33:50
MARKETMAKER,100079,10114900,0,2013-06-01 02:34:01
MARKETMAKER,100102,10113300,0,2013-06-01 02:34:06
MARKETMAKER,100139,10110600,0,2013-06-01 02:34:07
MARKETMAKER,100174,10108600,0,2013-06-01 02:34:12
MVTRADER01,1000,100000,0,2013-06-01 02:29:55
MVTRADER01,1000,100000,0,2013-06-01 02:30:16
MVTRADER01,1000,100000,0,2013-06-01 02:30:21
MVTRADER01,1000,100000,0,2013-06-01 02:30:39
MVTRADER01,1000,14.3987,874,2013-06-01 02:30:44
MVTRADER01,1000,105768,0,2013-06-01 02:31:01
MVTRADER01,1000,105768,0,2013-06-01 02:31:06
MVTRADER01,2000,15148.4,0,2013-06-01 02:31:10
MVTRADER01,2000,15148.4,0,2013-06-01 02:31:24
MVTRADER01,2000,56.1953,118,2013-06-01 02:31:29
MVTRADER01,2000,19998.2,0,2013-06-01 02:33:41
MVTRADER01,2000,19998.2,0,2013-06-01 02:33:46
MVTRADER01,2000,19998.2,0,2013-06-01 02:34:03
MVTRADER01,2000,155.395,113,2013-06-01 02:34:09
MVTRADER01,2000,155.395,113,2013-06-01 02:34:26
MVTRADER01,1930,4238.49,113,2013-06-01 02:34:27
MVTRADER01,1802,11704.7,113,2013-06-01 02:34:30
MVTRADER01,1802,24.7354,177,2013-06-01 02:34:31
MVTRADER02,1000,100000,0,2013-06-01 02:29:55
MVTRADER02,1000,100000,0,2013-06-01 02:30:16
MVTRADER02,1000,100000,0,2013-06-01 02:30:21
MVTRADER02,1000,100000,0,2013-06-01 02:30:39
MVTRADER02,1000,14.3987,874,2013-06-01 02:30:45
MVTRADER02,1000,106031,0,2013-06-01 02:31:02
MVTRADER02,1000,106031,0,2013-06-01 02:31:07
MVTRADER02,1000,106031,0,2013-06-01 02:31:24
MVTRADER02,1000,1.5003,829,2013-06-01 02:31:30
MVTRADER02,1000,1.5003,829,2013-06-01 02:31:47
MVTRADER02,1000,1.5003,829,2013-06-01 02:31:52
MVTRADER02,1000,140351,0,2013-06-01 02:33:42
MVTRADER02,1000,140351,0,2013-06-01 02:33:47
MVTRADER02,1000,140351,0,2013-06-01 02:34:04
MVTRADER02,1000,158.908,797,2013-06-01 02:34:10
MVTRADER02,1000,158.908,797,2013-06-01 02:34:27
MVTRADER02,1000,158.908,797,2013-06-01 02:34:33
MVTRADER03,1000,100000,0,2013-06-01 02:29:55
MVTRADER03,1000,100000,0,2013-06-01 02:30:16
MVTRADER03,1000,100000,0,2013-06-01 02:30:21
MVTRADER03,1000,100000,0,2013-06-01 02:30:39
MVTRADER03,1000,14.3987,874,2013-06-01 02:30:45
MVTRADER03,1000,106031,0,2013-06-01 02:31:02
MVTRADER03,1000,106031,0,2013-06-01 02:31:07
MVTRADER03,1000,106031,0,2013-06-01 02:31:25
MVTRADER03,1000,9.20409,827,2013-06-01 02:31:30
MVTRADER03,1000,9.20409,827,2013-06-01 02:31:47
MVTRADER03,1000,9.20409,827,2013-06-01 02:31:53
MVTRADER03,1000,140020,0,2013-06-01 02:33:42
MVTRADER03,1000,140020,0,2013-06-01 02:33:47
MVTRADER03,1000,140020,0,2013-06-01 02:34:04
MVTRADER03,1000,3.91736,796,2013-06-01 02:34:10
MVTRADER03,1000,3.91736,796,2013-06-01 02:34:27
MVTRADER03,1000,3.91736,796,2013-06-01 02:34:33
MVTRADER04,1000,100000,0,2013-06-01 02:29:55
MVTRADER04,1000,100000,0,2013-06-01 02:30:16
MVTRADER04,1000,100000,0,2013-06-01 02:30:21
MVTRADER04,1000,100000,0,2013-06-01 02:30:39
MVTRADER04,1000,14.3987,874,2013-06-01 02:30:44
MVTRADER04,1000,105768,0,2013-06-01 02:31:01
MVTRADER04,1000,105768,0,2013-06-01 02:31:06
MVTRADER04,1000,105768,0,2013-06-01 02:31:24
MVTRADER04,1000,122.997,826,2013-06-01 02:31:30
MVTRADER04,1000,122.997,826,2013-06-01 02:31:47
MVTRADER04,1000,122.997,826,2013-06-01 02:31:52
MVTRADER04,1000,139717,0,2013-06-01 02:33:41
MVTRADER04,1000,139717,0,2013-06-01 02:33:46
MVTRADER04,1000,139717,0,2013-06-01 02:34:04
MVTRADER04,1000,52.4048,794,2013-06-01 02:34:10
MVTRADER04,1000,52.4048,794,2013-06-01 02:34:27
MVTRADER04,1000,52.4048,794,2013-06-01 02:34:32
MVTRADER05,1000,100000,0,2013-06-01 02:29:55
MVTRADER05,1000,100000,0,2013-06-01 02:30:16
MVTRADER05,1000,100000,0,2013-06-01 02:30:21
MVTRADER05,1000,100000,0,2013-06-01 02:30:39
MVTRADER05,1000,14.3987,874,2013-06-01 02:30:45
MVTRADER05,1000,106031,0,2013-06-01 02:31:02
MVTRADER05,1000,106031,0,2013-06-01 02:31:07
MVTRADER05,1000,106031,0,2013-06-01 02:31:25
MVTRADER05,625,135221,0,2013-06-01 02:31:27
MVTRADER05,625,97.797,1054,2013-06-01 02:31:31
MVTRADER05,625,97.797,1054,2013-06-01 02:31:48
MVTRADER05,625,97.797,1054,2013-06-01 02:31:54
MVTRADER05,625,178224,0,2013-06-01 02:33:41
MVTRADER05,625,178224,0,2013-06-01 02:33:46
MVTRADER05,625,178224,0,2013-06-01 02:34:03
MVTRADER05,625,165.391,1014,2013-06-01 02:34:09
MVTRADER05,625,165.391,1014,2013-06-01 02:34:27
MVTRADER05,625,165.391,1014,2013-06-01 02:34:32
MVTRADER06,1000,100000,0,2013-06-01 02:29:55
MVTRADER06,1000,100000,0,2013-06-01 02:30:16
MVTRADER06,1000,100000,0,2013-06-01 02:30:21
MVTRADER06,1000,100000,0,2013-06-01 02:30:39
MVTRADER06,1000,14.3987,874,2013-06-01 02:30:45
MVTRADER06,1000,106031,0,2013-06-01 02:31:02
MVTRADER06,1000,106031,0,2013-06-01 02:31:07
MVTRADER06,1000,106031,0,2013-06-01 02:31:25
MVTRADER06,1000,9.20409,827,2013-06-01 02:31:31
MVTRADER06,1000,9.20409,827,2013-06-01 02:31:48
MVTRADER06,957,3.5238,855,2013-06-01 02:31:53
MVTRADER06,957,144499,0,2013-06-01 02:33:41
MVTRADER06,957,144499,0,2013-06-01 02:33:46
MVTRADER06,957,144499,0,2013-06-01 02:34:03
MVTRADER06,957,155.326,822,2013-06-01 02:34:09
MVTRADER06,957,155.326,822,2013-06-01 02:34:26
MVTRADER06,957,155.326,822,2013-06-01 02:34:32
RANDTRADER01,1000,100000,0,2013-06-01 02:29:55
RANDTRADER01,990,100943,0,2013-06-01 02:30:15
RANDTRADER01,476,151382,0,2013-06-01 02:30:27
RANDTRADER01,1134,80232.1,0,2013-06-01 02:30:33
RANDTRADER01,1474,53766.5,0,2013-06-01 02:31:27
RANDTRADER01,1062,83335.7,0,2013-06-01 02:32:45
RANDTRADER01,1009,86845.9,0,2013-06-01 02:33:28
RANDTRADER01,1019,86083.6,0,2013-06-01 02:33:34
RANDTRADER01,744,102149,0,2013-06-01 02:33:40
RANDTRADER01,134,153505,0,2013-06-01 02:34:01
RANDTRADER01,97,156163,0,2013-06-01 02:34:07
RANDTRADER01,62,158204,0,2013-06-01 02:34:12
RANDTRADER02,1000,100000,0,2013-06-01 02:29:55
RANDTRADER02,992,100876,0,2013-06-01 02:30:17
RANDTRADER02,990,101094,0,2013-06-01 02:30:18
RANDTRADER02,476,151533,0,2013-06-01 02:30:26
RANDTRADER02,1135,80275.6,0,2013-06-01 02:30:33
RANDTRADER02,398,137644,0,2013-06-01 02:31:26
RANDTRADER02,192,152688,0,2013-06-01 02:32:18
RANDTRADER02,95,159593,0,2013-06-01 02:33:15
RANDTRADER02,115,158069,0,2013-06-01 02:33:35
RANDTRADER02,84,160108,0,2013-06-01 02:33:41
RANDTRADER02,61,161760,0,2013-06-01 02:34:06
RANDTRADER03,1000,100000,0,2013-06-01 02:29:55
RANDTRADER03,990,100995,0,2013-06-01 02:30:15
RANDTRADER03,1446,51687.7,0,2013-06-01 02:30:33
RANDTRADER03,1042,89134.5,0,2013-06-01 02:30:55
RANDTRADER03,42,179754,0,2013-06-01 02:31:10
RANDTRADER03,13,182008,0,2013-06-01 02:31:16
RANDTRADER03,750,124640,0,2013-06-01 02:31:26
RANDTRADER03,785,121916,0,2013-06-01 02:31:27
RANDTRADER04,1000,100000,0,2013-06-01 02:29:55
RANDTRADER04,990,100952,0,2013-06-01 02:30:15
RANDTRADER04,998,100077,0,2013-06-01 02:30:17
RANDTRADER04,1421,54337.6,0,2013-06-01 02:30:32
RANDTRADER04,1670,27413.2,0,2013-06-01 02:30:36
RANDTRADER04,1693,24696.3,0,2013-06-01 02:30:50
RANDTRADER04,1787,16451.5,0,2013-06-01 02:31:23
RANDTRADER04,1818,13728.5,0,2013-06-01 02:31:50
RANDTRADER04,1882,8495.19,0,2013-06-01 02:32:56
RANDTRADER04,1883,8418.96,0,2013-06-01 02:33:34
RANDTRADER04,1375,38512.9,0,2013-06-01 02:33:40
RANDTRADER04,1471,30234.8,0,2013-06-01 02:33:43
RANDTRADER04,1487,28695.1,0,2013-06-01 02:33:48
RANDTRADER04,1557,24612,0,2013-06-01 02:34:27
RANDTRADER05,1000,100000,0,2013-06-01 02:29:55
RANDTRADER05,990,100926,0,2013-06-01 02:30:14
RANDTRADER05,1416,54862.6,0,2013-06-01 02:30:33
RANDTRADER05,1626,36443.5,0,2013-06-01 02:31:23
RANDTRADER05,1695,30382.6,0,2013-06-01 02:31:47
RANDTRADER05,1716,28638.9,0,2013-06-01 02:32:27
RANDTRADER05,1754,25483.8,0,2013-06-01 02:32:31
RANDTRADER05,1874,15671.4,0,2013-06-01 02:32:57
RANDTRADER05,1940,10312.8,0,2013-06-01 02:33:21
RANDTRADER05,1941,10236.6,0,2013-06-01 02:33:34
RANDTRADER05,1417,40487.1,0,2013-06-01 02:33:40
RANDTRADER05,1518,31777.9,0,2013-06-01 02:33:44
RANDTRADER05,1535,30142,0,2013-06-01 02:33:50
RANDTRADER06,1000,100000,0,2013-06-01 02:29:55
RANDTRADER06,1066,92740,0,2013-06-01 02:30:08
RANDTRADER06,1056,93666,0,2013-06-01 02:30:14
RANDTRADER06,1058,93447.1,0,2013-06-01 02:30:18
RANDTRADER06,1484,47383.7,0,2013-06-01 02:30:34
RANDTRADER06,1524,42658.5,0,2013-06-01 02:30:50
RANDTRADER06,1687,28361.8,0,2013-06-01 02:31:23
RANDTRADER06,1741,23618.4,0,2013-06-01 02:31:49
RANDTRADER06,1784,19841.3,0,2013-06-01 02:31:53
RANDTRADER06,1798,18678.9,0,2013-06-01 02:32:27
RANDTRADER06,1800,18526.4,0,2013-06-01 02:33:35
RANDTRADER06,1314,48381.4,0,2013-06-01 02:33:41
RANDTRADER06,1442,40915.2,0,2013-06-01 02:34:30
