id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:08:47
MARKETMAKER,100198,9982600,0,2013-06-01 09:09:09
MARKETMAKER,100142,9988080,0,2013-06-01 09:09:13
MARKETMAKER,100024,9999630,0,2013-06-01 09:09:15
MARKETMAKER,99684,10032900,0,2013-06-01 09:09:17
MARKETMAKER,99527,10049900,0,2013-06-01 09:09:23
MARKETMAKER,99306,10075900,0,2013-06-01 09:09:28
MARKETMAKER,99804,10024900,0,2013-06-01 09:09:39
MARKETMAKER,100387,9962490,0,2013-06-01 09:09:40
MARKETMAKER,100987,9898260,0,2013-06-01 09:09:41
MARKETMAKER,100770,9923660,0,2013-06-01 09:09:46
MARKETMAKER,100629,9940170,0,2013-06-01 09:09:47
MARKETMAKER,100685,9934240,0,2013-06-01 09:09:52
MARKETMAKER,100552,9949640,0,2013-06-01 09:10:10
MARKETMAKER,100859,9917560,0,2013-06-01 09:10:19
MARKETMAKER,100875,9915790,0,2013-06-01 09:10:32
MARKETMAKER,100687,9938500,0,2013-06-01 09:10:45
MARKETMAKER,100470,9964720,0,2013-06-01 09:10:47
MARKETMAKER,100411,9971840,0,2013-06-01 09:10:48
MARKETMAKER,100687,9941470,0,2013-06-01 09:10:51
MARKETMAKER,100866,9921770,0,2013-06-01 09:10:53
MARKETMAKER,100826,9926570,0,2013-06-01 09:10:58
MARKETMAKER,100693,9942540,0,2013-06-01 09:10:59
MARKETMAKER,100675,9944880,0,2013-06-01 09:11:03
MARKETMAKER,100615,9952680,0,2013-06-01 09:11:05
MARKETMAKER,100468,9973270,0,2013-06-01 09:11:08
MARKETMAKER,100453,9975370,0,2013-06-01 09:11:09
MARKETMAKER,100404,9982240,0,2013-06-01 09:11:11
MARKETMAKER,100338,9992140,0,2013-06-01 09:11:13
MARKETMAKER,100331,9993190,0,2013-06-01 09:11:15
MARKETMAKER,100309,9996490,0,2013-06-01 09:11:16
MARKETMAKER,100308,9996650,0,2013-06-01 09:11:20
MARKETMAKER,100307,9996810,0,2013-06-01 09:11:21
MARKETMAKER,100306,9996980,0,2013-06-01 09:11:26
MARKETMAKER,100303,9997490,0,2013-06-01 09:11:27
MARKETMAKER,100305,9997180,0,2013-06-01 09:11:34
MARKETMAKER,100321,9994870,0,2013-06-01 09:11:38
MARKETMAKER,100332,9993280,0,2013-06-01 09:11:39
MARKETMAKER,100343,9991700,0,2013-06-01 09:11:40
MARKETMAKER,100356,9989960,0,2013-06-01 09:11:52
MARKETMAKER,100315,9995860,0,2013-06-01 09:11:58
MARKETMAKER,100313,9996170,0,2013-06-01 09:12:03
MARKETMAKER,100299,9998320,0,2013-06-01 09:12:04
MARKETMAKER,100291,9999560,0,2013-06-01 09:12:05
MARKETMAKER,100334,9993430,0,2013-06-01 09:12:11
MARKETMAKER,100350,9991330,0,2013-06-01 09:12:17
MARKETMAKER,100347,9991760,0,2013-06-01 09:12:23
MARKETMAKER,100346,9991900,0,2013-06-01 09:12:24
MARKETMAKER,100337,9993260,0,2013-06-01 09:12:28
MARKETMAKER,100332,9994010,0,2013-06-01 09:12:30
MARKETMAKER,100328,9994660,0,2013-06-01 09:12:35
MARKETMAKER,100326,9995000,0,2013-06-01 09:12:41
MARKETMAKER,100325,9995170,0,2013-06-01 09:12:42
MARKETMAKER,100405,9982620,0,2013-06-01 09:12:49
MARKETMAKER,100403,9983000,0,2013-06-01 09:12:58
MARKETMAKER,100402,9983190,0,2013-06-01 09:13:03
MARKETMAKER,100401,9983380,0,2013-06-01 09:13:05
MARKETMAKER,100416,9980640,0,2013-06-01 09:13:12
MARKETMAKER,100436,9977190,0,2013-06-01 09:13:14
MARKETMAKER,100439,9976720,0,2013-06-01 09:13:22
MARKETMAKER,100445,9975770,0,2013-06-01 09:13:24
MARKETMAKER,100449,9975190,0,2013-06-01 09:13:26
MARKETMAKER,100455,9974340,0,2013-06-01 09:13:28
MARKETMAKER,100467,9972620,0,2013-06-01 09:13:29
MARKETMAKER,100475,9971580,0,2013-06-01 09:13:32
MARKETMAKER,100478,9971210,0,2013-06-01 09:13:35
MVTRADER01,1000,100000,0,2013-06-01 09:08:49
MVTRADER02,1000,100000,0,2013-06-01 09:08:49
MVTRADER03,1000,100000,0,2013-06-01 09:08:49
MVTRADER04,1000,100000,0,2013-06-01 09:08:49
MVTRADER05,1000,100000,0,2013-06-01 09:08:49
MVTRADER06,1000,100000,0,2013-06-01 09:08:49
RANDTRADER01,1000,100000,0,2013-06-01 09:08:49
RANDTRADER01,1170,84915.9,0,2013-06-01 09:09:07
RANDTRADER01,972,102320,0,2013-06-01 09:09:09
RANDTRADER01,389,164730,0,2013-06-01 09:09:41
RANDTRADER01,82,196812,0,2013-06-01 09:10:19
RANDTRADER01,85,196341,0,2013-06-01 09:11:32
RANDTRADER01,83,196655,0,2013-06-01 09:11:34
RANDTRADER01,72,198241,0,2013-06-01 09:11:39
RANDTRADER01,30,204826,0,2013-06-01 09:12:49
RANDTRADER01,15,207573,0,2013-06-01 09:13:12
RANDTRADER01,12,208040,0,2013-06-01 09:13:23
RANDTRADER01,6,208898,0,2013-06-01 09:13:28
RANDTRADER02,1000,100000,0,2013-06-01 09:08:49
RANDTRADER02,830,115084,0,2013-06-01 09:09:07
RANDTRADER02,332,166094,0,2013-06-01 09:09:39
RANDTRADER02,276,172020,0,2013-06-01 09:09:52
RANDTRADER02,260,173793,0,2013-06-01 09:10:33
RANDTRADER02,81,193494,0,2013-06-01 09:10:53
RANDTRADER02,83,193180,0,2013-06-01 09:11:34
RANDTRADER02,81,193493,0,2013-06-01 09:11:35
RANDTRADER02,70,195079,0,2013-06-01 09:11:40
RANDTRADER02,65,195749,0,2013-06-01 09:11:52
RANDTRADER02,27,201707,0,2013-06-01 09:12:49
RANDTRADER02,21,202654,0,2013-06-01 09:13:24
RANDTRADER02,9,204370,0,2013-06-01 09:13:29
RANDTRADER02,6,204747,0,2013-06-01 09:13:35
RANDTRADER03,1000,100000,0,2013-06-01 09:08:49
RANDTRADER03,400,164230,0,2013-06-01 09:09:41
RANDTRADER03,124,194607,0,2013-06-01 09:10:52
RANDTRADER03,121,195077,0,2013-06-01 09:11:32
RANDTRADER03,105,197385,0,2013-06-01 09:11:38
RANDTRADER03,97,198457,0,2013-06-01 09:11:52
RANDTRADER03,54,204585,0,2013-06-01 09:12:11
RANDTRADER03,38,206680,0,2013-06-01 09:12:17
RANDTRADER03,18,210129,0,2013-06-01 09:13:14
RANDTRADER03,14,210711,0,2013-06-01 09:13:27
RANDTRADER03,6,211747,0,2013-06-01 09:13:32
RANDTRADER04,1000,100000,0,2013-06-01 09:08:49
RANDTRADER04,1059,94223.9,0,2013-06-01 09:09:15
RANDTRADER04,985,103180,0,2013-06-01 09:10:23
RANDTRADER04,1260,69338.6,0,2013-06-01 09:10:24
RANDTRADER04,1477,43122.8,0,2013-06-01 09:10:47
RANDTRADER04,1624,22534,0,2013-06-01 09:11:08
RANDTRADER04,1690,12630.1,0,2013-06-01 09:11:13
RANDTRADER04,1731,6725.25,0,2013-06-01 09:11:58
RANDTRADER04,1745,4568.97,0,2013-06-01 09:12:04
RANDTRADER04,1748,4146.18,0,2013-06-01 09:12:23
RANDTRADER04,1756,2938.74,0,2013-06-01 09:12:28
RANDTRADER04,1757,2743.98,0,2013-06-01 09:13:05
RANDTRADER05,1000,100000,0,2013-06-01 09:08:49
RANDTRADER05,1059,94223.9,0,2013-06-01 09:09:15
RANDTRADER05,1280,68168,0,2013-06-01 09:09:28
RANDTRADER05,1497,42768.1,0,2013-06-01 09:09:46
RANDTRADER05,1630,27364.1,0,2013-06-01 09:10:10
RANDTRADER05,1355,61205.6,0,2013-06-01 09:10:24
RANDTRADER05,1543,38493.3,0,2013-06-01 09:10:45
RANDTRADER05,1676,22525.3,0,2013-06-01 09:10:59
RANDTRADER05,1736,14721.7,0,2013-06-01 09:11:05
RANDTRADER05,1785,7858.78,0,2013-06-01 09:11:11
RANDTRADER05,1807,4557.46,0,2013-06-01 09:11:16
RANDTRADER05,1808,4397.4,0,2013-06-01 09:11:21
RANDTRADER05,1811,3887.22,0,2013-06-01 09:11:27
RANDTRADER05,1819,2655.06,0,2013-06-01 09:12:05
RANDTRADER05,1824,1900.41,0,2013-06-01 09:12:30
RANDTRADER05,1828,1256.69,0,2013-06-01 09:12:35
RANDTRADER05,1830,914.835,0,2013-06-01 09:12:40
RANDTRADER05,1831,740.075,0,2013-06-01 09:12:52
RANDTRADER05,1832,555.315,0,2013-06-01 09:12:57
RANDTRADER05,1833,360.555,0,2013-06-01 09:13:03
RANDTRADER06,1000,100000,0,2013-06-01 09:08:49
RANDTRADER06,1056,94517.6,0,2013-06-01 09:09:13
RANDTRADER06,1396,61231.6,0,2013-06-01 09:09:17
RANDTRADER06,1553,44291.3,0,2013-06-01 09:09:23
RANDTRADER06,1694,27787.2,0,2013-06-01 09:09:47
RANDTRADER06,1768,18831,0,2013-06-01 09:10:22
RANDTRADER06,1827,11703.2,0,2013-06-01 09:10:47
RANDTRADER06,1867,6900.84,0,2013-06-01 09:10:58
RANDTRADER06,1885,4559.76,0,2013-06-01 09:11:03
RANDTRADER06,1900,2458.86,0,2013-06-01 09:11:09
RANDTRADER06,1907,1408.44,0,2013-06-01 09:11:15
RANDTRADER06,1908,1248.38,0,2013-06-01 09:11:20
RANDTRADER06,1909,1078.32,0,2013-06-01 09:11:26
RANDTRADER06,1911,770.279,0,2013-06-01 09:12:03
RANDTRADER06,1912,629.349,0,2013-06-01 09:12:23
RANDTRADER06,1913,478.419,0,2013-06-01 09:12:28
RANDTRADER06,1914,307.489,0,2013-06-01 09:12:41
RANDTRADER06,1913,482.249,0,2013-06-01 09:12:52
RANDTRADER06,1914,297.489,0,2013-06-01 09:12:58
