id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 10:40:59
MARKETMAKER,99988,10001300,0,2013-05-31 10:41:20
MARKETMAKER,100868,9914040,0,2013-05-31 10:41:27
MARKETMAKER,100620,9941120,0,2013-05-31 10:41:41
MARKETMAKER,101649,9840680,0,2013-05-31 10:41:47
MARKETMAKER,101571,9849070,0,2013-05-31 10:41:53
MARKETMAKER,101516,9854990,0,2013-05-31 10:41:54
MARKETMAKER,101222,9889570,0,2013-05-31 10:41:59
MARKETMAKER,101012,9914270,0,2013-05-31 10:42:00
MARKETMAKER,101065,9908820,0,2013-05-31 10:42:05
MARKETMAKER,101097,9905860,0,2013-05-31 10:42:19
MARKETMAKER,101090,9906590,0,2013-05-31 10:42:26
MARKETMAKER,101319,9886400,0,2013-05-31 10:42:32
MARKETMAKER,101471,9872350,0,2013-05-31 10:42:33
MARKETMAKER,101288,9893350,0,2013-05-31 10:42:46
MARKETMAKER,100914,9940020,0,2013-05-31 10:43:06
MARKETMAKER,100947,9936230,0,2013-05-31 10:43:10
MARKETMAKER,101032,9926490,0,2013-05-31 10:43:12
MARKETMAKER,102025,9812640,0,2013-05-31 10:43:13
MARKETMAKER,101809,9837560,0,2013-05-31 10:43:28
MARKETMAKER,101648,9856140,0,2013-05-31 10:43:31
MARKETMAKER,101999,9819490,0,2013-05-31 10:44:30
MARKETMAKER,102102,9808730,0,2013-05-31 10:44:31
MARKETMAKER,102193,9800820,0,2013-05-31 10:44:35
MARKETMAKER,102226,9797960,0,2013-05-31 10:44:36
MARKETMAKER,102244,9796570,0,2013-05-31 10:44:42
MARKETMAKER,102030,9815160,0,2013-05-31 10:44:48
MARKETMAKER,102014,9816710,0,2013-05-31 10:44:54
MARKETMAKER,102046,9814030,0,2013-05-31 10:45:24
MARKETMAKER,102103,9809860,0,2013-05-31 10:45:29
MARKETMAKER,102118,9808830,0,2013-05-31 10:45:32
MVTRADER01,1000,100000,0,2013-05-31 10:41:01
MVTRADER01,1000,100000,0,2013-05-31 10:42:26
MVTRADER01,1000,100000,0,2013-05-31 10:42:31
MVTRADER01,1229,77855.7,0,2013-05-31 10:42:33
MVTRADER01,1274,73141.5,0,2013-05-31 10:42:35
MVTRADER01,1274,73141.5,0,2013-05-31 10:42:49
MVTRADER01,1274,35.0983,1101,2013-05-31 10:42:54
MVTRADER01,1274,65874.9,0,2013-05-31 10:43:11
MVTRADER01,1274,65874.9,0,2013-05-31 10:43:16
MVTRADER01,1848,2335.98,0,2013-05-31 10:43:17
MVTRADER01,1767,11680.9,0,2013-05-31 10:43:34
MVTRADER01,1703,19064.6,0,2013-05-31 10:43:37
MVTRADER01,1703,20.6284,360,2013-05-31 10:43:39
MVTRADER02,1000,100000,0,2013-05-31 10:41:01
MVTRADER02,1000,100000,0,2013-05-31 10:42:26
MVTRADER02,1000,100000,0,2013-05-31 10:42:31
MVTRADER02,1000,100000,0,2013-05-31 10:42:49
MVTRADER02,1000,1.5977,1506,2013-05-31 10:42:55
MVTRADER02,1000,1.5977,1506,2013-05-31 10:43:12
MVTRADER02,7,113849,1506,2013-05-31 10:43:13
MVTRADER02,7,25.5469,3419,2013-05-31 10:43:18
MVTRADER02,7,25.5469,3419,2013-05-31 10:43:35
MVTRADER02,7,25.5469,3419,2013-05-31 10:43:40
MVTRADER03,1000,100000,0,2013-05-31 10:41:01
MVTRADER03,1000,100000,0,2013-05-31 10:42:26
MVTRADER03,1000,100000,0,2013-05-31 10:42:31
MVTRADER03,1000,100000,0,2013-05-31 10:42:49
MVTRADER03,1000,1.5977,1506,2013-05-31 10:42:56
MVTRADER03,1000,1.5977,1506,2013-05-31 10:43:13
MVTRADER03,800,22931.6,1506,2013-05-31 10:43:17
MVTRADER03,800,21.1974,1893,2013-05-31 10:43:18
MVTRADER03,800,21.1974,1893,2013-05-31 10:43:35
MVTRADER03,800,21.1974,1893,2013-05-31 10:43:41
MVTRADER04,1000,100000,0,2013-05-31 10:41:01
MVTRADER04,1000,100000,0,2013-05-31 10:42:26
MVTRADER04,1000,100000,0,2013-05-31 10:42:31
MVTRADER04,1000,100000,0,2013-05-31 10:42:49
MVTRADER04,1000,1.5977,1506,2013-05-31 10:42:56
MVTRADER04,1000,1.5977,1506,2013-05-31 10:43:13
MVTRADER04,1000,1.5977,1506,2013-05-31 10:43:19
MVTRADER04,1000,1.5977,1506,2013-05-31 10:43:36
MVTRADER04,1000,1.5977,1506,2013-05-31 10:43:41
MVTRADER05,1000,100000,0,2013-05-31 10:41:01
MVTRADER05,1000,100000,0,2013-05-31 10:42:26
MVTRADER05,1000,100000,0,2013-05-31 10:42:31
MVTRADER05,1000,100000,0,2013-05-31 10:42:50
MVTRADER05,1000,56.8023,1512,2013-05-31 10:42:56
MVTRADER05,1000,56.8023,1512,2013-05-31 10:43:13
MVTRADER05,1000,56.8023,1512,2013-05-31 10:43:19
MVTRADER05,1000,56.8023,1512,2013-05-31 10:43:36
MVTRADER05,1000,4.50231,1513,2013-05-31 10:43:42
MVTRADER05,1000,26935.9,0,2013-05-31 10:45:31
MVTRADER05,1000,26935.9,0,2013-05-31 10:45:37
MVTRADER05,763,42035.2,0,2013-05-31 10:45:54
MVTRADER05,118,83128.1,0,2013-05-31 10:45:55
MVTRADER05,118,4.72791,7626,2013-05-31 10:45:59
MVTRADER06,1000,100000,0,2013-05-31 10:41:01
MVTRADER06,1000,100000,0,2013-05-31 10:42:26
MVTRADER06,1000,100000,0,2013-05-31 10:42:31
MVTRADER06,1000,100000,0,2013-05-31 10:42:50
MVTRADER06,1000,56.8023,1512,2013-05-31 10:42:56
MVTRADER06,1000,56.8023,1512,2013-05-31 10:43:13
MVTRADER06,1000,56.8023,1512,2013-05-31 10:43:19
MVTRADER06,1000,56.8023,1512,2013-05-31 10:43:36
MVTRADER06,1000,4.50231,1513,2013-05-31 10:43:42
RANDTRADER01,1000,100000,0,2013-05-31 10:41:01
RANDTRADER01,560,143639,0,2013-05-31 10:41:27
RANDTRADER01,191,179657,0,2013-05-31 10:41:47
RANDTRADER01,159,182621,0,2013-05-31 10:42:19
RANDTRADER01,136,184667,0,2013-05-31 10:42:32
RANDTRADER01,119,186616,0,2013-05-31 10:43:12
RANDTRADER01,47,194133,0,2013-05-31 10:44:30
RANDTRADER01,46,194197,0,2013-05-31 10:45:47
RANDTRADER01,19,195848,0,2013-05-31 10:45:59
RANDTRADER02,1000,100000,0,2013-05-31 10:41:01
RANDTRADER02,560,143639,0,2013-05-31 10:41:27
RANDTRADER02,527,147030,0,2013-05-31 10:42:05
RANDTRADER02,459,154826,0,2013-05-31 10:43:12
RANDTRADER02,180,183956,0,2013-05-31 10:44:30
RANDTRADER02,89,191864,0,2013-05-31 10:44:35
RANDTRADER02,57,194544,0,2013-05-31 10:45:24
RANDTRADER02,0,198714,0,2013-05-31 10:45:29
RANDTRADER02,27,197063,0,2013-05-31 10:45:59
RANDTRADER02,414,173394,0,2013-05-31 10:46:00
RANDTRADER03,1000,100000,0,2013-05-31 10:41:01
RANDTRADER03,340,164423,0,2013-05-31 10:41:47
RANDTRADER03,320,166477,0,2013-05-31 10:42:05
RANDTRADER03,314,167049,0,2013-05-31 10:42:23
RANDTRADER03,300,168383,0,2013-05-31 10:42:24
RANDTRADER03,255,173097,0,2013-05-31 10:42:35
RANDTRADER03,222,176881,0,2013-05-31 10:43:11
RANDTRADER03,169,182465,0,2013-05-31 10:43:17
RANDTRADER03,66,193220,0,2013-05-31 10:44:31
RANDTRADER03,33,196087,0,2013-05-31 10:44:36
RANDTRADER03,15,197471,0,2013-05-31 10:44:42
RANDTRADER03,0,198494,0,2013-05-31 10:45:32
RANDTRADER03,1,198430,0,2013-05-31 10:45:47
RANDTRADER03,646,157337,0,2013-05-31 10:45:54
RANDTRADER03,259,181006,0,2013-05-31 10:46:00
RANDTRADER04,1000,100000,0,2013-05-31 10:41:01
RANDTRADER04,1014,98665.9,0,2013-05-31 10:42:24
RANDTRADER04,862,112708,0,2013-05-31 10:42:33
RANDTRADER04,1045,91706.6,0,2013-05-31 10:42:46
RANDTRADER04,1251,66006.1,0,2013-05-31 10:43:06
RANDTRADER04,1412,47431.5,0,2013-05-31 10:43:31
RANDTRADER04,1476,40047.8,0,2013-05-31 10:43:36
RANDTRADER04,1713,24948.5,0,2013-05-31 10:45:54
RANDTRADER05,1000,100000,0,2013-05-31 10:41:01
RANDTRADER05,1012,98680,0,2013-05-31 10:41:20
RANDTRADER05,1260,71603.4,0,2013-05-31 10:41:41
RANDTRADER05,1315,65684.8,0,2013-05-31 10:41:54
RANDTRADER05,1525,40986.7,0,2013-05-31 10:41:59
