id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 11:36:51
MARKETMAKER,99814,10020500,0,2013-06-01 11:37:13
MARKETMAKER,99591,10045000,0,2013-06-01 11:37:18
MARKETMAKER,99501,10055800,0,2013-06-01 11:37:21
MARKETMAKER,99386,10069600,0,2013-06-01 11:37:22
MARKETMAKER,99294,10080600,0,2013-06-01 11:37:23
MARKETMAKER,99144,10100100,0,2013-06-01 11:37:28
MARKETMAKER,99138,10101000,0,2013-06-01 11:37:51
MARKETMAKER,99136,10101300,0,2013-06-01 11:37:52
MARKETMAKER,99874,10009100,0,2013-06-01 11:38:01
MARKETMAKER,100167,9974850,0,2013-06-01 11:38:07
MARKETMAKER,100341,9954800,0,2013-06-01 11:38:08
MARKETMAKER,100258,9965200,0,2013-06-01 11:38:16
MARKETMAKER,100299,9961270,0,2013-06-01 11:38:26
MARKETMAKER,100300,9961180,0,2013-06-01 11:38:28
MARKETMAKER,100228,9968780,0,2013-06-01 11:38:33
MARKETMAKER,100053,9987270,0,2013-06-01 11:38:34
MARKETMAKER,100045,9988200,0,2013-06-01 11:38:38
MARKETMAKER,100025,9990600,0,2013-06-01 11:38:54
MARKETMAKER,99952,9999380,0,2013-06-01 11:38:59
MARKETMAKER,100502,9941060,0,2013-06-01 11:39:05
MARKETMAKER,100487,9942800,0,2013-06-01 11:39:11
MARKETMAKER,100523,9939990,0,2013-06-01 11:39:57
MARKETMAKER,100517,9940520,0,2013-06-01 11:40:03
MARKETMAKER,100487,9943460,0,2013-06-01 11:40:22
MARKETMAKER,100478,9944430,0,2013-06-01 11:40:35
MARKETMAKER,100559,9937160,0,2013-06-01 11:40:42
MARKETMAKER,100558,9937260,0,2013-06-01 11:40:48
MARKETMAKER,100556,9937460,0,2013-06-01 11:40:49
MARKETMAKER,100557,9937390,0,2013-06-01 11:41:12
MARKETMAKER,100422,9947740,0,2013-06-01 11:41:38
MVTRADER01,1000,100000,0,2013-06-01 11:36:53
MVTRADER02,1000,100000,0,2013-06-01 11:36:53
MVTRADER03,1000,100000,0,2013-06-01 11:36:53
MVTRADER04,1000,100000,0,2013-06-01 11:36:53
MVTRADER05,1000,100000,0,2013-06-01 11:36:53
MVTRADER06,1000,100000,0,2013-06-01 11:36:53
RANDTRADER01,1000,100000,0,2013-06-01 11:36:53
RANDTRADER01,803,119188,0,2013-06-01 11:37:13
RANDTRADER01,388,159609,0,2013-06-01 11:37:14
RANDTRADER01,138,183959,0,2013-06-01 11:37:16
RANDTRADER01,40,193504,0,2013-06-01 11:37:17
RANDTRADER01,30,194877,0,2013-06-01 11:37:38
RANDTRADER01,210,170618,0,2013-06-01 11:37:56
RANDTRADER01,428,141034,0,2013-06-01 11:37:57
RANDTRADER01,553,124897,0,2013-06-01 11:38:03
RANDTRADER01,260,159111,0,2013-06-01 11:38:07
RANDTRADER01,311,153344,0,2013-06-01 11:38:22
RANDTRADER01,290,155727,0,2013-06-01 11:38:40
RANDTRADER01,209,164918,0,2013-06-01 11:38:44
RANDTRADER01,146,171866,0,2013-06-01 11:38:46
RANDTRADER01,113,175506,0,2013-06-01 11:38:49
RANDTRADER01,75,179451,0,2013-06-01 11:39:00
RANDTRADER01,90,177764,0,2013-06-01 11:39:04
RANDTRADER01,50,181802,0,2013-06-01 11:39:36
RANDTRADER01,34,183417,0,2013-06-01 11:39:37
RANDTRADER01,8,186042,0,2013-06-01 11:39:38
RANDTRADER01,47,182320,0,2013-06-01 11:39:44
RANDTRADER01,34,183535,0,2013-06-01 11:39:50
RANDTRADER02,1000,100000,0,2013-06-01 11:36:54
RANDTRADER02,820,124259,0,2013-06-01 11:37:56
RANDTRADER02,82,216501,0,2013-06-01 11:38:02
RANDTRADER02,31,222268,0,2013-06-01 11:38:22
RANDTRADER02,30,222364,0,2013-06-01 11:38:28
RANDTRADER02,68,218418,0,2013-06-01 11:38:59
RANDTRADER02,53,220106,0,2013-06-01 11:39:04
RANDTRADER02,2,225338,0,2013-06-01 11:39:29
RANDTRADER02,1,225426,0,2013-06-01 11:40:53
RANDTRADER02,0,225498,0,2013-06-01 11:41:12
RANDTRADER02,1,225432,0,2013-06-01 11:41:31
RANDTRADER02,0,225494,0,2013-06-01 11:41:42
RANDTRADER02,1,225435,0,2013-06-01 11:41:48
RANDTRADER03,1000,100000,0,2013-06-01 11:36:54
RANDTRADER03,1213,79253.8,0,2013-06-01 11:37:14
RANDTRADER03,995,108839,0,2013-06-01 11:37:57
RANDTRADER03,870,124975,0,2013-06-01 11:38:03
RANDTRADER03,696,145027,0,2013-06-01 11:38:08
RANDTRADER03,655,148948,0,2013-06-01 11:38:26
RANDTRADER03,105,207275,0,2013-06-01 11:39:05
RANDTRADER03,156,202043,0,2013-06-01 11:39:29
RANDTRADER03,117,205765,0,2013-06-01 11:39:44
RANDTRADER03,81,208573,0,2013-06-01 11:39:57
RANDTRADER03,0,215841,0,2013-06-01 11:40:42
RANDTRADER03,1,215754,0,2013-06-01 11:40:53
RANDTRADER03,0,215821,0,2013-06-01 11:41:31
RANDTRADER03,1,215758,0,2013-06-01 11:41:42
RANDTRADER03,0,215818,0,2013-06-01 11:41:48
RANDTRADER04,1000,100000,0,2013-06-01 11:36:54
RANDTRADER04,1197,80812.2,0,2013-06-01 11:37:13
RANDTRADER04,1447,56462.2,0,2013-06-01 11:37:15
RANDTRADER04,1537,45662.2,0,2013-06-01 11:37:21
RANDTRADER04,1540,45220.3,0,2013-06-01 11:37:51
RANDTRADER04,1431,58692.7,0,2013-06-01 11:38:15
RANDTRADER04,1606,40205.7,0,2013-06-01 11:38:34
RANDTRADER04,1627,37822.9,0,2013-06-01 11:38:40
RANDTRADER04,1690,30874.6,0,2013-06-01 11:38:46
RANDTRADER04,1763,22093.4,0,2013-06-01 11:38:59
RANDTRADER04,1803,18055,0,2013-06-01 11:39:36
RANDTRADER04,1804,17955.3,0,2013-06-01 11:40:49
RANDTRADER04,1877,12356.2,0,2013-06-01 11:41:37
RANDTRADER05,1000,100000,0,2013-06-01 11:36:54
RANDTRADER05,1202,80325.2,0,2013-06-01 11:37:14
RANDTRADER05,1425,55795.2,0,2013-06-01 11:37:18
RANDTRADER05,1517,44755.2,0,2013-06-01 11:37:23
RANDTRADER05,1583,36175.2,0,2013-06-01 11:37:28
RANDTRADER05,1593,34802.3,0,2013-06-01 11:37:38
RANDTRADER05,1595,34507.7,0,2013-06-01 11:37:52
RANDTRADER05,1678,24112.8,0,2013-06-01 11:38:16
RANDTRADER05,1750,16506.7,0,2013-06-01 11:38:33
RANDTRADER05,1758,15581.6,0,2013-06-01 11:38:38
RANDTRADER05,1785,12517.9,0,2013-06-01 11:38:44
RANDTRADER05,1818,8878.35,0,2013-06-01 11:38:49
RANDTRADER05,1838,6472.55,0,2013-06-01 11:38:54
RANDTRADER05,1841,6124.4,0,2013-06-01 11:39:11
RANDTRADER05,1812,9293.52,0,2013-06-01 11:39:21
RANDTRADER05,1828,7678.16,0,2013-06-01 11:39:37
RANDTRADER05,1841,6463.44,0,2013-06-01 11:39:50
RANDTRADER05,1847,5935.5,0,2013-06-01 11:40:03
RANDTRADER05,1856,4963.59,0,2013-06-01 11:40:35
RANDTRADER05,1857,4863.85,0,2013-06-01 11:40:48
RANDTRADER06,1000,100000,0,2013-06-01 11:36:54
RANDTRADER06,1186,79540,0,2013-06-01 11:37:13
RANDTRADER06,1284,69994.8,0,2013-06-01 11:37:17
RANDTRADER06,1399,56194.8,0,2013-06-01 11:37:22
RANDTRADER06,1483,45274.8,0,2013-06-01 11:37:27
RANDTRADER06,1486,44832.9,0,2013-06-01 11:37:51
RANDTRADER06,1595,31360.5,0,2013-06-01 11:38:15
RANDTRADER06,1649,25233.1,0,2013-06-01 11:38:44
RANDTRADER06,1661,23840.5,0,2013-06-01 11:39:11
RANDTRADER06,1690,20671.4,0,2013-06-01 11:39:21
RANDTRADER06,1716,18046.5,0,2013-06-01 11:39:38
RANDTRADER06,1746,15106.8,0,2013-06-01 11:40:22
RANDTRADER06,1747,15007,0,2013-06-01 11:40:48
RANDTRADER06,1809,10251.6,0,2013-06-01 11:41:38
