time,price,volume
2013-06-01 10:25:20,100,0
2013-06-01 10:25:36,97.94,380
2013-06-01 10:25:38,107.94,9
2013-06-01 10:25:41,107.94,241
2013-06-01 10:25:42,107.94,226
2013-06-01 10:25:46,117.94,61
2013-06-01 10:25:47,117.94,57
2013-06-01 10:26:02,104.6,485
2013-06-01 10:26:03,104.6,35
2013-06-01 10:26:04,104.24,520
2013-06-01 10:26:05,125.1,27
2013-06-01 10:26:10,135.1,30
2013-06-01 10:26:14,124.28,355
2013-06-01 10:26:15,124.28,355
2013-06-01 10:26:41,134.28,11
2013-06-01 10:26:57,144.28,46
2013-06-01 10:26:58,144.28,46
2013-06-01 10:27:04,154.28,68
2013-06-01 10:27:40,164.28,7
2013-06-01 10:27:59,150.56,47
2013-06-01 10:28:04,132.16,37
2013-06-01 10:28:10,118.41,38
2013-06-01 10:28:17,128.41,61
2013-06-01 10:28:21,118.01,1
2013-06-01 10:28:22,118.01,1
2013-06-01 10:28:23,118.01,65
2013-06-01 10:28:27,107.74,1
2013-06-01 10:28:28,107.74,23
2013-06-01 10:28:33,89.96,20
2013-06-01 10:28:34,89.96,20
2013-06-01 10:28:40,99.96,67
2013-06-01 10:28:45,109.96,74
2013-06-01 10:28:46,109.96,74
2013-06-01 10:29:02,97.02,13
2013-06-01 10:29:03,97.02,13
2013-06-01 10:29:15,94.31,87
2013-06-01 10:29:17,104.31,223
2013-06-01 10:29:18,104.31,36
2013-06-01 10:29:23,86.77,1
2013-06-01 10:29:24,92.38,535
2013-06-01 10:29:25,94.19,1
2013-06-01 10:29:30,90.56,1
2013-06-01 10:29:35,75.7,1
2013-06-01 10:29:36,75.7,1
2013-06-01 10:29:37,78.66,1
2013-06-01 10:29:43,88.66,279
2013-06-01 10:29:44,88.66,279
2013-06-01 10:29:49,98.66,43
2013-06-01 10:29:50,98.66,33
2013-06-01 10:30:07,107.46,109
2013-06-01 10:30:14,117.46,41
