id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 00:17:08
MARKETMAKER,100080,9992900,0,2013-06-01 00:17:29
MARKETMAKER,101078,9916160,0,2013-06-01 00:17:36
MARKETMAKER,101457,9892130,0,2013-06-01 00:17:42
MARKETMAKER,101505,9889570,0,2013-06-01 00:18:17
MARKETMAKER,101450,9893050,0,2013-06-01 00:18:23
MARKETMAKER,101423,9894760,0,2013-06-01 00:18:24
MARKETMAKER,101621,9884270,0,2013-06-01 00:18:43
MARKETMAKER,101098,9917220,0,2013-06-01 00:19:03
MARKETMAKER,101215,9911040,0,2013-06-01 00:19:27
MARKETMAKER,101239,9910040,0,2013-06-01 00:19:32
MARKETMAKER,101709,9890310,0,2013-06-01 00:19:34
MARKETMAKER,101691,9891250,0,2013-06-01 00:19:49
MARKETMAKER,101324,9910320,0,2013-06-01 00:19:52
MARKETMAKER,100021,9991070,0,2013-06-01 00:20:43
MARKETMAKER,99732,10009000,0,2013-06-01 00:20:46
MARKETMAKER,99441,10027000,0,2013-06-01 00:20:47
MARKETMAKER,99294,10037600,0,2013-06-01 00:21:09
MARKETMAKER,99339,10034900,0,2013-06-01 00:21:15
MARKETMAKER,99349,10034300,0,2013-06-01 00:21:16
MARKETMAKER,99300,10037700,0,2013-06-01 00:21:22
MARKETMAKER,99263,10040700,0,2013-06-01 00:21:28
MARKETMAKER,99269,10040300,0,2013-06-01 00:21:34
MARKETMAKER,99396,10033400,0,2013-06-01 00:21:39
MARKETMAKER,99399,10033300,0,2013-06-01 00:21:40
MARKETMAKER,99233,10043900,0,2013-06-01 00:21:47
MARKETMAKER,99001,10058700,0,2013-06-01 00:21:48
MARKETMAKER,98794,10074100,0,2013-06-01 00:21:53
MARKETMAKER,98677,10083900,0,2013-06-01 00:21:59
MARKETMAKER,98594,10090900,0,2013-06-01 00:22:00
MVTRADER01,1000,100000,0,2013-06-01 00:17:10
MVTRADER02,1000,100000,0,2013-06-01 00:17:10
MVTRADER03,1000,100000,0,2013-06-01 00:17:10
MVTRADER04,1000,100000,0,2013-06-01 00:17:10
MVTRADER05,1000,100000,0,2013-06-01 00:17:10
MVTRADER06,1000,100000,0,2013-06-01 00:17:10
RANDTRADER01,1000,100000,0,2013-06-01 00:17:10
RANDTRADER01,530,119726,0,2013-06-01 00:19:34
RANDTRADER01,403,126588,0,2013-06-01 00:21:39
RANDTRADER02,1000,100000,0,2013-06-01 00:17:10
RANDTRADER02,920,107105,0,2013-06-01 00:17:30
RANDTRADER02,442,143858,0,2013-06-01 00:17:36
RANDTRADER02,244,154352,0,2013-06-01 00:18:43
RANDTRADER02,127,160527,0,2013-06-01 00:19:27
RANDTRADER02,82,163241,0,2013-06-01 00:21:15
RANDTRADER03,1000,100000,0,2013-06-01 00:17:10
RANDTRADER03,480,139983,0,2013-06-01 00:17:36
RANDTRADER03,101,164011,0,2013-06-01 00:17:42
RANDTRADER03,53,166573,0,2013-06-01 00:18:17
RANDTRADER03,29,167580,0,2013-06-01 00:19:32
RANDTRADER03,19,168184,0,2013-06-01 00:21:16
RANDTRADER03,13,168587,0,2013-06-01 00:21:34
RANDTRADER03,10,168749,0,2013-06-01 00:21:40
RANDTRADER04,1000,100000,0,2013-06-01 00:17:10
RANDTRADER04,1027,98289,0,2013-06-01 00:18:24
RANDTRADER04,1550,65340,0,2013-06-01 00:19:03
RANDTRADER04,1917,46267,0,2013-06-01 00:19:52
RANDTRADER04,2149,31412.1,0,2013-06-01 00:21:47
RANDTRADER04,2356,16087.8,0,2013-06-01 00:21:53
RANDTRADER04,2439,9113.36,0,2013-06-01 00:21:59
RANDTRADER05,1000,100000,0,2013-06-01 00:17:10
RANDTRADER05,1027,98289,0,2013-06-01 00:18:23
RANDTRADER05,1045,97353.5,0,2013-06-01 00:19:49
RANDTRADER05,1693,57197,0,2013-06-01 00:20:42
RANDTRADER05,1982,39287.7,0,2013-06-01 00:20:46
RANDTRADER05,2129,28708.1,0,2013-06-01 00:21:09
RANDTRADER06,1000,100000,0,2013-06-01 00:17:10
RANDTRADER06,1028,98225.6,0,2013-06-01 00:18:23
RANDTRADER06,1683,57635.3,0,2013-06-01 00:20:43
RANDTRADER06,1974,39602,0,2013-06-01 00:20:47
RANDTRADER06,2023,36156.8,0,2013-06-01 00:21:22
RANDTRADER06,2060,33185.4,0,2013-06-01 00:21:28
RANDTRADER06,2226,22556.4,0,2013-06-01 00:21:47
RANDTRADER06,2343,12724.9,0,2013-06-01 00:21:59
