id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 12:18:00
MARKETMAKER,100370,9969300,0,2013-05-31 12:18:28
MARKETMAKER,100338,9972770,0,2013-05-31 12:18:36
MARKETMAKER,100089,10000300,0,2013-05-31 12:18:54
MARKETMAKER,99863,10027600,0,2013-05-31 12:19:01
MARKETMAKER,99673,10052400,0,2013-05-31 12:19:13
MARKETMAKER,99475,10078300,0,2013-05-31 12:19:14
MARKETMAKER,99275,10104400,0,2013-05-31 12:19:15
MARKETMAKER,99560,10072100,0,2013-05-31 12:19:20
MARKETMAKER,99719,10055800,0,2013-05-31 12:19:25
MARKETMAKER,99731,10054600,0,2013-05-31 12:19:26
MARKETMAKER,99714,10056500,0,2013-05-31 12:19:32
MARKETMAKER,99698,10058300,0,2013-05-31 12:19:33
MARKETMAKER,99507,10081700,0,2013-05-31 12:19:44
MARKETMAKER,99501,10082500,0,2013-05-31 12:19:57
MARKETMAKER,99405,10096200,0,2013-05-31 12:20:02
MARKETMAKER,99333,10106500,0,2013-05-31 12:20:03
MARKETMAKER,99255,10118400,0,2013-05-31 12:20:07
MARKETMAKER,99180,10129900,0,2013-05-31 12:20:08
MARKETMAKER,99124,10138400,0,2013-05-31 12:20:09
MARKETMAKER,99118,10139400,0,2013-05-31 12:20:12
MARKETMAKER,99114,10140000,0,2013-05-31 12:20:13
MARKETMAKER,99113,10140200,0,2013-05-31 12:20:18
MARKETMAKER,99112,10140400,0,2013-05-31 12:20:19
MARKETMAKER,99142,10135600,0,2013-05-31 12:20:26
MARKETMAKER,99137,10136400,0,2013-05-31 12:20:32
MARKETMAKER,99133,10137100,0,2013-05-31 12:20:35
MARKETMAKER,99130,10137700,0,2013-05-31 12:20:37
MARKETMAKER,99115,10140500,0,2013-05-31 12:20:40
MARKETMAKER,99094,10144600,0,2013-05-31 12:20:41
MARKETMAKER,99076,10148000,0,2013-05-31 12:20:42
MARKETMAKER,99056,10152000,0,2013-05-31 12:20:46
MARKETMAKER,99039,10155400,0,2013-05-31 12:20:47
MARKETMAKER,99055,10152400,0,2013-05-31 12:20:55
MARKETMAKER,99054,10152600,0,2013-05-31 12:20:57
MARKETMAKER,99052,10153000,0,2013-05-31 12:20:58
MARKETMAKER,99040,10155500,0,2013-05-31 12:21:04
MARKETMAKER,99047,10154100,0,2013-05-31 12:21:11
