time,price,volume
2013-05-31 23:56:40,100,0
2013-05-31 23:56:57,84.86,730
2013-05-31 23:57:00,108.92,278
2013-05-31 23:57:01,110,361
2013-05-31 23:57:04,120,251
2013-05-31 23:57:09,102.08,210
2013-05-31 23:57:10,108.99,56
2013-05-31 23:57:13,100.79,110
2013-05-31 23:57:17,91.11,29
2013-05-31 23:57:19,110.79,185
2013-05-31 23:57:23,120.79,178
2013-05-31 23:57:33,106.66,75
2013-05-31 23:57:34,106.66,75
2013-05-31 23:57:35,106.66,1168
2013-05-31 23:57:36,106.66,999
2013-05-31 23:57:37,106.66,999
2013-05-31 23:57:43,116.66,5
2013-05-31 23:57:44,116.66,5
2013-05-31 23:57:47,126.66,144
2013-05-31 23:57:49,126.66,145
2013-05-31 23:57:50,126.66,238
2013-05-31 23:57:55,136.66,77
2013-05-31 23:58:08,120.1,309
2013-05-31 23:58:22,109.85,1
2013-05-31 23:58:23,109.85,1
2013-05-31 23:58:28,119.85,36
2013-05-31 23:58:29,119.85,47
2013-05-31 23:58:35,100.07,30
2013-05-31 23:58:36,108.86,498
2013-05-31 23:58:40,118.86,104
2013-05-31 23:58:41,118.86,109
2013-05-31 23:58:42,118.86,190
2013-05-31 23:58:51,116.25,61
2013-05-31 23:58:53,126.25,60
2013-05-31 23:58:57,126.25,56
2013-05-31 23:59:13,108.12,559
2013-05-31 23:59:19,118.12,227
2013-05-31 23:59:20,118.12,243
2013-05-31 23:59:32,106.46,269
2013-05-31 23:59:33,106.46,257
2013-05-31 23:59:38,116.46,3
2013-05-31 23:59:42,126.46,118
2013-05-31 23:59:44,126.46,129
2013-05-31 23:59:49,113.81,27
2013-05-31 23:59:50,113.81,18
2013-05-31 23:59:51,113.81,26
