id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 00:12:01
MARKETMAKER,99774,10024900,0,2013-06-01 00:12:14
MARKETMAKER,99548,10049700,0,2013-06-01 00:12:15
MARKETMAKER,98976,10118400,0,2013-06-01 00:12:30
MARKETMAKER,99376,10076100,0,2013-06-01 00:12:41
MARKETMAKER,99776,10033300,0,2013-06-01 00:12:42
MARKETMAKER,99756,10035700,0,2013-06-01 00:12:50
MARKETMAKER,99731,10038600,0,2013-06-01 00:12:51
MARKETMAKER,99446,10074800,0,2013-06-01 00:12:56
MARKETMAKER,99506,10067800,0,2013-06-01 00:13:02
MARKETMAKER,99574,10060700,0,2013-06-01 00:13:16
MARKETMAKER,99694,10048100,0,2013-06-01 00:13:17
MARKETMAKER,99673,10050800,0,2013-06-01 00:13:21
MARKETMAKER,100309,9980310,0,2013-06-01 00:13:39
MARKETMAKER,100795,9926470,0,2013-06-01 00:13:40
MARKETMAKER,100878,9918420,0,2013-06-01 00:13:56
MARKETMAKER,100942,9912100,0,2013-06-01 00:13:58
MARKETMAKER,101088,9897680,0,2013-06-01 00:13:59
MARKETMAKER,101049,9901930,0,2013-06-01 00:14:03
MARKETMAKER,101412,9868440,0,2013-06-01 00:14:10
MARKETMAKER,101568,9856120,0,2013-06-01 00:14:16
MARKETMAKER,101603,9853720,0,2013-06-01 00:14:39
MARKETMAKER,101800,9840460,0,2013-06-01 00:14:42
MARKETMAKER,101803,9840290,0,2013-06-01 00:14:45
MARKETMAKER,101824,9839200,0,2013-06-01 00:14:47
MARKETMAKER,101876,9837140,0,2013-06-01 00:14:52
MARKETMAKER,101614,9852100,0,2013-06-01 00:15:01
MARKETMAKER,101553,9856200,0,2013-06-01 00:15:06
MARKETMAKER,101516,9859050,0,2013-06-01 00:15:29
MARKETMAKER,101511,9859490,0,2013-06-01 00:15:53
MARKETMAKER,101522,9858650,0,2013-06-01 00:15:59
MARKETMAKER,98727,10097900,0,2013-06-01 00:16:03
MARKETMAKER,98724,10098200,0,2013-06-01 00:16:14
MARKETMAKER,98808,10091600,0,2013-06-01 00:16:20
MARKETMAKER,98818,10090700,0,2013-06-01 00:16:21
MARKETMAKER,98878,10086500,0,2013-06-01 00:16:34
MARKETMAKER,99078,10073200,0,2013-06-01 00:16:37
MARKETMAKER,98918,10085400,0,2013-06-01 00:16:57
MVTRADER01,1000,100000,0,2013-06-01 00:12:03
MVTRADER01,1000,100000,0,2013-06-01 00:12:42
MVTRADER01,1000,100000,0,2013-06-01 00:12:47
MVTRADER01,1000,100000,0,2013-06-01 00:13:05
MVTRADER01,1000,86.7975,834,2013-06-01 00:13:10
MVTRADER01,1000,86.7975,834,2013-06-01 00:13:27
MVTRADER01,643,44940.3,834,2013-06-01 00:13:28
MVTRADER01,33,121581,834,2013-06-01 00:13:29
MVTRADER01,28,122209,834,2013-06-01 00:13:31
MVTRADER01,22,122963,834,2013-06-01 00:13:32
MVTRADER01,22,101.917,1806,2013-06-01 00:13:33
MVTRADER01,22,101.917,1806,2013-06-01 00:13:50
MVTRADER01,2,2317.52,1806,2013-06-01 00:13:52
MVTRADER01,2,51.4173,1823,2013-06-01 00:13:55
MVTRADER01,2,51.4173,1823,2013-06-01 00:14:12
MVTRADER01,2,51.4173,1823,2013-06-01 00:14:17
MVTRADER01,2,278059,0,2013-06-01 00:14:54
MVTRADER01,2,278059,0,2013-06-01 00:14:59
MVTRADER01,2,278059,0,2013-06-01 00:15:17
MVTRADER01,2,65.3169,1744,2013-06-01 00:15:22
MVTRADER01,2,65.3169,1744,2013-06-01 00:15:39
MVTRADER01,2,65.3169,1744,2013-06-01 00:15:44
MVTRADER01,2,301080,0,2013-06-01 00:16:01
MVTRADER01,2,301080,0,2013-06-01 00:16:06
MVTRADER01,2,301080,0,2013-06-01 00:16:25
MVTRADER01,1,301165,0,2013-06-01 00:16:26
MVTRADER01,1,179.639,1674,2013-06-01 00:16:30
MVTRADER01,1,179.639,1674,2013-06-01 00:16:47
MVTRADER01,1,179.639,1674,2013-06-01 00:16:52
MVTRADER02,1000,100000,0,2013-06-01 00:12:03
MVTRADER02,1000,100000,0,2013-06-01 00:12:42
MVTRADER02,1000,100000,0,2013-06-01 00:12:47
MVTRADER02,1000,100000,0,2013-06-01 00:13:05
MVTRADER02,1000,86.7975,834,2013-06-01 00:13:11
MVTRADER02,1000,86.7975,834,2013-06-01 00:13:28
MVTRADER02,1000,86.7975,834,2013-06-01 00:13:34
MVTRADER02,1000,86.7975,834,2013-06-01 00:13:51
MVTRADER02,1000,86.7975,834,2013-06-01 00:13:57
MVTRADER02,1000,86.7975,834,2013-06-01 00:14:14
MVTRADER02,1000,86.7975,834,2013-06-01 00:14:19
MVTRADER02,1000,127272,0,2013-06-01 00:14:54
MVTRADER02,1000,127272,0,2013-06-01 00:14:59
MVTRADER02,1000,127272,0,2013-06-01 00:15:16
MVTRADER02,960,129957,0,2013-06-01 00:15:18
MVTRADER02,924,132373,0,2013-06-01 00:15:20
MVTRADER02,884,135058,0,2013-06-01 00:15:21
MVTRADER02,884,140.898,848,2013-06-01 00:15:22
MVTRADER02,884,140.898,848,2013-06-01 00:15:39
MVTRADER02,884,140.898,848,2013-06-01 00:15:44
MVTRADER02,884,146506,0,2013-06-01 00:16:01
MVTRADER02,884,146506,0,2013-06-01 00:16:07
MVTRADER02,884,146506,0,2013-06-01 00:16:27
MVTRADER02,884,20.9081,812,2013-06-01 00:16:32
MVTRADER02,884,20.9081,812,2013-06-01 00:16:50
MVTRADER02,884,20.9081,812,2013-06-01 00:16:55
MVTRADER03,1000,100000,0,2013-06-01 00:12:03
MVTRADER03,1000,100000,0,2013-06-01 00:12:42
MVTRADER03,1000,100000,0,2013-06-01 00:12:47
MVTRADER03,1000,100000,0,2013-06-01 00:13:05
MVTRADER03,1000,86.7975,834,2013-06-01 00:13:10
MVTRADER03,1000,86.7975,834,2013-06-01 00:13:27
MVTRADER03,1000,86.7975,834,2013-06-01 00:13:33
MVTRADER03,1000,86.7975,834,2013-06-01 00:13:50
MVTRADER03,888,12494.2,834,2013-06-01 00:13:52
MVTRADER03,797,22575.1,834,2013-06-01 00:13:53
MVTRADER03,703,32988.5,834,2013-06-01 00:13:54
MVTRADER03,703,63.3563,1081,2013-06-01 00:13:55
MVTRADER03,703,63.3563,1081,2013-06-01 00:14:13
MVTRADER03,703,63.3563,1081,2013-06-01 00:14:18
MVTRADER03,703,162646,0,2013-06-01 00:14:47
MVTRADER03,703,162646,0,2013-06-01 00:14:52
MVTRADER03,703,162646,0,2013-06-01 00:15:10
MVTRADER03,703,154.847,1033,2013-06-01 00:15:16
MVTRADER03,703,154.847,1033,2013-06-01 00:15:33
MVTRADER03,703,154.847,1033,2013-06-01 00:15:39
MVTRADER03,703,176901,0,2013-06-01 00:15:56
MVTRADER03,703,176901,0,2013-06-01 00:16:01
MVTRADER03,2733,3112.85,0,2013-06-01 00:16:03
MVTRADER03,2733,3112.85,0,2013-06-01 00:16:19
MVTRADER03,2733,86.855,17,2013-06-01 00:16:24
MVTRADER03,2733,86.855,17,2013-06-01 00:16:41
MVTRADER03,2428,20375.5,17,2013-06-01 00:16:46
MVTRADER03,2428,69.4525,127,2013-06-01 00:16:47
MVTRADER04,1000,100000,0,2013-06-01 00:12:03
MVTRADER04,1000,100000,0,2013-06-01 00:12:42
MVTRADER04,1000,100000,0,2013-06-01 00:12:47
MVTRADER04,1000,100000,0,2013-06-01 00:13:05
MVTRADER04,1000,86.7975,834,2013-06-01 00:13:10
MVTRADER04,1000,86.7975,834,2013-06-01 00:13:27
MVTRADER04,1000,86.7975,834,2013-06-01 00:13:33
MVTRADER04,1000,86.7975,834,2013-06-01 00:13:50
MVTRADER04,1000,86.7975,834,2013-06-01 00:13:56
MVTRADER04,1000,86.7975,834,2013-06-01 00:14:13
MVTRADER04,1000,86.7975,834,2013-06-01 00:14:18
MVTRADER04,1000,125520,0,2013-06-01 00:14:47
MVTRADER04,1000,125520,0,2013-06-01 00:14:52
MVTRADER04,1000,125520,0,2013-06-01 00:15:10
MVTRADER04,1000,152.288,797,2013-06-01 00:15:17
MVTRADER04,1000,152.288,797,2013-06-01 00:15:34
MVTRADER04,1000,152.288,797,2013-06-01 00:15:39
MVTRADER04,1000,138432,0,2013-06-01 00:16:04
MVTRADER04,1000,138432,0,2013-06-01 00:16:09
MVTRADER04,994,138942,0,2013-06-01 00:16:27
MVTRADER04,422,187625,0,2013-06-01 00:16:28
MVTRADER04,422,9.36572,1040,2013-06-01 00:16:32
MVTRADER04,422,9.36572,1040,2013-06-01 00:16:49
MVTRADER04,405,1140.21,1040,2013-06-01 00:16:50
MVTRADER04,143,18568.4,1040,2013-06-01 00:16:52
MVTRADER04,127,184.766,1144,2013-06-01 00:16:55
MVTRADER05,1000,100000,0,2013-06-01 00:12:03
MVTRADER05,1000,100000,0,2013-06-01 00:12:42
MVTRADER05,1000,100000,0,2013-06-01 00:12:47
MVTRADER05,1000,100000,0,2013-06-01 00:13:05
MVTRADER05,1000,86.7975,834,2013-06-01 00:13:11
MVTRADER05,1000,86.7975,834,2013-06-01 00:13:28
MVTRADER05,992,78.3175,842,2013-06-01 00:13:34
MVTRADER05,992,78.3175,842,2013-06-01 00:13:51
MVTRADER05,992,78.3175,842,2013-06-01 00:13:57
MVTRADER05,992,78.3175,842,2013-06-01 00:14:14
MVTRADER05,992,78.3175,842,2013-06-01 00:14:20
MVTRADER05,992,126715,0,2013-06-01 00:14:47
MVTRADER05,1074,123269,0,2013-06-01 00:14:52
MVTRADER05,1083,122845,0,2013-06-01 00:14:53
MVTRADER05,1598,97219,0,2013-06-01 00:14:55
MVTRADER05,1598,97219,0,2013-06-01 00:15:09
MVTRADER05,1539,101179,0,2013-06-01 00:15:10
MVTRADER05,1372,112388,0,2013-06-01 00:15:11
MVTRADER05,1223,86,779,2013-06-01 00:15:15
MVTRADER05,1223,86,779,2013-06-01 00:15:32
MVTRADER05,1158,5098.8,779,2013-06-01 00:15:33
MVTRADER05,1158,17.9005,810,2013-06-01 00:15:38
MVTRADER05,1158,17.9005,810,2013-06-01 00:15:55
MVTRADER05,1158,17.9005,810,2013-06-01 00:16:00
MVTRADER05,1158,17.9005,810,2013-06-01 00:16:17
MVTRADER05,1158,17.9005,810,2013-06-01 00:16:23
MVTRADER05,1158,17.9005,810,2013-06-01 00:16:40
MVTRADER05,1135,1547.86,810,2013-06-01 00:16:44
MVTRADER05,1110,77.7603,827,2013-06-01 00:16:46
MVTRADER05,1110,77.7603,827,2013-06-01 00:17:03
MVTRADER06,1000,100000,0,2013-06-01 00:12:03
MVTRADER06,1000,100000,0,2013-06-01 00:12:42
MVTRADER06,1000,100000,0,2013-06-01 00:12:47
MVTRADER06,1000,100000,0,2013-06-01 00:13:05
MVTRADER06,1000,86.7975,834,2013-06-01 00:13:11
MVTRADER06,1000,86.7975,834,2013-06-01 00:13:28
MVTRADER06,1000,86.7975,834,2013-06-01 00:13:34
MVTRADER06,1000,86.7975,834,2013-06-01 00:13:51
MVTRADER06,1000,86.7975,834,2013-06-01 00:13:57
MVTRADER06,1000,86.7975,834,2013-06-01 00:14:14
MVTRADER06,1000,86.7975,834,2013-06-01 00:14:20
MVTRADER06,1000,125520,0,2013-06-01 00:14:47
MVTRADER06,1000,125520,0,2013-06-01 00:14:52
MVTRADER06,1000,125520,0,2013-06-01 00:15:09
MVTRADER06,834,72.3125,870,2013-06-01 00:15:16
MVTRADER06,834,72.3125,870,2013-06-01 00:15:33
MVTRADER06,834,72.3125,870,2013-06-01 00:15:39
MVTRADER06,834,148929,0,2013-06-01 00:15:56
MVTRADER06,834,148929,0,2013-06-01 00:16:01
MVTRADER06,2543,3684.54,0,2013-06-01 00:16:02
MVTRADER06,2543,3684.54,0,2013-06-01 00:16:18
MVTRADER06,2543,130.537,20,2013-06-01 00:16:24
MVTRADER06,2543,130.537,20,2013-06-01 00:16:41
MVTRADER06,2543,130.537,20,2013-06-01 00:16:47
RANDTRADER01,1000,100000,0,2013-06-01 00:12:03
RANDTRADER01,600,142272,0,2013-06-01 00:12:41
RANDTRADER01,570,145741,0,2013-06-01 00:13:02
RANDTRADER01,502,152864,0,2013-06-01 00:13:17
RANDTRADER01,771,119067,0,2013-06-01 00:13:29
RANDTRADER01,625,133482,0,2013-06-01 00:13:59
RANDTRADER01,394,154789,0,2013-06-01 00:14:10
RANDTRADER01,197,168045,0,2013-06-01 00:14:42
RANDTRADER01,176,169135,0,2013-06-01 00:14:47
RANDTRADER01,124,171195,0,2013-06-01 00:14:52
RANDTRADER01,261,159879,0,2013-06-01 00:16:29
