time,price,volume
2013-05-31 23:15:49,100,0
2013-05-31 23:16:12,110,25
2013-05-31 23:16:20,96.36,930
2013-05-31 23:16:33,106.36,279
2013-05-31 23:16:39,116.36,126
2013-05-31 23:16:40,116.36,91
2013-05-31 23:16:57,102.01,880
2013-05-31 23:17:02,89.41,24
2013-05-31 23:17:33,74.95,31
2013-05-31 23:17:43,60.78,20
2013-05-31 23:17:46,63.29,520
2013-05-31 23:17:51,53.28,316
2013-05-31 23:17:52,53.28,63
2013-05-31 23:17:53,53.28,63
2013-05-31 23:18:12,42.88,25
2013-05-31 23:18:31,52.88,57
2013-05-31 23:18:36,62.88,348
2013-05-31 23:18:37,62.88,348
2013-05-31 23:18:44,72.88,332
2013-05-31 23:19:00,61.85,1
2013-05-31 23:19:04,48.44,54
2013-05-31 23:19:05,48.44,54
2013-05-31 23:19:12,58.44,230
2013-05-31 23:19:13,58.44,123
2013-05-31 23:19:18,46.47,5
2013-05-31 23:19:24,56.47,121
2013-05-31 23:19:25,56.47,226
2013-05-31 23:19:30,66.47,53
2013-05-31 23:19:36,54.02,2
2013-05-31 23:20:02,46.17,10
2013-05-31 23:20:23,35.35,53
2013-05-31 23:20:24,35.35,5
2013-05-31 23:20:30,37.38,162
2013-05-31 23:20:43,25.9,2
