time,price,volume
2013-05-31 12:02:39,100,0
2013-05-31 12:02:56,110,357
2013-05-31 12:03:03,120,195
2013-05-31 12:03:21,109.99,240
2013-05-31 12:03:30,99.78,90
2013-05-31 12:03:32,88.31,516
2013-05-31 12:03:34,88.31,618
2013-05-31 12:03:39,74.94,5
2013-05-31 12:03:42,74.94,15
2013-05-31 12:03:48,84.94,56
2013-05-31 12:03:55,94.94,378
2013-05-31 12:04:00,104.94,32
2013-05-31 12:04:08,88.23,700
2013-05-31 12:04:28,98.23,35
2013-05-31 12:04:34,77.73,143
2013-05-31 12:04:35,83.59,169
2013-05-31 12:04:38,108.23,108
2013-05-31 12:04:46,97.7,84
2013-05-31 12:04:50,109.42,83
2013-05-31 12:04:52,119.42,71
2013-05-31 12:04:57,96.04,3
2013-05-31 12:04:58,96.04,5
2013-05-31 12:05:02,81.56,4
2013-05-31 12:05:03,81.56,2
2013-05-31 12:05:14,74.42,530
2013-05-31 12:05:15,74.42,530
2013-05-31 12:05:17,84.42,323
2013-05-31 12:05:22,84.42,54
2013-05-31 12:05:36,72.33,95
2013-05-31 12:05:40,73.64,5
2013-05-31 12:05:41,73.64,2
2013-05-31 12:05:45,62.09,5
2013-05-31 12:05:46,62.09,5
2013-05-31 12:05:55,58.67,288
2013-05-31 12:06:02,68.67,16
2013-05-31 12:06:03,68.67,14
2013-05-31 12:06:09,57.5,1
2013-05-31 12:06:10,57.5,1
2013-05-31 12:06:15,46.41,1
2013-05-31 12:06:30,35.07,1
2013-05-31 12:06:31,35.07,1
2013-05-31 12:06:32,35.07,988
2013-05-31 12:06:40,45.07,283
2013-05-31 12:06:41,45.07,283
2013-05-31 12:06:46,55.07,34
2013-05-31 12:06:47,55.07,65
2013-05-31 12:06:51,55.07,926
2013-05-31 12:06:52,55.07,63
2013-05-31 12:06:53,55.07,205
2013-05-31 12:06:54,55.07,782
2013-05-31 12:06:56,55.07,377
2013-05-31 12:07:03,43.62,121
2013-05-31 12:07:04,43.62,120
2013-05-31 12:07:06,44.92,1
2013-05-31 12:07:17,34.88,1
2013-05-31 12:07:18,34.88,374
2013-05-31 12:07:19,41.79,15
2013-05-31 12:07:20,34.9,13
2013-05-31 12:07:21,41.79,5
2013-05-31 12:07:26,25.14,396
2013-05-31 12:07:27,27.13,1028
