id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 09:54:44
MARKETMAKER,99258,10081600,0,2013-06-01 09:55:20
MARKETMAKER,99418,10065700,0,2013-06-01 09:55:25
MARKETMAKER,99738,10033900,0,2013-06-01 09:55:26
MARKETMAKER,99663,10042100,0,2013-06-01 09:55:56
MARKETMAKER,99547,10056000,0,2013-06-01 09:55:59
MARKETMAKER,99444,10068300,0,2013-06-01 09:56:04
MARKETMAKER,100040,10007900,0,2013-06-01 09:56:12
MARKETMAKER,99922,10021000,0,2013-06-01 09:56:32
MARKETMAKER,100199,9996140,0,2013-06-01 09:56:38
MARKETMAKER,100535,9965410,0,2013-06-01 09:56:39
MARKETMAKER,101013,9917270,0,2013-06-01 09:56:43
MARKETMAKER,100805,9940300,0,2013-06-01 09:56:49
MARKETMAKER,100732,9949110,0,2013-06-01 09:56:56
MARKETMAKER,100731,9949240,0,2013-06-01 09:57:01
MARKETMAKER,100890,9930120,0,2013-06-01 09:57:07
MARKETMAKER,100831,9937800,0,2013-06-01 09:57:24
MARKETMAKER,100834,9937470,0,2013-06-01 09:57:32
MARKETMAKER,100713,9952170,0,2013-06-01 09:57:39
MARKETMAKER,100674,9956910,0,2013-06-01 09:57:40
MARKETMAKER,100468,9981940,0,2013-06-01 09:57:43
MARKETMAKER,100399,9991020,0,2013-06-01 09:57:48
MARKETMAKER,100377,9993910,0,2013-06-01 09:57:49
MARKETMAKER,100375,9994200,0,2013-06-01 09:57:54
MARKETMAKER,100418,9988920,0,2013-06-01 09:58:01
MARKETMAKER,100472,9982850,0,2013-06-01 09:58:07
MARKETMAKER,100930,9936370,0,2013-06-01 09:58:58
MARKETMAKER,100963,9933440,0,2013-06-01 09:59:17
MARKETMAKER,100973,9932560,0,2013-06-01 09:59:18
MARKETMAKER,100978,9932200,0,2013-06-01 09:59:29
MARKETMAKER,100828,9944560,0,2013-06-01 09:59:41
MVTRADER01,1000,100000,0,2013-06-01 09:54:46
MVTRADER02,1000,100000,0,2013-06-01 09:54:46
MVTRADER03,1000,100000,0,2013-06-01 09:54:46
MVTRADER04,1000,100000,0,2013-06-01 09:54:46
MVTRADER05,1000,100000,0,2013-06-01 09:54:46
MVTRADER06,1000,100000,0,2013-06-01 09:54:46
RANDTRADER01,1000,100000,0,2013-06-01 09:54:46
RANDTRADER01,840,115910,0,2013-06-01 09:55:25
RANDTRADER01,777,122931,0,2013-06-01 09:56:11
RANDTRADER01,521,145915,0,2013-06-01 09:56:39
RANDTRADER01,560,141176,0,2013-06-01 09:57:40
RANDTRADER01,140,183801,0,2013-06-01 09:58:58
RANDTRADER02,1000,100000,0,2013-06-01 09:54:46
RANDTRADER02,840,115910,0,2013-06-01 09:55:27
RANDTRADER02,563,140779,0,2013-06-01 09:56:38
RANDTRADER02,85,188914,0,2013-06-01 09:56:43
RANDTRADER02,136,182717,0,2013-06-01 09:57:39
RANDTRADER02,105,186522,0,2013-06-01 09:58:02
RANDTRADER02,51,192584,0,2013-06-01 09:58:07
RANDTRADER02,13,196441,0,2013-06-01 09:58:58
RANDTRADER02,3,197317,0,2013-06-01 09:59:18
RANDTRADER03,1000,100000,0,2013-06-01 09:54:46
RANDTRADER03,840,115910,0,2013-06-01 09:55:26
RANDTRADER03,244,176285,0,2013-06-01 09:56:12
RANDTRADER03,164,184038,0,2013-06-01 09:56:39
RANDTRADER03,5,203163,0,2013-06-01 09:57:07
RANDTRADER03,2,203497,0,2013-06-01 09:57:32
RANDTRADER03,53,197300,0,2013-06-01 09:57:39
RANDTRADER03,41,198773,0,2013-06-01 09:58:01
RANDTRADER03,8,201708,0,2013-06-01 09:59:17
RANDTRADER03,3,202070,0,2013-06-01 09:59:30
RANDTRADER04,1000,100000,0,2013-06-01 09:54:46
RANDTRADER04,1116,86145,0,2013-06-01 09:55:59
RANDTRADER04,1219,73842.6,0,2013-06-01 09:56:03
RANDTRADER04,1337,60709.2,0,2013-06-01 09:56:32
RANDTRADER04,1352,58886.4,0,2013-06-01 09:57:39
RANDTRADER04,1508,39929.3,0,2013-06-01 09:57:43
RANDTRADER04,1577,30854.4,0,2013-06-01 09:57:48
RANDTRADER04,1727,18495.9,0,2013-06-01 09:59:41
RANDTRADER05,1000,100000,0,2013-06-01 09:54:46
RANDTRADER05,1371,59190,0,2013-06-01 09:55:20
RANDTRADER05,1446,50982,0,2013-06-01 09:55:56
RANDTRADER05,1509,43961.3,0,2013-06-01 09:56:10
RANDTRADER06,1000,100000,0,2013-06-01 09:54:46
RANDTRADER06,1371,59190,0,2013-06-01 09:55:19
RANDTRADER06,1579,36164.4,0,2013-06-01 09:56:49
RANDTRADER06,1652,27353.3,0,2013-06-01 09:56:55
RANDTRADER06,1653,27222.6,0,2013-06-01 09:57:01
RANDTRADER06,1712,19536.1,0,2013-06-01 09:57:23
RANDTRADER06,1716,19050,0,2013-06-01 09:57:39
RANDTRADER06,1766,12974,0,2013-06-01 09:57:43
RANDTRADER06,1788,10080.6,0,2013-06-01 09:57:49
RANDTRADER06,1790,9797.52,0,2013-06-01 09:57:54
