time,price,volume
2013-06-01 10:15:08,100,0
2013-06-01 10:15:36,95.84,1
2013-06-01 10:15:53,82.16,439
2013-06-01 10:15:59,71.01,450
2013-06-01 10:16:00,71.01,252
2013-06-01 10:16:05,81.01,148
2013-06-01 10:16:06,81.01,148
2013-06-01 10:16:10,91.01,451
2013-06-01 10:16:12,91.01,452
2013-06-01 10:16:30,76.74,90
2013-06-01 10:16:31,76.74,90
2013-06-01 10:16:32,77.29,49
2013-06-01 10:16:36,66.08,100
2013-06-01 10:16:37,66.08,55
2013-06-01 10:16:48,76.08,48
2013-06-01 10:16:54,86.08,212
2013-06-01 10:17:15,96.08,191
2013-06-01 10:17:19,96.08,325
2013-06-01 10:17:25,106.08,263
2013-06-01 10:17:40,116.08,174
2013-06-01 10:17:52,97.89,156
2013-06-01 10:17:53,97.89,156
2013-06-01 10:18:06,107.89,71
2013-06-01 10:18:12,117.89,13
2013-06-01 10:18:15,117.89,52
2013-06-01 10:18:16,117.89,52
2013-06-01 10:18:18,127.89,44
2013-06-01 10:18:19,127.89,44
2013-06-01 10:18:22,127.89,51
2013-06-01 10:18:31,137.89,42
2013-06-01 10:18:32,137.89,40
2013-06-01 10:18:38,125.56,712
2013-06-01 10:18:50,112.12,89
2013-06-01 10:18:55,101.39,21
2013-06-01 10:19:02,90.6,206
2013-06-01 10:19:15,79.96,1
2013-06-01 10:19:34,89.96,69
2013-06-01 10:19:40,99.96,36
2013-06-01 10:19:49,109.96,35
2013-06-01 10:19:50,109.96,35
2013-06-01 10:19:51,109.96,7
2013-06-01 10:19:55,119.96,6
2013-06-01 10:19:56,119.96,9
2013-06-01 10:20:01,107.29,88
2013-06-01 10:20:07,94.06,5
