time,price,volume
2013-05-31 09:24:21,100,0
2013-05-31 09:24:39,110,441
2013-05-31 09:24:42,84.66,140
2013-05-31 09:24:43,84.66,140
2013-05-31 09:24:48,74.56,455
2013-05-31 09:24:53,64.14,218
2013-05-31 09:25:18,74.14,259
2013-05-31 09:25:24,59.61,220
2013-05-31 09:25:25,59.61,220
2013-05-31 09:25:31,69.61,106
2013-05-31 09:25:49,54.23,335
2013-05-31 09:26:17,42.95,307
2013-05-31 09:26:18,42.95,129
2013-05-31 09:26:19,46.15,880
2013-05-31 09:26:22,56.15,369
2013-05-31 09:26:23,56.15,369
2013-05-31 09:26:28,42.4,880
2013-05-31 09:26:29,42.4,51
2013-05-31 09:26:34,52.4,581
2013-05-31 09:26:35,52.4,208
2013-05-31 09:26:36,52.4,312
2013-05-31 09:26:40,62.4,191
2013-05-31 09:26:45,48.89,1
2013-05-31 09:26:46,48.89,1
2013-05-31 09:26:47,51.27,9
2013-05-31 09:26:48,51.27,998
2013-05-31 09:26:49,51.27,998
2013-05-31 09:26:50,51.27,998
2013-05-31 09:26:51,50.58,10
2013-05-31 09:27:07,60.58,26
2013-05-31 09:27:17,70.58,109
2013-05-31 09:27:19,70.58,65
2013-05-31 09:27:20,70.58,82
2013-05-31 09:27:24,80.58,59
2013-05-31 09:27:25,80.58,73
2013-05-31 09:27:26,80.58,73
2013-05-31 09:27:31,66.08,105
2013-05-31 09:27:32,66.08,105
2013-05-31 09:27:52,76.08,31
2013-05-31 09:27:53,76.08,31
2013-05-31 09:27:56,76.08,26
2013-05-31 09:27:57,76.08,7
2013-05-31 09:28:03,73.87,1
2013-05-31 09:28:04,73.87,1
2013-05-31 09:28:08,83.87,15
2013-05-31 09:28:09,83.87,15
2013-05-31 09:28:15,70.12,1
2013-05-31 09:28:16,70.12,3
2013-05-31 09:28:20,56.39,1
2013-05-31 09:28:22,63.81,3
2013-05-31 09:28:23,63.81,3
2013-05-31 09:28:27,66.39,1
2013-05-31 09:28:32,66.27,1
2013-05-31 09:28:47,76.27,19
2013-05-31 09:28:48,76.27,3
2013-05-31 09:28:53,61.82,1
2013-05-31 09:28:54,62.45,390
2013-05-31 09:28:58,86.27,74
2013-05-31 09:29:06,77.55,1
2013-05-31 09:29:08,87.8,14
2013-05-31 09:29:13,97.8,8
2013-05-31 09:29:14,97.8,8
2013-05-31 09:29:15,97.8,59
2013-05-31 09:29:16,97.8,43
2013-05-31 09:29:24,89.88,1
