id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 08:17:43
MARKETMAKER,99893,10011800,0,2013-06-01 08:17:57
MARKETMAKER,99564,10051200,0,2013-06-01 08:18:01
MARKETMAKER,99204,10094400,0,2013-06-01 08:18:04
MARKETMAKER,99454,10067400,0,2013-06-01 08:18:11
MARKETMAKER,99954,10013400,0,2013-06-01 08:18:12
MARKETMAKER,99432,10075000,0,2013-06-01 08:18:17
MARKETMAKER,99355,10084100,0,2013-06-01 08:18:20
MARKETMAKER,100052,10010800,0,2013-06-01 08:18:30
MARKETMAKER,99833,10036000,0,2013-06-01 08:18:43
MARKETMAKER,99754,10045100,0,2013-06-01 08:18:44
MARKETMAKER,100219,9997600,0,2013-06-01 08:18:49
MARKETMAKER,100251,9994330,0,2013-06-01 08:18:50
MARKETMAKER,100260,9993530,0,2013-06-01 08:19:09
MARKETMAKER,100271,9992580,0,2013-06-01 08:19:14
MARKETMAKER,100236,9995960,0,2013-06-01 08:19:21
MARKETMAKER,100461,9976860,0,2013-06-01 08:19:26
MARKETMAKER,100462,9976790,0,2013-06-01 08:19:47
MARKETMAKER,100661,9966950,0,2013-06-01 08:20:11
MARKETMAKER,100722,9963940,0,2013-06-01 08:20:12
MARKETMAKER,100743,9962880,0,2013-06-01 08:20:13
MARKETMAKER,100804,9960450,0,2013-06-01 08:20:16
MARKETMAKER,100825,9959620,0,2013-06-01 08:20:19
MARKETMAKER,100828,9959530,0,2013-06-01 08:20:49
MARKETMAKER,100311,9976620,0,2013-06-01 08:21:39
MARKETMAKER,100217,9979730,0,2013-06-01 08:21:40
MARKETMAKER,99773,9998840,0,2013-06-01 08:22:04
MARKETMAKER,99711,10002200,0,2013-06-01 08:22:45
MVTRADER01,1000,100000,0,2013-06-01 08:17:45
MVTRADER02,1000,100000,0,2013-06-01 08:17:45
MVTRADER03,1000,100000,0,2013-06-01 08:17:45
MVTRADER04,1000,100000,0,2013-06-01 08:17:45
MVTRADER05,1000,100000,0,2013-06-01 08:17:45
MVTRADER06,1000,100000,0,2013-06-01 08:17:45
RANDTRADER01,1000,100000,0,2013-06-01 08:17:45
RANDTRADER01,750,127030,0,2013-06-01 08:18:12
RANDTRADER01,285,174558,0,2013-06-01 08:18:49
RANDTRADER01,218,180099,0,2013-06-01 08:19:38
RANDTRADER01,118,186577,0,2013-06-01 08:19:53
RANDTRADER01,56,190394,0,2013-06-01 08:19:58
RANDTRADER01,35,191453,0,2013-06-01 08:20:14
RANDTRADER01,14,192286,0,2013-06-01 08:20:19
RANDTRADER01,12,192375,0,2013-06-01 08:22:29
RANDTRADER02,1000,100000,0,2013-06-01 08:17:45
RANDTRADER02,750,127030,0,2013-06-01 08:18:12
RANDTRADER02,525,146137,0,2013-06-01 08:19:26
RANDTRADER02,326,155976,0,2013-06-01 08:20:11
RANDTRADER03,1000,100000,0,2013-06-01 08:17:45
RANDTRADER03,750,127030,0,2013-06-01 08:18:12
RANDTRADER03,53,200340,0,2013-06-01 08:18:30
RANDTRADER03,21,203611,0,2013-06-01 08:18:50
RANDTRADER03,12,204408,0,2013-06-01 08:19:10
RANDTRADER03,1,205364,0,2013-06-01 08:19:14
RANDTRADER03,0,205432,0,2013-06-01 08:19:47
RANDTRADER03,100,198954,0,2013-06-01 08:19:53
RANDTRADER03,162,195138,0,2013-06-01 08:19:58
RANDTRADER03,101,198154,0,2013-06-01 08:20:12
RANDTRADER03,40,200576,0,2013-06-01 08:20:17
RANDTRADER03,37,200664,0,2013-06-01 08:20:50
RANDTRADER03,13,201217,0,2013-06-01 08:21:04
RANDTRADER04,1000,100000,0,2013-06-01 08:17:45
RANDTRADER04,1107,88230,0,2013-06-01 08:17:57
RANDTRADER04,1436,48750,0,2013-06-01 08:18:01
RANDTRADER04,1557,34457.5,0,2013-06-01 08:18:17
RANDTRADER04,1634,25362.2,0,2013-06-01 08:18:20
RANDTRADER04,1713,16263,0,2013-06-01 08:18:44
RANDTRADER04,1748,12872.6,0,2013-06-01 08:19:20
RANDTRADER04,1815,7331,0,2013-06-01 08:19:38
RANDTRADER04,1909,4224.3,0,2013-06-01 08:21:40
RANDTRADER04,1911,4135.64,0,2013-06-01 08:22:29
RANDTRADER05,1000,100000,0,2013-06-01 08:17:45
RANDTRADER05,1260,69288.8,0,2013-06-01 08:18:17
RANDTRADER05,1479,44064.4,0,2013-06-01 08:18:43
RANDTRADER05,1503,43511.2,0,2013-06-01 08:21:04
RANDTRADER05,1947,24397,0,2013-06-01 08:22:04
RANDTRADER06,1000,100000,0,2013-06-01 08:17:45
RANDTRADER06,1360,56800,0,2013-06-01 08:18:03
RANDTRADER06,1501,40145.1,0,2013-06-01 08:18:16
RANDTRADER06,2018,23058.2,0,2013-06-01 08:21:38
RANDTRADER06,2080,19689.8,0,2013-06-01 08:22:44
