id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 11:21:50
MARKETMAKER,99080,10096600,0,2013-05-31 11:22:27
MARKETMAKER,98976,10108500,0,2013-05-31 11:22:33
MARKETMAKER,99857,10016200,0,2013-05-31 11:22:51
MARKETMAKER,100699,9936750,0,2013-05-31 11:22:57
MARKETMAKER,100545,9952820,0,2013-05-31 11:23:05
MARKETMAKER,100685,9940080,0,2013-05-31 11:23:23
MARKETMAKER,100807,9930480,0,2013-05-31 11:23:36
MARKETMAKER,101245,9896000,0,2013-05-31 11:23:37
MARKETMAKER,101134,9905850,0,2013-05-31 11:24:12
MARKETMAKER,101064,9912760,0,2013-05-31 11:24:16
MARKETMAKER,100987,9921130,0,2013-05-31 11:24:21
MARKETMAKER,101099,9910360,0,2013-05-31 11:24:39
MARKETMAKER,101094,9910970,0,2013-05-31 11:24:50
MARKETMAKER,101004,9922920,0,2013-05-31 11:24:54
MARKETMAKER,100799,9950130,0,2013-05-31 11:24:56
MARKETMAKER,100740,9958550,0,2013-05-31 11:25:01
MARKETMAKER,100802,9950330,0,2013-05-31 11:25:07
MARKETMAKER,100742,9958890,0,2013-05-31 11:25:12
MARKETMAKER,100708,9963740,0,2013-05-31 11:25:13
MARKETMAKER,100686,9967090,0,2013-05-31 11:25:17
MARKETMAKER,100635,9975380,0,2013-05-31 11:25:23
MARKETMAKER,100615,9978640,0,2013-05-31 11:25:24
MARKETMAKER,100593,9982430,0,2013-05-31 11:25:28
MARKETMAKER,100585,9983820,0,2013-05-31 11:25:29
MARKETMAKER,100583,9984180,0,2013-05-31 11:25:34
MARKETMAKER,100739,9958060,0,2013-05-31 11:25:43
MARKETMAKER,100874,9937470,0,2013-05-31 11:25:48
MARKETMAKER,100909,9932130,0,2013-05-31 11:25:50
MARKETMAKER,100890,9935170,0,2013-05-31 11:26:09
MARKETMAKER,100883,9936290,0,2013-05-31 11:26:10
MARKETMAKER,100901,9933600,0,2013-05-31 11:26:20
MARKETMAKER,100941,9928100,0,2013-05-31 11:26:23
MARKETMAKER,100942,9927960,0,2013-05-31 11:26:26
MARKETMAKER,100944,9927710,0,2013-05-31 11:26:29
MARKETMAKER,100945,9927580,0,2013-05-31 11:26:40
MVTRADER01,1000,100000,0,2013-05-31 11:21:52
MVTRADER01,1000,100000,0,2013-05-31 11:26:25
MVTRADER01,1001,99864.3,0,2013-05-31 11:26:31
MVTRADER01,1001,99864.3,0,2013-05-31 11:26:48
MVTRADER02,1000,100000,0,2013-05-31 11:21:52
MVTRADER02,1000,100000,0,2013-05-31 11:26:25
MVTRADER02,1000,100000,0,2013-05-31 11:26:31
MVTRADER02,1000,100000,0,2013-05-31 11:26:48
MVTRADER03,1000,100000,0,2013-05-31 11:21:52
MVTRADER03,1000,100000,0,2013-05-31 11:26:25
MVTRADER03,1000,100000,0,2013-05-31 11:26:31
MVTRADER03,1000,100000,0,2013-05-31 11:26:48
MVTRADER04,1000,100000,0,2013-05-31 11:21:52
MVTRADER05,1000,100000,0,2013-05-31 11:21:52
MVTRADER06,1000,100000,0,2013-05-31 11:21:52
RANDTRADER01,1000,100000,0,2013-05-31 11:21:52
RANDTRADER01,860,112744,0,2013-05-31 11:23:23
RANDTRADER01,422,147219,0,2013-05-31 11:23:37
RANDTRADER01,334,155683,0,2013-05-31 11:24:39
RANDTRADER01,178,181805,0,2013-05-31 11:25:43
RANDTRADER01,43,202393,0,2013-05-31 11:25:48
RANDTRADER01,5,207623,0,2013-05-31 11:26:23
RANDTRADER01,4,207751,0,2013-05-31 11:26:29
RANDTRADER01,1,208166,0,2013-05-31 11:26:34
RANDTRADER01,0,208296,0,2013-05-31 11:26:39
RANDTRADER01,1,208175,0,2013-05-31 11:26:45
RANDTRADER01,0,208288,0,2013-05-31 11:26:50
RANDTRADER02,1000,100000,0,2013-05-31 11:21:52
RANDTRADER02,990,100950,0,2013-05-31 11:22:22
RANDTRADER02,109,193252,0,2013-05-31 11:22:52
RANDTRADER02,27,200991,0,2013-05-31 11:22:57
RANDTRADER02,12,202980,0,2013-05-31 11:25:07
RANDTRADER02,21,201630,0,2013-05-31 11:26:00
RANDTRADER02,3,204317,0,2013-05-31 11:26:20
RANDTRADER02,2,204455,0,2013-05-31 11:26:26
RANDTRADER02,1,204591,0,2013-05-31 11:26:31
RANDTRADER02,0,204718,0,2013-05-31 11:26:37
RANDTRADER02,1,204605,0,2013-05-31 11:26:50
RANDTRADER03,1000,100000,0,2013-05-31 11:21:52
RANDTRADER03,240,171729,0,2013-05-31 11:22:57
RANDTRADER03,118,181331,0,2013-05-31 11:23:36
RANDTRADER03,94,183640,0,2013-05-31 11:24:39
RANDTRADER03,109,181651,0,2013-05-31 11:25:07
RANDTRADER03,47,189869,0,2013-05-31 11:25:08
RANDTRADER03,12,195207,0,2013-05-31 11:25:50
RANDTRADER03,3,196557,0,2013-05-31 11:26:00
RANDTRADER03,1,196832,0,2013-05-31 11:26:23
RANDTRADER03,0,196960,0,2013-05-31 11:26:29
RANDTRADER03,3,196544,0,2013-05-31 11:26:33
RANDTRADER03,4,196417,0,2013-05-31 11:26:37
RANDTRADER03,5,196287,0,2013-05-31 11:26:39
RANDTRADER03,4,196412,0,2013-05-31 11:26:40
RANDTRADER03,3,196533,0,2013-05-31 11:26:45
RANDTRADER04,1000,100000,0,2013-05-31 11:21:52
RANDTRADER04,1102,89353.2,0,2013-05-31 11:23:04
RANDTRADER04,1327,63989,0,2013-05-31 11:24:44
RANDTRADER04,1332,63375.3,0,2013-05-31 11:24:49
RANDTRADER04,1537,36165.7,0,2013-05-31 11:24:56
RANDTRADER04,1596,27744.6,0,2013-05-31 11:25:01
RANDTRADER04,1656,19188.6,0,2013-05-31 11:25:12
RANDTRADER04,1707,10896,0,2013-05-31 11:25:23
RANDTRADER04,1729,7098.82,0,2013-05-31 11:25:28
RANDTRADER04,1748,4058.63,0,2013-05-31 11:26:09
RANDTRADER05,1000,100000,0,2013-05-31 11:21:52
RANDTRADER05,1005,99525.2,0,2013-05-31 11:22:22
RANDTRADER05,1465,51243.6,0,2013-05-31 11:22:27
RANDTRADER05,1569,39287.8,0,2013-05-31 11:22:33
RANDTRADER05,1680,29441,0,2013-05-31 11:24:12
RANDTRADER05,1750,22531.3,0,2013-05-31 11:24:16
RANDTRADER05,1827,14160.6,0,2013-05-31 11:24:21
RANDTRADER05,1669,31971.9,0,2013-05-31 11:24:44
RANDTRADER05,1444,57336.2,0,2013-05-31 11:24:45
RANDTRADER06,1000,100000,0,2013-05-31 11:21:52
RANDTRADER06,1005,99525.2,0,2013-05-31 11:22:22
RANDTRADER06,1465,51243.6,0,2013-05-31 11:22:27
RANDTRADER06,1517,45815.8,0,2013-05-31 11:23:05
RANDTRADER06,1675,28004.5,0,2013-05-31 11:24:44
RANDTRADER06,1765,16058.8,0,2013-05-31 11:24:54
RANDTRADER06,1799,11210.4,0,2013-05-31 11:25:13
RANDTRADER06,1821,7853.2,0,2013-05-31 11:25:17
RANDTRADER06,1841,4601.2,0,2013-05-31 11:25:24
RANDTRADER06,1849,3220.4,0,2013-05-31 11:25:29
RANDTRADER06,1851,2855.2,0,2013-05-31 11:25:34
RANDTRADER06,1858,1735.13,0,2013-05-31 11:26:10
