time,price,volume
2013-05-31 11:21:48,100,0
2013-05-31 11:22:21,94.96,5
2013-05-31 11:22:22,94.96,5
2013-05-31 11:22:26,104.96,460
2013-05-31 11:22:27,104.96,460
2013-05-31 11:22:33,114.96,104
2013-05-31 11:22:51,104.77,881
2013-05-31 11:22:57,94.38,760
2013-05-31 11:23:04,104.38,102
2013-05-31 11:23:05,104.38,52
2013-05-31 11:23:23,91.03,140
2013-05-31 11:23:36,78.71,122
2013-05-31 11:23:37,78.71,438
2013-05-31 11:24:12,88.71,111
2013-05-31 11:24:16,98.71,70
2013-05-31 11:24:21,108.71,77
2013-05-31 11:24:39,96.18,88
2013-05-31 11:24:44,112.73,158
2013-05-31 11:24:49,122.73,5
2013-05-31 11:24:54,132.73,90
2013-05-31 11:24:55,132.73,205
2013-05-31 11:24:56,132.73,205
2013-05-31 11:25:01,142.73,59
2013-05-31 11:25:06,132.6,15
2013-05-31 11:25:07,132.6,15
2013-05-31 11:25:12,142.6,60
2013-05-31 11:25:13,142.6,34
2013-05-31 11:25:17,152.6,22
2013-05-31 11:25:23,162.6,51
2013-05-31 11:25:24,162.6,20
2013-05-31 11:25:28,172.6,22
2013-05-31 11:25:29,172.6,8
2013-05-31 11:25:34,182.6,2
2013-05-31 11:25:42,167.45,156
2013-05-31 11:25:43,167.45,156
2013-05-31 11:25:48,152.5,135
2013-05-31 11:25:49,152.5,35
2013-05-31 11:25:50,152.5,35
2013-05-31 11:26:00,150.01,9
2013-05-31 11:26:09,160.01,19
2013-05-31 11:26:10,160.01,7
2013-05-31 11:26:20,149.3,18
2013-05-31 11:26:23,137.65,38
2013-05-31 11:26:25,137.8,1
2013-05-31 11:26:26,137.8,1
2013-05-31 11:26:29,127.19,1
2013-05-31 11:26:31,135.73,1
2013-05-31 11:26:33,138.54,3
2013-05-31 11:26:37,127.34,1
2013-05-31 11:26:39,129.62,1
2013-05-31 11:26:40,125.1,1
2013-05-31 11:26:45,121.18,1
2013-05-31 11:26:50,113.74,1
