time,price,volume
2013-05-31 09:39:40,100,0
2013-05-31 09:39:54,85.46,440
2013-05-31 09:39:55,85.56,440
2013-05-31 09:40:04,91.38,461
2013-05-31 09:40:05,80.6,201
2013-05-31 09:40:07,77.21,201
2013-05-31 09:40:10,81.24,264
2013-05-31 09:40:17,91.24,80
2013-05-31 09:40:23,82.77,385
2013-05-31 09:40:31,92.77,299
2013-05-31 09:40:37,102.77,168
2013-05-31 09:40:45,102.77,101
2013-05-31 09:40:51,107.38,41
2013-05-31 09:40:54,95.68,288
2013-05-31 09:41:08,95.68,304
2013-05-31 09:41:09,95.68,144
2013-05-31 09:41:10,95.68,553
2013-05-31 09:41:15,105.68,36
2013-05-31 09:41:21,115.68,85
2013-05-31 09:41:22,115.68,85
2013-05-31 09:41:27,104.46,233
2013-05-31 09:41:29,102.73,267
2013-05-31 09:41:33,100.57,156
2013-05-31 09:41:34,100.57,156
2013-05-31 09:41:38,100.57,114
2013-05-31 09:41:53,100.57,41
2013-05-31 09:41:54,100.57,41
2013-05-31 09:41:58,95.02,17
2013-05-31 09:42:00,85.37,30
2013-05-31 09:42:06,95.37,36
2013-05-31 09:42:11,84.59,70
2013-05-31 09:42:24,84.63,66
2013-05-31 09:42:28,73.18,39
2013-05-31 09:42:29,73.18,39
2013-05-31 09:42:38,73.18,130
2013-05-31 09:42:49,79.95,15
2013-05-31 09:42:55,75.78,12
2013-05-31 09:43:01,75.78,60
2013-05-31 09:43:05,85.78,20
2013-05-31 09:43:06,85.78,20
2013-05-31 09:43:07,85.78,2
2013-05-31 09:43:12,95.78,5
2013-05-31 09:43:17,105.78,25
2013-05-31 09:43:24,95.48,228
2013-05-31 09:43:30,80.17,16
2013-05-31 09:43:42,66.89,3
2013-05-31 09:43:43,66.89,720
2013-05-31 09:43:47,66.89,691
2013-05-31 09:43:49,66.89,12
2013-05-31 09:43:50,62.14,11
2013-05-31 09:44:05,54.12,1
2013-05-31 09:44:06,54.12,1
2013-05-31 09:44:08,57.36,138
2013-05-31 09:44:09,57.36,97
2013-05-31 09:44:12,46.81,20
2013-05-31 09:44:13,46.81,20
2013-05-31 09:44:18,36.34,2
2013-05-31 09:44:25,28.65,1
2013-05-31 09:44:27,28.65,425
2013-05-31 09:44:33,22.8,1
2013-05-31 09:44:35,23.37,98
