id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 08:48:39
MARKETMAKER,100680,9944860,0,2013-05-31 08:49:17
MARKETMAKER,100899,9930120,0,2013-05-31 08:49:41
MARKETMAKER,100940,9927870,0,2013-05-31 08:49:52
MARKETMAKER,101143,9916300,0,2013-05-31 08:49:53
MARKETMAKER,101207,9913380,0,2013-05-31 08:50:13
MARKETMAKER,101214,9913150,0,2013-05-31 08:50:36
MARKETMAKER,101215,9913130,0,2013-05-31 08:50:48
MARKETMAKER,97577,9992920,0,2013-05-31 08:52:12
MARKETMAKER,96461,10028500,0,2013-05-31 08:52:31
MVTRADER01,1000,100000,0,2013-05-31 08:48:41
MVTRADER01,1000,100000,0,2013-05-31 08:49:54
MVTRADER01,1053,97502.6,0,2013-05-31 08:49:59
MVTRADER01,2513,17728.2,0,2013-05-31 08:50:00
MVTRADER01,2708,6823.84,0,2013-05-31 08:50:02
MVTRADER01,2708,6823.84,0,2013-05-31 08:50:16
MVTRADER01,2708,4.74248,97,2013-05-31 08:50:22
MVTRADER02,1000,100000,0,2013-05-31 08:48:41
MVTRADER02,1000,100000,0,2013-05-31 08:49:54
MVTRADER02,1000,100000,0,2013-05-31 08:49:59
MVTRADER02,1000,100000,0,2013-05-31 08:50:17
MVTRADER02,1000,40,1428,2013-05-31 08:50:23
MVTRADER03,1000,100000,0,2013-05-31 08:48:41
MVTRADER03,1000,100000,0,2013-05-31 08:49:54
MVTRADER03,1000,100000,0,2013-05-31 08:49:59
MVTRADER03,1000,100000,0,2013-05-31 08:50:16
MVTRADER03,1000,33.3957,1422,2013-05-31 08:50:23
MVTRADER04,1000,100000,0,2013-05-31 08:48:41
MVTRADER04,1000,100000,0,2013-05-31 08:49:54
MVTRADER04,1000,100000,0,2013-05-31 08:49:59
MVTRADER04,1000,100000,0,2013-05-31 08:50:17
MVTRADER04,1000,40,1428,2013-05-31 08:50:23
MVTRADER05,1000,100000,0,2013-05-31 08:48:41
MVTRADER05,1000,100000,0,2013-05-31 08:49:54
MVTRADER05,1000,100000,0,2013-05-31 08:49:59
MVTRADER05,1000,100000,0,2013-05-31 08:50:17
MVTRADER05,1000,40,1428,2013-05-31 08:50:23
MVTRADER06,1000,100000,0,2013-05-31 08:48:41
MVTRADER06,1000,100000,0,2013-05-31 08:49:54
MVTRADER06,1000,100000,0,2013-05-31 08:49:59
MVTRADER06,1000,100000,0,2013-05-31 08:50:17
MVTRADER06,1000,40,1428,2013-05-31 08:50:23
RANDTRADER01,1000,100000,0,2013-05-31 08:48:41
RANDTRADER01,320,155141,0,2013-05-31 08:49:17
RANDTRADER01,279,157388,0,2013-05-31 08:49:52
RANDTRADER01,84,168292,0,2013-05-31 08:50:02
RANDTRADER01,20,171211,0,2013-05-31 08:50:13
RANDTRADER01,13,171437,0,2013-05-31 08:50:36
RANDTRADER02,1000,100000,0,2013-05-31 08:48:41
RANDTRADER02,498,148699,0,2013-05-31 08:48:52
RANDTRADER02,279,163442,0,2013-05-31 08:49:41
RANDTRADER02,76,175013,0,2013-05-31 08:49:53
RANDTRADER02,23,177510,0,2013-05-31 08:49:59
RANDTRADER02,22,177531,0,2013-05-31 08:50:48
RANDTRADER02,6,177722,0,2013-05-31 08:51:32
RANDTRADER03,1000,100000,0,2013-05-31 08:48:41
RANDTRADER03,1502,51301,0,2013-05-31 08:48:52
RANDTRADER04,1000,100000,0,2013-05-31 08:48:41
RANDTRADER04,270,139887,0,2013-05-31 08:50:00
RANDTRADER04,2393,93329.8,0,2013-05-31 08:52:12
RANDTRADER04,3509,57695.9,0,2013-05-31 08:52:30
RANDTRADER05,1000,100000,0,2013-05-31 08:48:41
RANDTRADER05,1016,99809.1,0,2013-05-31 08:51:31
RANDTRADER05,2531,66585.2,0,2013-05-31 08:52:11
RANDTRADER06,1000,100000,0,2013-05-31 08:48:41
RANDTRADER06,270,139887,0,2013-05-31 08:50:00
