id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 01:33:43
MARKETMAKER,100180,9983880,0,2013-06-01 01:33:58
MARKETMAKER,100350,9969820,0,2013-06-01 01:34:01
MARKETMAKER,100489,9958330,0,2013-06-01 01:34:02
MARKETMAKER,100464,9960640,0,2013-06-01 01:34:19
MARKETMAKER,100879,9927220,0,2013-06-01 01:34:25
MARKETMAKER,101727,9872280,0,2013-06-01 01:34:31
MARKETMAKER,101426,9894790,0,2013-06-01 01:34:38
MARKETMAKER,100461,9976620,0,2013-06-01 01:34:44
MARKETMAKER,100792,9953230,0,2013-06-01 01:35:00
MARKETMAKER,100853,9948850,0,2013-06-01 01:35:01
MARKETMAKER,100748,9957450,0,2013-06-01 01:35:11
MARKETMAKER,100624,9966400,0,2013-06-01 01:35:24
MARKETMAKER,100436,9981850,0,2013-06-01 01:35:44
MARKETMAKER,100312,9993290,0,2013-06-01 01:35:56
MARKETMAKER,100373,9988540,0,2013-06-01 01:36:05
MARKETMAKER,100230,10001100,0,2013-06-01 01:36:27
MARKETMAKER,100370,9990340,0,2013-06-01 01:36:39
MARKETMAKER,100384,9989270,0,2013-06-01 01:36:40
MARKETMAKER,99795,10033300,0,2013-06-01 01:37:21
MARKETMAKER,99816,10031900,0,2013-06-01 01:37:32
MARKETMAKER,99752,10036700,0,2013-06-01 01:37:40
MARKETMAKER,99716,10039700,0,2013-06-01 01:37:53
MARKETMAKER,99667,10044300,0,2013-06-01 01:38:04
MARKETMAKER,99891,10026100,0,2013-06-01 01:38:12
MARKETMAKER,99889,10026300,0,2013-06-01 01:38:18
MARKETMAKER,99861,10028800,0,2013-06-01 01:38:43
MARKETMAKER,99848,10030000,0,2013-06-01 01:38:45
MVTRADER01,1000,100000,0,2013-06-01 01:33:45
MVTRADER01,1000,100000,0,2013-06-01 01:35:02
MVTRADER01,1000,100000,0,2013-06-01 01:35:07
MVTRADER01,1096,93268.5,0,2013-06-01 01:35:13
MVTRADER01,1096,93268.5,0,2013-06-01 01:35:25
MVTRADER01,1096,116.479,710,2013-06-01 01:35:30
MVTRADER02,1000,100000,0,2013-06-01 01:33:45
MVTRADER02,1000,100000,0,2013-06-01 01:35:02
MVTRADER02,1000,100000,0,2013-06-01 01:35:08
MVTRADER02,1000,100000,0,2013-06-01 01:35:26
MVTRADER02,1000,60,760,2013-06-01 01:35:31
MVTRADER03,1000,100000,0,2013-06-01 01:33:45
MVTRADER03,1000,100000,0,2013-06-01 01:35:02
MVTRADER03,1000,100000,0,2013-06-01 01:35:08
MVTRADER03,1000,100000,0,2013-06-01 01:35:26
MVTRADER03,1000,60,760,2013-06-01 01:35:32
MVTRADER04,1000,100000,0,2013-06-01 01:33:45
MVTRADER04,1000,100000,0,2013-06-01 01:35:02
MVTRADER04,1000,100000,0,2013-06-01 01:35:08
MVTRADER04,1000,100000,0,2013-06-01 01:35:25
MVTRADER04,1000,25.6023,762,2013-06-01 01:35:31
MVTRADER05,1000,100000,0,2013-06-01 01:33:45
MVTRADER05,1000,100000,0,2013-06-01 01:35:02
MVTRADER05,1000,100000,0,2013-06-01 01:35:08
MVTRADER05,1000,100000,0,2013-06-01 01:35:26
MVTRADER05,1000,60,760,2013-06-01 01:35:31
MVTRADER06,1000,100000,0,2013-06-01 01:33:45
MVTRADER06,1000,100000,0,2013-06-01 01:35:02
MVTRADER06,1000,100000,0,2013-06-01 01:35:08
MVTRADER06,1000,100000,0,2013-06-01 01:35:26
MVTRADER06,1000,60,760,2013-06-01 01:35:32
RANDTRADER01,1000,100000,0,2013-06-01 01:33:45
RANDTRADER01,330,143409,0,2013-06-01 01:34:31
RANDTRADER01,686,113441,0,2013-06-01 01:34:55
RANDTRADER01,590,120173,0,2013-06-01 01:35:13
RANDTRADER01,610,118929,0,2013-06-01 01:35:18
RANDTRADER01,470,129689,0,2013-06-01 01:36:39
RANDTRADER01,409,133638,0,2013-06-01 01:36:53
RANDTRADER01,185,151878,0,2013-06-01 01:38:13
RANDTRADER02,1000,100000,0,2013-06-01 01:33:45
RANDTRADER02,820,116119,0,2013-06-01 01:33:58
RANDTRADER02,681,127614,0,2013-06-01 01:34:03
RANDTRADER02,266,161034,0,2013-06-01 01:34:25
RANDTRADER02,88,172567,0,2013-06-01 01:34:31
RANDTRADER02,27,176952,0,2013-06-01 01:35:02
RANDTRADER02,24,177155,0,2013-06-01 01:35:17
RANDTRADER02,3,178500,0,2013-06-01 01:37:32
RANDTRADER02,4,178408,0,2013-06-01 01:38:18
RANDTRADER02,2,178572,0,2013-06-01 01:38:22
RANDTRADER03,1000,100000,0,2013-06-01 01:33:45
RANDTRADER03,830,114059,0,2013-06-01 01:34:02
RANDTRADER03,474,144027,0,2013-06-01 01:34:55
RANDTRADER03,143,167409,0,2013-06-01 01:35:00
RANDTRADER03,146,167206,0,2013-06-01 01:35:17
RANDTRADER03,126,168450,0,2013-06-01 01:35:19
RANDTRADER03,65,173200,0,2013-06-01 01:36:06
RANDTRADER03,51,174276,0,2013-06-01 01:36:40
RANDTRADER03,112,170328,0,2013-06-01 01:36:53
RANDTRADER04,1000,100000,0,2013-06-01 01:33:45
RANDTRADER04,1301,77488.2,0,2013-06-01 01:34:38
RANDTRADER04,1728,41282.9,0,2013-06-01 01:34:44
RANDTRADER04,1783,37311.9,0,2013-06-01 01:35:24
RANDTRADER04,1971,21858.3,0,2013-06-01 01:35:44
RANDTRADER04,2066,14758.9,0,2013-06-01 01:37:21
RANDTRADER04,2102,11733.1,0,2013-06-01 01:37:52
RANDTRADER04,2103,11641.7,0,2013-06-01 01:38:18
RANDTRADER04,2131,9068.78,0,2013-06-01 01:38:43
RANDTRADER05,1000,100000,0,2013-06-01 01:33:45
RANDTRADER05,1105,91401.5,0,2013-06-01 01:35:11
RANDTRADER05,1499,61957.9,0,2013-06-01 01:37:20
RANDTRADER05,1500,61876,0,2013-06-01 01:38:22
RANDTRADER06,1000,100000,0,2013-06-01 01:33:45
RANDTRADER06,1025,97682.5,0,2013-06-01 01:34:18
RANDTRADER06,1563,52065.5,0,2013-06-01 01:34:44
RANDTRADER06,1632,47083.7,0,2013-06-01 01:35:24
RANDTRADER06,1756,35650.9,0,2013-06-01 01:35:56
RANDTRADER06,1899,23085.5,0,2013-06-01 01:36:27
RANDTRADER06,1999,15612.5,0,2013-06-01 01:37:21
RANDTRADER06,2063,10873.3,0,2013-06-01 01:37:40
RANDTRADER06,2112,6264.82,0,2013-06-01 01:38:04
RANDTRADER06,2113,6182.93,0,2013-06-01 01:38:22
RANDTRADER06,2126,4988.36,0,2013-06-01 01:38:45
