id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 10:15:10
MARKETMAKER,100439,9963930,0,2013-06-01 10:15:53
MARKETMAKER,100889,9931980,0,2013-06-01 10:15:59
MARKETMAKER,101141,9914080,0,2013-06-01 10:16:00
MARKETMAKER,100847,9937900,0,2013-06-01 10:16:06
MARKETMAKER,100396,9978940,0,2013-06-01 10:16:10
MARKETMAKER,99944,10020100,0,2013-06-01 10:16:12
MARKETMAKER,100034,10013200,0,2013-06-01 10:16:31
MARKETMAKER,100083,10009400,0,2013-06-01 10:16:32
MARKETMAKER,100183,10002800,0,2013-06-01 10:16:36
MARKETMAKER,100238,9999140,0,2013-06-01 10:16:37
MARKETMAKER,100190,10002800,0,2013-06-01 10:16:48
MARKETMAKER,99978,10021000,0,2013-06-01 10:16:54
MARKETMAKER,99787,10039400,0,2013-06-01 10:17:15
MARKETMAKER,99462,10070600,0,2013-06-01 10:17:19
MARKETMAKER,99199,10098500,0,2013-06-01 10:17:25
MARKETMAKER,99025,10118700,0,2013-06-01 10:17:40
MARKETMAKER,99181,10103400,0,2013-06-01 10:17:53
MARKETMAKER,99110,10111100,0,2013-06-01 10:18:06
MARKETMAKER,99097,10112600,0,2013-06-01 10:18:12
MARKETMAKER,99045,10118800,0,2013-06-01 10:18:16
MARKETMAKER,99001,10124400,0,2013-06-01 10:18:19
MARKETMAKER,98950,10130900,0,2013-06-01 10:18:22
MARKETMAKER,98908,10136700,0,2013-06-01 10:18:31
MARKETMAKER,98868,10142200,0,2013-06-01 10:18:32
MARKETMAKER,99580,10052800,0,2013-06-01 10:18:38
MARKETMAKER,99933,10013200,0,2013-06-01 10:18:50
MARKETMAKER,99954,10011100,0,2013-06-01 10:18:55
MARKETMAKER,100160,9992460,0,2013-06-01 10:19:02
MARKETMAKER,100161,9992380,0,2013-06-01 10:19:15
MARKETMAKER,100092,9998580,0,2013-06-01 10:19:34
MARKETMAKER,100056,10002200,0,2013-06-01 10:19:40
MARKETMAKER,99967,10012000,0,2013-06-01 10:19:50
MARKETMAKER,99960,10012700,0,2013-06-01 10:19:51
MARKETMAKER,99954,10013500,0,2013-06-01 10:19:55
MARKETMAKER,99945,10014500,0,2013-06-01 10:19:56
MARKETMAKER,100033,10005100,0,2013-06-01 10:20:01
MARKETMAKER,100038,10004600,0,2013-06-01 10:20:07
MVTRADER01,1000,100000,0,2013-06-01 10:15:12
MVTRADER02,1000,100000,0,2013-06-01 10:15:12
MVTRADER03,1000,100000,0,2013-06-01 10:15:12
MVTRADER04,1000,100000,0,2013-06-01 10:15:12
MVTRADER05,1000,100000,0,2013-06-01 10:15:12
MVTRADER06,1000,100000,0,2013-06-01 10:15:12
RANDTRADER01,1000,100000,0,2013-06-01 10:15:12
RANDTRADER01,910,106907,0,2013-06-01 10:16:31
RANDTRADER01,810,113515,0,2013-06-01 10:16:36
RANDTRADER01,98,202913,0,2013-06-01 10:18:38
RANDTRADER01,9,212892,0,2013-06-01 10:18:50
RANDTRADER02,1000,100000,0,2013-06-01 10:15:12
RANDTRADER02,1001,99904.2,0,2013-06-01 10:15:36
RANDTRADER02,551,131859,0,2013-06-01 10:15:59
RANDTRADER02,502,135646,0,2013-06-01 10:16:32
RANDTRADER02,447,139280,0,2013-06-01 10:16:37
RANDTRADER02,291,154551,0,2013-06-01 10:17:53
RANDTRADER02,27,184151,0,2013-06-01 10:18:50
RANDTRADER02,6,186280,0,2013-06-01 10:18:55
RANDTRADER02,5,186360,0,2013-06-01 10:19:15
