id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 00:47:46
MARKETMAKER,99576,10046600,0,2013-06-01 00:48:01
MARKETMAKER,99189,10089200,0,2013-06-01 00:48:05
MARKETMAKER,99459,10063000,0,2013-06-01 00:48:28
MARKETMAKER,99446,10064400,0,2013-06-01 00:48:36
MARKETMAKER,99342,10077300,0,2013-06-01 00:49:01
MARKETMAKER,99253,10088200,0,2013-06-01 00:49:02
MARKETMAKER,99056,10114500,0,2013-06-01 00:49:05
MARKETMAKER,98960,10127200,0,2013-06-01 00:49:07
MARKETMAKER,98877,10138300,0,2013-06-01 00:49:08
MARKETMAKER,99647,10049600,0,2013-06-01 00:49:12
MARKETMAKER,100209,9984850,0,2013-06-01 00:49:14
MARKETMAKER,100206,9985230,0,2013-06-01 00:49:19
MARKETMAKER,100198,9986230,0,2013-06-01 00:49:20
MARKETMAKER,100079,10002300,0,2013-06-01 00:49:25
MARKETMAKER,100124,9996980,0,2013-06-01 00:49:32
MARKETMAKER,100894,9913280,0,2013-06-01 00:49:37
MARKETMAKER,100803,9924080,0,2013-06-01 00:49:47
MARKETMAKER,100855,9918510,0,2013-06-01 00:49:59
MARKETMAKER,100935,9909940,0,2013-06-01 00:50:00
MARKETMAKER,100870,9918300,0,2013-06-01 00:50:03
MARKETMAKER,100802,9927050,0,2013-06-01 00:50:04
MARKETMAKER,100786,9929270,0,2013-06-01 00:50:09
MARKETMAKER,100624,9953360,0,2013-06-01 00:50:23
MARKETMAKER,100617,9954470,0,2013-06-01 00:50:26
MARKETMAKER,100601,9957010,0,2013-06-01 00:50:28
MARKETMAKER,100600,9957180,0,2013-06-01 00:50:32
MARKETMAKER,100599,9957350,0,2013-06-01 00:50:33
MARKETMAKER,100598,9957530,0,2013-06-01 00:50:39
MARKETMAKER,100788,9925750,0,2013-06-01 00:50:44
MARKETMAKER,100807,9922640,0,2013-06-01 00:50:45
MARKETMAKER,100805,9923010,0,2013-06-01 00:50:52
MARKETMAKER,100761,9931270,0,2013-06-01 00:50:55
MARKETMAKER,100747,9934040,0,2013-06-01 00:50:58
MARKETMAKER,100716,9940160,0,2013-06-01 00:50:59
MARKETMAKER,100679,9947480,0,2013-06-01 00:51:00
MARKETMAKER,100638,9955990,0,2013-06-01 00:51:04
MARKETMAKER,100602,9963460,0,2013-06-01 00:51:05
MARKETMAKER,100746,9936270,0,2013-06-01 00:51:15
MARKETMAKER,100907,9905210,0,2013-06-01 00:51:16
MARKETMAKER,100993,9888610,0,2013-06-01 00:51:17
MARKETMAKER,100994,9888440,0,2013-06-01 00:51:19
MARKETMAKER,100995,9888260,0,2013-06-01 00:51:21
MARKETMAKER,100996,9888080,0,2013-06-01 00:51:22
MARKETMAKER,101000,9887440,0,2013-06-01 00:51:27
MARKETMAKER,101002,9887120,0,2013-06-01 00:51:28
MARKETMAKER,101015,9885240,0,2013-06-01 00:51:31
MARKETMAKER,103013,9596330,0,2013-06-01 00:51:32
MARKETMAKER,105011,9307420,0,2013-06-01 00:51:33
MARKETMAKER,106010,9162960,0,2013-06-01 00:51:34
MARKETMAKER,106021,9161420,0,2013-06-01 00:51:35
MARKETMAKER,106026,9160720,0,2013-06-01 00:51:36
MARKETMAKER,106027,9160600,0,2013-06-01 00:51:38
MARKETMAKER,106028,9160470,0,2013-06-01 00:51:41
MARKETMAKER,105997,9164750,0,2013-06-01 00:51:48
MARKETMAKER,105889,9180760,0,2013-06-01 00:51:53
MARKETMAKER,105869,9183920,0,2013-06-01 00:52:05
MARKETMAKER,105858,9185730,0,2013-06-01 00:52:35
MARKETMAKER,105850,9187040,0,2013-06-01 00:52:36
MARKETMAKER,105838,9189130,0,2013-06-01 00:52:40
MVTRADER01,1000,100000,0,2013-06-01 00:47:48
MVTRADER01,1000,100000,0,2013-06-01 00:50:45
MVTRADER01,1000,100000,0,2013-06-01 00:50:50
MVTRADER01,1000,100000,0,2013-06-01 00:51:08
MVTRADER01,989,102284,0,2013-06-01 00:51:10
MVTRADER01,989,83.1316,634,2013-06-01 00:51:14
MVTRADER01,989,83.1316,634,2013-06-01 00:51:31
MVTRADER01,989,83.1316,634,2013-06-01 00:51:37
MVTRADER01,989,83.1316,634,2013-06-01 00:51:54
MVTRADER01,978,1713.44,634,2013-06-01 00:51:57
MVTRADER01,948,6159.74,634,2013-06-01 00:51:59
MVTRADER01,948,34.7417,669,2013-06-01 00:52:00
MVTRADER01,948,34.7417,669,2013-06-01 00:52:17
MVTRADER01,660,45599.2,669,2013-06-01 00:52:18
MVTRADER01,660,124.224,919,2013-06-01 00:52:23
MVTRADER01,660,124.224,919,2013-06-01 00:52:40
MVTRADER01,138,85800.1,919,2013-06-01 00:52:41
MVTRADER01,138,84.8846,1373,2013-06-01 00:52:45
MVTRADER02,1000,100000,0,2013-06-01 00:47:48
MVTRADER02,1000,100000,0,2013-06-01 00:50:45
MVTRADER02,1000,100000,0,2013-06-01 00:50:50
MVTRADER02,1000,100000,0,2013-06-01 00:51:09
MVTRADER02,1000,31.5,619,2013-06-01 00:51:15
MVTRADER02,1000,31.5,619,2013-06-01 00:51:32
MVTRADER02,1,144487,619,2013-06-01 00:51:33
MVTRADER02,1,168.111,1476,2013-06-01 00:51:37
MVTRADER02,1,168.111,1476,2013-06-01 00:51:54
MVTRADER02,1,168.111,1476,2013-06-01 00:51:59
MVTRADER02,1,168.111,1476,2013-06-01 00:52:16
MVTRADER02,1,168.111,1476,2013-06-01 00:52:21
MVTRADER02,1,168.111,1476,2013-06-01 00:52:38
MVTRADER02,1,168.111,1476,2013-06-01 00:52:44
MVTRADER03,1000,100000,0,2013-06-01 00:47:48
MVTRADER03,1000,100000,0,2013-06-01 00:50:45
MVTRADER03,1000,100000,0,2013-06-01 00:50:50
MVTRADER03,1000,100000,0,2013-06-01 00:51:09
MVTRADER03,1000,31.5,619,2013-06-01 00:51:14
MVTRADER03,1000,31.5,619,2013-06-01 00:51:31
MVTRADER03,1,144487,619,2013-06-01 00:51:32
MVTRADER03,1,89.001,1478,2013-06-01 00:51:36
MVTRADER03,1,89.001,1478,2013-06-01 00:51:53
MVTRADER03,1,89.001,1478,2013-06-01 00:51:58
MVTRADER03,1,89.001,1478,2013-06-01 00:52:15
MVTRADER03,1,89.001,1478,2013-06-01 00:52:20
MVTRADER03,1,89.001,1478,2013-06-01 00:52:38
MVTRADER03,1,89.001,1478,2013-06-01 00:52:43
MVTRADER04,1000,100000,0,2013-06-01 00:47:48
MVTRADER04,1000,100000,0,2013-06-01 00:50:45
MVTRADER04,1000,100000,0,2013-06-01 00:50:50
MVTRADER04,1000,100000,0,2013-06-01 00:51:09
MVTRADER04,1000,31.5,619,2013-06-01 00:51:15
MVTRADER04,1000,31.5,619,2013-06-01 00:51:32
MVTRADER04,1,144487,619,2013-06-01 00:51:33
MVTRADER04,1,168.111,1476,2013-06-01 00:51:37
MVTRADER04,1,168.111,1476,2013-06-01 00:51:54
MVTRADER04,1,168.111,1476,2013-06-01 00:51:59
MVTRADER04,1,168.111,1476,2013-06-01 00:52:16
MVTRADER04,1,168.111,1476,2013-06-01 00:52:22
MVTRADER04,1,168.111,1476,2013-06-01 00:52:39
MVTRADER04,1,168.111,1476,2013-06-01 00:52:44
MVTRADER05,1000,100000,0,2013-06-01 00:47:48
MVTRADER05,1000,100000,0,2013-06-01 00:50:45
MVTRADER05,1000,100000,0,2013-06-01 00:50:50
MVTRADER05,1000,100000,0,2013-06-01 00:51:09
MVTRADER05,1000,31.5,619,2013-06-01 00:51:14
MVTRADER05,1000,31.5,619,2013-06-01 00:51:31
MVTRADER05,1,144487,619,2013-06-01 00:51:32
MVTRADER05,1,89.001,1478,2013-06-01 00:51:36
MVTRADER05,1,89.001,1478,2013-06-01 00:51:53
MVTRADER05,1,89.001,1478,2013-06-01 00:51:58
MVTRADER05,1,89.001,1478,2013-06-01 00:52:16
MVTRADER05,1,89.001,1478,2013-06-01 00:52:21
MVTRADER05,1,89.001,1478,2013-06-01 00:52:38
MVTRADER05,1,89.001,1478,2013-06-01 00:52:43
MVTRADER06,1000,100000,0,2013-06-01 00:47:48
MVTRADER06,1000,100000,0,2013-06-01 00:50:45
MVTRADER06,1000,100000,0,2013-06-01 00:50:50
MVTRADER06,1000,100000,0,2013-06-01 00:51:09
MVTRADER06,1000,31.5,619,2013-06-01 00:51:15
MVTRADER06,1000,31.5,619,2013-06-01 00:51:32
MVTRADER06,1,144487,619,2013-06-01 00:51:34
MVTRADER06,1,168.111,1476,2013-06-01 00:51:37
MVTRADER06,1,168.111,1476,2013-06-01 00:51:55
MVTRADER06,1,168.111,1476,2013-06-01 00:52:00
MVTRADER06,1,168.111,1476,2013-06-01 00:52:17
MVTRADER06,1,168.111,1476,2013-06-01 00:52:22
