time,price,volume
2013-06-01 09:39:23,100,0
2013-06-01 09:39:37,85.17,160
2013-06-01 09:39:38,85.17,160
2013-06-01 09:39:48,71.48,50
2013-06-01 09:39:51,72.56,50
2013-06-01 09:39:54,65.88,60
2013-06-01 09:40:00,69.87,120
2013-06-01 09:40:01,69.87,120
2013-06-01 09:40:02,75.88,97
2013-06-01 09:40:06,62.65,321
2013-06-01 09:40:13,53.66,507
2013-06-01 09:40:18,63.66,424
2013-06-01 09:40:19,63.66,424
2013-06-01 09:40:20,63.66,424
2013-06-01 09:40:32,49.93,62
2013-06-01 09:41:10,59.93,91
2013-06-01 09:41:31,46.7,116
2013-06-01 09:41:32,46.7,213
2013-06-01 09:41:49,34.78,603
2013-06-01 09:41:50,34.89,484
2013-06-01 09:41:56,23.1,212
2013-06-01 09:42:09,33.1,563
2013-06-01 09:42:44,43.1,103
2013-06-01 09:42:45,43.1,105
2013-06-01 09:42:50,53.1,412
2013-06-01 09:42:55,63.1,258
2013-06-01 09:43:01,73.1,1
2013-06-01 09:43:02,73.1,1
2013-06-01 09:43:07,64.45,1
2013-06-01 09:43:26,74.45,141
2013-06-01 09:43:27,74.45,141
2013-06-01 09:43:39,58.97,25
2013-06-01 09:43:44,48.35,12
2013-06-01 09:43:53,58.35,164
2013-06-01 09:43:59,43.72,14
2013-06-01 09:44:00,45.15,441
2013-06-01 09:44:04,46.55,44
2013-06-01 09:44:17,56.55,161
2013-06-01 09:44:23,38.87,13
2013-06-01 09:44:24,38.87,13
