id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 12:07:30
MARKETMAKER,100847,9931860,0,2013-06-01 12:07:58
MARKETMAKER,100865,9930600,0,2013-06-01 12:08:09
MARKETMAKER,100754,9939500,0,2013-06-01 12:08:19
MARKETMAKER,100611,9952410,0,2013-06-01 12:08:58
MARKETMAKER,100622,9951570,0,2013-06-01 12:09:04
MARKETMAKER,100234,9984880,0,2013-06-01 12:09:16
MARKETMAKER,99975,10009700,0,2013-06-01 12:09:21
MARKETMAKER,99626,10043100,0,2013-06-01 12:09:23
MARKETMAKER,99390,10068100,0,2013-06-01 12:09:27
MARKETMAKER,99234,10084600,0,2013-06-01 12:09:29
MARKETMAKER,99235,10084500,0,2013-06-01 12:09:42
MARKETMAKER,99151,10093200,0,2013-06-01 12:09:48
MARKETMAKER,100061,10008200,0,2013-06-01 12:09:54
MARKETMAKER,99781,10037200,0,2013-06-01 12:10:00
MARKETMAKER,99766,10038900,0,2013-06-01 12:10:06
MARKETMAKER,99751,10040600,0,2013-06-01 12:10:07
MARKETMAKER,99759,10039800,0,2013-06-01 12:10:26
MARKETMAKER,99776,10038100,0,2013-06-01 12:10:29
MARKETMAKER,99777,10038000,0,2013-06-01 12:10:30
MARKETMAKER,99673,10049400,0,2013-06-01 12:10:45
MARKETMAKER,99678,10048900,0,2013-06-01 12:10:51
MARKETMAKER,99448,10072800,0,2013-06-01 12:11:17
MARKETMAKER,99258,10092600,0,2013-06-01 12:11:18
MARKETMAKER,99291,10089500,0,2013-06-01 12:11:34
MARKETMAKER,99292,10089400,0,2013-06-01 12:11:35
MARKETMAKER,99217,10097100,0,2013-06-01 12:11:41
MARKETMAKER,99171,10101800,0,2013-06-01 12:11:42
MARKETMAKER,99149,10104300,0,2013-06-01 12:11:46
MARKETMAKER,99135,10105800,0,2013-06-01 12:11:47
MARKETMAKER,99133,10106100,0,2013-06-01 12:11:59
MARKETMAKER,99097,10110700,0,2013-06-01 12:12:05
MARKETMAKER,99093,10111200,0,2013-06-01 12:12:22
MARKETMAKER,99070,10114400,0,2013-06-01 12:12:24
MARKETMAKER,99078,10113400,0,2013-06-01 12:12:30
MVTRADER01,1000,100000,0,2013-06-01 12:07:32
MVTRADER02,1000,100000,0,2013-06-01 12:07:32
MVTRADER03,1000,100000,0,2013-06-01 12:07:32
MVTRADER04,1000,100000,0,2013-06-01 12:07:32
MVTRADER05,1000,100000,0,2013-06-01 12:07:32
MVTRADER06,1000,100000,0,2013-06-01 12:07:32
RANDTRADER01,1000,100000,0,2013-06-01 12:07:32
RANDTRADER01,90,184985,0,2013-06-01 12:09:54
RANDTRADER01,73,186682,0,2013-06-01 12:10:29
RANDTRADER01,40,189720,0,2013-06-01 12:11:34
RANDTRADER01,5,193473,0,2013-06-01 12:11:52
RANDTRADER02,1000,100000,0,2013-06-01 12:07:32
RANDTRADER02,1108,90176.3,0,2013-06-01 12:07:43
RANDTRADER03,1000,100000,0,2013-06-01 12:07:32
RANDTRADER03,892,109824,0,2013-06-01 12:07:43
RANDTRADER03,45,177965,0,2013-06-01 12:07:58
RANDTRADER03,27,179229,0,2013-06-01 12:08:09
RANDTRADER03,16,180063,0,2013-06-01 12:09:05
RANDTRADER03,15,180157,0,2013-06-01 12:09:42
RANDTRADER03,7,180972,0,2013-06-01 12:10:26
RANDTRADER03,6,181072,0,2013-06-01 12:10:30
RANDTRADER03,1,181542,0,2013-06-01 12:10:51
RANDTRADER03,0,181634,0,2013-06-01 12:11:35
RANDTRADER03,35,177881,0,2013-06-01 12:11:52
RANDTRADER03,27,178846,0,2013-06-01 12:12:30
RANDTRADER04,1000,100000,0,2013-06-01 12:07:32
RANDTRADER04,1143,87095.7,0,2013-06-01 12:08:57
RANDTRADER04,1379,62117.4,0,2013-06-01 12:09:27
RANDTRADER04,1659,33168.2,0,2013-06-01 12:10:00
RANDTRADER04,1674,31467.4,0,2013-06-01 12:10:06
RANDTRADER04,1817,16611.1,0,2013-06-01 12:11:17
RANDTRADER04,1892,8945.37,0,2013-06-01 12:11:41
RANDTRADER04,1914,6476.75,0,2013-06-01 12:11:46
RANDTRADER05,1000,100000,0,2013-06-01 12:07:32
RANDTRADER05,1111,91093.4,0,2013-06-01 12:08:19
RANDTRADER05,1460,57645.2,0,2013-06-01 12:09:23
RANDTRADER05,1616,41134.2,0,2013-06-01 12:09:29
RANDTRADER05,1700,32445.2,0,2013-06-01 12:09:48
RANDTRADER05,1715,30744.3,0,2013-06-01 12:10:06
RANDTRADER05,1819,19323.1,0,2013-06-01 12:10:45
RANDTRADER05,1906,10284.6,0,2013-06-01 12:11:17
RANDTRADER05,1952,5582.98,0,2013-06-01 12:11:42
RANDTRADER05,1966,4012.04,0,2013-06-01 12:11:47
RANDTRADER05,1967,3894.83,0,2013-06-01 12:11:58
RANDTRADER05,1971,3345.99,0,2013-06-01 12:12:22
RANDTRADER06,1000,100000,0,2013-06-01 12:07:32
RANDTRADER06,1388,66694.1,0,2013-06-01 12:09:16
RANDTRADER06,1647,41871.5,0,2013-06-01 12:09:21
RANDTRADER06,1837,22132.4,0,2013-06-01 12:11:18
RANDTRADER06,1838,22015.2,0,2013-06-01 12:11:59
RANDTRADER06,1874,17435.6,0,2013-06-01 12:12:05
RANDTRADER06,1897,14279.8,0,2013-06-01 12:12:24
