id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 10:04:57
MARKETMAKER,99625,10038900,0,2013-06-01 10:06:09
MARKETMAKER,99443,10059600,0,2013-06-01 10:06:33
MARKETMAKER,99470,10057000,0,2013-06-01 10:06:40
MARKETMAKER,100778,9952120,0,2013-06-01 10:06:51
MARKETMAKER,100901,9941720,0,2013-06-01 10:06:52
MARKETMAKER,100903,9941580,0,2013-06-01 10:07:05
MARKETMAKER,100896,9942160,0,2013-06-01 10:07:53
MARKETMAKER,100864,9945150,0,2013-06-01 10:07:58
MARKETMAKER,100822,9949490,0,2013-06-01 10:08:07
MARKETMAKER,100705,9962760,0,2013-06-01 10:08:15
MARKETMAKER,100710,9962260,0,2013-06-01 10:08:21
MARKETMAKER,100711,9962180,0,2013-06-01 10:08:26
MARKETMAKER,100715,9961900,0,2013-06-01 10:08:44
MARKETMAKER,100716,9961830,0,2013-06-01 10:08:45
MARKETMAKER,100717,9961770,0,2013-06-01 10:08:56
MARKETMAKER,100718,9961730,0,2013-06-01 10:09:13
MVTRADER01,1000,100000,0,2013-06-01 10:04:59
MVTRADER02,1000,100000,0,2013-06-01 10:04:59
MVTRADER03,1000,100000,0,2013-06-01 10:04:59
MVTRADER04,1000,100000,0,2013-06-01 10:04:59
MVTRADER05,1000,100000,0,2013-06-01 10:04:59
MVTRADER06,1000,100000,0,2013-06-01 10:04:59
RANDTRADER01,1000,100000,0,2013-06-01 10:04:59
RANDTRADER01,1432,58251.5,0,2013-06-01 10:05:36
RANDTRADER01,1407,60596.3,0,2013-06-01 10:05:37
RANDTRADER01,99,165524,0,2013-06-01 10:06:52
RANDTRADER01,95,165804,0,2013-06-01 10:08:45
RANDTRADER01,91,166007,0,2013-06-01 10:09:02
RANDTRADER02,1000,100000,0,2013-06-01 10:04:59
RANDTRADER02,1408,60570.9,0,2013-06-01 10:05:36
RANDTRADER02,1433,58226.1,0,2013-06-01 10:05:37
RANDTRADER03,1000,100000,0,2013-06-01 10:04:59
RANDTRADER03,160,181178,0,2013-06-01 10:05:36
RANDTRADER03,133,183762,0,2013-06-01 10:06:40
RANDTRADER03,10,194159,0,2013-06-01 10:06:53
RANDTRADER03,8,194306,0,2013-06-01 10:07:05
RANDTRADER03,3,194807,0,2013-06-01 10:08:21
RANDTRADER03,2,194888,0,2013-06-01 10:08:27
RANDTRADER03,1,194958,0,2013-06-01 10:08:45
RANDTRADER03,0,195016,0,2013-06-01 10:08:56
RANDTRADER03,4,194814,0,2013-06-01 10:09:02
RANDTRADER03,3,194852,0,2013-06-01 10:09:13
RANDTRADER04,1000,100000,0,2013-06-01 10:04:59
RANDTRADER04,1375,61078.8,0,2013-06-01 10:06:09
RANDTRADER04,1557,40369,0,2013-06-01 10:06:33
RANDTRADER04,1564,39785,0,2013-06-01 10:07:53
RANDTRADER04,1596,36795.2,0,2013-06-01 10:07:58
RANDTRADER04,1713,23523.9,0,2013-06-01 10:08:15
RANDTRADER05,1000,100000,0,2013-06-01 10:04:59
RANDTRADER05,1001,99897.4,0,2013-06-01 10:05:17
RANDTRADER05,1043,95553.3,0,2013-06-01 10:08:06
RANDTRADER06,1000,100000,0,2013-06-01 10:04:59
RANDTRADER06,999,100103,0,2013-06-01 10:05:17
