id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-05-31 09:09:04
MARKETMAKER,99821,10019700,0,2013-05-31 09:09:19
MARKETMAKER,99505,10054400,0,2013-05-31 09:09:22
MARKETMAKER,99176,10090600,0,2013-05-31 09:09:24
MARKETMAKER,99476,10061200,0,2013-05-31 09:09:45
MARKETMAKER,99776,10032400,0,2013-05-31 09:09:46
MARKETMAKER,99658,10044900,0,2013-05-31 09:09:52
MARKETMAKER,99562,10055000,0,2013-05-31 09:09:53
MARKETMAKER,99386,10075500,0,2013-05-31 09:10:00
MARKETMAKER,99109,10110400,0,2013-05-31 09:10:05
MARKETMAKER,99189,10101700,0,2013-05-31 09:10:11
MARKETMAKER,100187,9992660,0,2013-05-31 09:10:13
MARKETMAKER,99747,10043600,0,2013-05-31 09:10:26
MARKETMAKER,100041,10017200,0,2013-05-31 09:10:31
MARKETMAKER,100273,9999490,0,2013-05-31 09:10:36
MARKETMAKER,100505,9981780,0,2013-05-31 09:10:37
MARKETMAKER,100464,9985320,0,2013-05-31 09:10:44
MARKETMAKER,101691,9899400,0,2013-05-31 09:10:49
MARKETMAKER,101700,9898880,0,2013-05-31 09:11:01
MARKETMAKER,101552,9908970,0,2013-05-31 09:11:17
MARKETMAKER,101462,9915760,0,2013-05-31 09:11:37
MARKETMAKER,101463,9915690,0,2013-05-31 09:11:45
MARKETMAKER,101656,9905260,0,2013-05-31 09:11:55
MARKETMAKER,101657,9905210,0,2013-05-31 09:11:56
MARKETMAKER,101541,9912700,0,2013-05-31 09:12:05
MARKETMAKER,101519,9914340,0,2013-05-31 09:12:16
MARKETMAKER,101504,9915460,0,2013-05-31 09:12:17
MARKETMAKER,101507,9915280,0,2013-05-31 09:12:23
MARKETMAKER,101508,9915220,0,2013-05-31 09:12:36
MARKETMAKER,101486,9916570,0,2013-05-31 09:12:42
MARKETMAKER,101432,9919860,0,2013-05-31 09:12:43
MARKETMAKER,101438,9919600,0,2013-05-31 09:13:38
MARKETMAKER,101348,9924370,0,2013-05-31 09:13:51
MARKETMAKER,101362,9923780,0,2013-05-31 09:13:57
MVTRADER01,1000,100000,0,2013-05-31 09:09:06
MVTRADER01,1000,100000,0,2013-05-31 09:09:47
MVTRADER01,1000,100000,0,2013-05-31 09:09:52
MVTRADER01,1000,100000,0,2013-05-31 09:10:10
MVTRADER01,1000,22.4019,1256,2013-05-31 09:10:16
MVTRADER01,1000,22.4019,1256,2013-05-31 09:10:33
MVTRADER01,1000,22.4019,1256,2013-05-31 09:10:39
MVTRADER01,1000,22.4019,1256,2013-05-31 09:10:56
MVTRADER01,1000,22.4019,1256,2013-05-31 09:11:03
MVTRADER01,1000,22.4019,1256,2013-05-31 09:11:20
MVTRADER01,999,90.5419,1256,2013-05-31 09:11:24
MVTRADER01,999,31.9419,1257,2013-05-31 09:11:25
MVTRADER01,999,31.9419,1257,2013-05-31 09:11:42
MVTRADER01,999,31.9419,1257,2013-05-31 09:11:48
MVTRADER01,999,31.9419,1257,2013-05-31 09:12:05
MVTRADER01,862,39.8026,1453,2013-05-31 09:12:11
MVTRADER01,862,39.8026,1453,2013-05-31 09:12:28
MVTRADER01,862,1.60264,1454,2013-05-31 09:12:34
MVTRADER01,814,2928.16,1454,2013-05-31 09:12:52
MVTRADER01,778,8.08252,1619,2013-05-31 09:12:57
MVTRADER01,778,8.08252,1619,2013-05-31 09:13:14
MVTRADER01,718,3640.48,1619,2013-05-31 09:13:15
MVTRADER01,492,17322.5,1619,2013-05-31 09:13:16
MVTRADER01,492,22.9237,2328,2013-05-31 09:13:20
MVTRADER01,492,22.9237,2328,2013-05-31 09:13:37
MVTRADER01,492,5.42371,2329,2013-05-31 09:13:43
MVTRADER01,492,5.42371,2329,2013-05-31 09:14:00
MVTRADER01,492,5.42371,2329,2013-05-31 09:14:05
MVTRADER02,1000,100000,0,2013-05-31 09:09:06
MVTRADER02,1000,100000,0,2013-05-31 09:09:47
MVTRADER02,1000,100000,0,2013-05-31 09:09:52
MVTRADER02,1000,100000,0,2013-05-31 09:10:11
MVTRADER02,1000,2.69615,1261,2013-05-31 09:10:17
MVTRADER02,1000,2.69615,1261,2013-05-31 09:10:34
MVTRADER02,1000,2.69615,1261,2013-05-31 09:10:39
MVTRADER02,1000,2.69615,1261,2013-05-31 09:10:56
MVTRADER02,1000,2.69615,1261,2013-05-31 09:11:03
MVTRADER02,1000,2.69615,1261,2013-05-31 09:11:20
MVTRADER02,1000,2.69615,1261,2013-05-31 09:11:26
MVTRADER02,1000,2.69615,1261,2013-05-31 09:11:43
MVTRADER02,1000,2.69615,1261,2013-05-31 09:11:48
MVTRADER02,1000,2.69615,1261,2013-05-31 09:12:06
MVTRADER02,1000,2.69615,1261,2013-05-31 09:12:12
MVTRADER02,1000,2.69615,1261,2013-05-31 09:12:29
MVTRADER02,1000,2.69615,1261,2013-05-31 09:12:35
MVTRADER02,1000,2.69615,1261,2013-05-31 09:12:52
MVTRADER02,1000,2.69615,1261,2013-05-31 09:12:57
MVTRADER02,1000,2.69615,1261,2013-05-31 09:13:14
MVTRADER02,1000,2.69615,1261,2013-05-31 09:13:20
MVTRADER02,1000,2.69615,1261,2013-05-31 09:13:37
MVTRADER02,1000,2.69615,1261,2013-05-31 09:13:44
MVTRADER02,1000,2.69615,1261,2013-05-31 09:14:01
MVTRADER03,1000,100000,0,2013-05-31 09:09:06
MVTRADER03,1000,100000,0,2013-05-31 09:09:47
MVTRADER03,1000,100000,0,2013-05-31 09:09:52
MVTRADER03,1000,100000,0,2013-05-31 09:10:11
MVTRADER03,1000,2.69615,1261,2013-05-31 09:10:17
MVTRADER03,1000,2.69615,1261,2013-05-31 09:10:34
MVTRADER03,1000,2.69615,1261,2013-05-31 09:10:40
MVTRADER03,1000,2.69615,1261,2013-05-31 09:10:57
MVTRADER03,1000,2.69615,1261,2013-05-31 09:11:04
MVTRADER03,1000,2.69615,1261,2013-05-31 09:11:21
MVTRADER03,1000,2.69615,1261,2013-05-31 09:11:27
MVTRADER03,1000,2.69615,1261,2013-05-31 09:11:44
MVTRADER03,1000,2.69615,1261,2013-05-31 09:11:50
MVTRADER03,1000,2.69615,1261,2013-05-31 09:12:07
MVTRADER03,1000,2.69615,1261,2013-05-31 09:12:13
MVTRADER03,1000,2.69615,1261,2013-05-31 09:12:30
MVTRADER03,1000,2.69615,1261,2013-05-31 09:12:36
MVTRADER03,1000,2.69615,1261,2013-05-31 09:12:53
MVTRADER03,1000,2.69615,1261,2013-05-31 09:12:59
MVTRADER03,1000,2.69615,1261,2013-05-31 09:13:16
MVTRADER03,1000,2.69615,1261,2013-05-31 09:13:22
MVTRADER03,1000,2.69615,1261,2013-05-31 09:13:39
MVTRADER03,1000,2.69615,1261,2013-05-31 09:13:44
MVTRADER03,1000,2.69615,1261,2013-05-31 09:14:01
MVTRADER03,1000,2.69615,1261,2013-05-31 09:14:06
MVTRADER04,1000,100000,0,2013-05-31 09:09:06
MVTRADER04,1000,100000,0,2013-05-31 09:09:47
MVTRADER04,1000,100000,0,2013-05-31 09:09:52
MVTRADER04,1000,100000,0,2013-05-31 09:10:11
MVTRADER04,1000,2.69615,1261,2013-05-31 09:10:17
MVTRADER04,1000,2.69615,1261,2013-05-31 09:10:34
MVTRADER04,1000,2.69615,1261,2013-05-31 09:10:40
MVTRADER04,1000,2.69615,1261,2013-05-31 09:10:57
MVTRADER04,1000,2.69615,1261,2013-05-31 09:11:04
MVTRADER04,1000,2.69615,1261,2013-05-31 09:11:21
MVTRADER04,1000,2.69615,1261,2013-05-31 09:11:27
MVTRADER04,1000,2.69615,1261,2013-05-31 09:11:44
MVTRADER04,1000,2.69615,1261,2013-05-31 09:11:50
MVTRADER04,1000,2.69615,1261,2013-05-31 09:12:07
MVTRADER04,902,6331.54,1261,2013-05-31 09:12:12
MVTRADER04,902,12.5361,1403,2013-05-31 09:12:13
MVTRADER04,902,12.5361,1403,2013-05-31 09:12:30
MVTRADER04,902,12.5361,1403,2013-05-31 09:12:36
MVTRADER04,902,12.5361,1403,2013-05-31 09:12:53
MVTRADER04,902,12.5361,1403,2013-05-31 09:12:58
MVTRADER04,902,12.5361,1403,2013-05-31 09:13:16
MVTRADER04,902,12.5361,1403,2013-05-31 09:13:21
MVTRADER04,902,12.5361,1403,2013-05-31 09:13:38
MVTRADER04,902,12.5361,1403,2013-05-31 09:13:43
MVTRADER04,902,12.5361,1403,2013-05-31 09:14:01
MVTRADER04,902,2.23613,1404,2013-05-31 09:14:06
MVTRADER05,1000,100000,0,2013-05-31 09:09:06
MVTRADER05,1000,100000,0,2013-05-31 09:09:47
MVTRADER05,1000,100000,0,2013-05-31 09:09:52
MVTRADER05,1000,100000,0,2013-05-31 09:10:11
MVTRADER05,1000,2.69615,1261,2013-05-31 09:10:16
MVTRADER05,1000,2.69615,1261,2013-05-31 09:10:33
MVTRADER05,1000,2.69615,1261,2013-05-31 09:10:39
MVTRADER05,1000,2.69615,1261,2013-05-31 09:10:56
MVTRADER05,1000,2.69615,1261,2013-05-31 09:11:03
MVTRADER05,1000,2.69615,1261,2013-05-31 09:11:20
MVTRADER05,1000,2.69615,1261,2013-05-31 09:11:25
MVTRADER05,1000,2.69615,1261,2013-05-31 09:11:43
MVTRADER05,1000,2.69615,1261,2013-05-31 09:11:48
MVTRADER05,1000,2.69615,1261,2013-05-31 09:12:05
MVTRADER05,1000,2.69615,1261,2013-05-31 09:12:11
MVTRADER05,1000,2.69615,1261,2013-05-31 09:12:29
MVTRADER05,1000,2.69615,1261,2013-05-31 09:12:35
MVTRADER05,1000,2.69615,1261,2013-05-31 09:12:52
MVTRADER05,1000,2.69615,1261,2013-05-31 09:12:57
MVTRADER05,1000,2.69615,1261,2013-05-31 09:13:14
MVTRADER05,1000,2.69615,1261,2013-05-31 09:13:20
MVTRADER05,1000,2.69615,1261,2013-05-31 09:13:37
MVTRADER05,1000,2.69615,1261,2013-05-31 09:13:44
MVTRADER05,1000,2.69615,1261,2013-05-31 09:14:01
MVTRADER05,1000,2.69615,1261,2013-05-31 09:14:06
MVTRADER06,1000,100000,0,2013-05-31 09:09:06
MVTRADER06,1000,100000,0,2013-05-31 09:09:47
MVTRADER06,1000,100000,0,2013-05-31 09:09:52
MVTRADER06,1000,100000,0,2013-05-31 09:10:11
MVTRADER06,2,208992,0,2013-05-31 09:10:13
MVTRADER06,2,36.0701,2635,2013-05-31 09:10:16
MVTRADER06,2,36.0701,2635,2013-05-31 09:10:34
MVTRADER06,2,36.0701,2635,2013-05-31 09:10:39
MVTRADER06,2,36.0701,2635,2013-05-31 09:10:56
MVTRADER06,2,36.0701,2635,2013-05-31 09:11:01
MVTRADER06,2,95.2701,2634,2013-05-31 09:11:18
MVTRADER06,2,95.2701,2634,2013-05-31 09:11:23
MVTRADER06,3,27.1301,2634,2013-05-31 09:11:24
MVTRADER06,3,27.1301,2634,2013-05-31 09:11:40
MVTRADER06,3,27.1301,2634,2013-05-31 09:11:45
MVTRADER06,3,119.13,2632,2013-05-31 09:12:02
MVTRADER06,3,119.13,2632,2013-05-31 09:12:07
MVTRADER06,3,158.23,2631,2013-05-31 09:12:25
MVTRADER06,3,158.23,2631,2013-05-31 09:12:30
MVTRADER06,5,52.9501,2631,2013-05-31 09:12:31
MVTRADER06,5,52.9501,2631,2013-05-31 09:12:47
MVTRADER06,5,52.9501,2631,2013-05-31 09:12:52
MVTRADER06,5,11992.8,2170,2013-05-31 09:13:09
MVTRADER06,5,11992.8,2170,2013-05-31 09:13:14
MVTRADER06,203,5.92943,2170,2013-05-31 09:13:16
MVTRADER06,23,9821.33,2170,2013-05-31 09:13:32
MVTRADER06,23,17.3291,2686,2013-05-31 09:13:37
MVTRADER06,23,17.3291,2686,2013-05-31 09:13:54
MVTRADER06,23,4.9291,2687,2013-05-31 09:13:59
RANDTRADER01,1000,100000,0,2013-05-31 09:09:06
RANDTRADER01,920,108737,0,2013-05-31 09:10:12
RANDTRADER01,10,172455,0,2013-05-31 09:10:49
RANDTRADER01,3,172862,0,2013-05-31 09:11:01
RANDTRADER01,2,172927,0,2013-05-31 09:11:27
RANDTRADER01,1,172992,0,2013-05-31 09:11:45
RANDTRADER01,0,173053,0,2013-05-31 09:13:09
RANDTRADER01,180,163237,0,2013-05-31 09:13:32
RANDTRADER02,1000,100000,0,2013-05-31 09:09:06
RANDTRADER02,700,129472,0,2013-05-31 09:09:45
RANDTRADER02,553,142645,0,2013-05-31 09:10:31
RANDTRADER02,321,160358,0,2013-05-31 09:10:36
RANDTRADER02,322,160292,0,2013-05-31 09:11:27
RANDTRADER02,129,170718,0,2013-05-31 09:11:55
RANDTRADER02,126,170902,0,2013-05-31 09:12:23
RANDTRADER02,124,171007,0,2013-05-31 09:12:31
RANDTRADER02,77,173853,0,2013-05-31 09:13:07
RANDTRADER02,31,176361,0,2013-05-31 09:13:18
RANDTRADER02,25,176619,0,2013-05-31 09:13:38
RANDTRADER02,11,177206,0,2013-05-31 09:13:57
RANDTRADER03,1000,100000,0,2013-05-31 09:09:06
RANDTRADER03,700,128818,0,2013-05-31 09:09:46
RANDTRADER03,553,141991,0,2013-05-31 09:10:31
RANDTRADER03,321,159704,0,2013-05-31 09:10:37
RANDTRADER03,4,181900,0,2013-05-31 09:10:49
RANDTRADER03,2,182016,0,2013-05-31 09:11:01
RANDTRADER03,1,182071,0,2013-05-31 09:11:56
RANDTRADER03,0,182122,0,2013-05-31 09:12:36
RANDTRADER03,47,179277,0,2013-05-31 09:13:07
RANDTRADER03,48,179216,0,2013-05-31 09:13:08
RANDTRADER03,94,176708,0,2013-05-31 09:13:18
RANDTRADER04,1000,100000,0,2013-05-31 09:09:06
RANDTRADER04,1316,65240,0,2013-05-31 09:09:22
RANDTRADER04,1412,55058.2,0,2013-05-31 09:09:53
RANDTRADER04,1561,36275.3,0,2013-05-31 09:10:05
RANDTRADER04,1714,20110.8,0,2013-05-31 09:10:22
RANDTRADER04,1768,16818.5,0,2013-05-31 09:12:42
RANDTRADER04,1804,14623.5,0,2013-05-31 09:12:57
RANDTRADER04,1864,10991.1,0,2013-05-31 09:13:15
RANDTRADER04,1954,6223.84,0,2013-05-31 09:13:51
RANDTRADER05,1000,100000,0,2013-05-31 09:09:06
RANDTRADER05,1179,80310,0,2013-05-31 09:09:19
RANDTRADER05,1297,67794.9,0,2013-05-31 09:09:52
